,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
198,Evans-Tishchenko product 186,1H NMR,"(400 MHz, CDCl3):  7.25
(2H, d, J = 8.4 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 5.14 (1H, m, H3), 4.90
(1H, s, H9A), 4.70 (1H, s, H9B), 4.40 (2H, m, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.45 (2H,
m, H1), 2.12 (1H, m, H7A), 2.04 (1H, m, H7B), 2.00 (3H, s, MeAc), 1.95 (1H, m, H2A), 1.85 (1H, m, H4), 1.84 (1H, m, H2B), 1.83 (3H, s, Me8), 1.61 (1H, m, H24A), 1.24 (1H, m, H24B), 1.08 (3H,
s, Me6), 0.96 (3H, t, J = 7.9 Hz, H25), 0.15 (9H, s, TMS)",,1764,,,,
199,Evans-Tishchenko product 186,13C NMR,"(125 MHz, CDCl3): 
170.7, 159.1, 142.9, 130.4, 129.3, 114.8, 113.7, 78.6, 75.2, 73.8, 72.7, 66.8, 55.3, 46.0, 44.5, 31.7,
24.9, 22.1, 21.3, 19.2, 13.8, 0.9",,1765,,,,
200,Evans-Tishchenko product 186,IR,"(thin lm, max/cm-1): 2957, 1730, 1513, 1248, 1100, 843",,1766,,,,
201,Evans-Tishchenko product 186,MS,"(ES+): Calculated for C26H45O6Si [M+H]+: 481.2980, found 481.2975",,1767,,,,
202,Ketone 201,Rf,"0.06 (PE:EtOAc, 1:1)",,1866,,,,
203,Ketone 201,1H NMR,"(400 MHz, CDCl3):  3.88 (2H, t, J = 5.4 Hz, Ha), 2.77
(2H, t, J = 6.3 Hz, Hc), 2.73 (2H, t, J = 5.4 Hz, Hb), 2.67 (2H, t, J = 6.3 Hz, Hd).",,1867,0.0,1.0,1.0,1.0
204,Lactone 200,Rf,"0.44 (PE:EtOAc, 4:1)",,1864,,,,
205,Lactone 200,1H NMR,"(400 MHz, CDCl3):  4.42 (2H, m, Ha), 2.83 (4H, m,
Hb,c), 2.73 (2H, m, Hd)",,1865,,,,
206,Macrocycle 178,MS,"Calculated for C62H106O11Si3Na [M+Na]+:
1133.6935, found 1133.6950",,1823,,,,
207,Methyl ester 51,Rf,"0.46 (PE:EtOAc, 6:1)",,1679,,,,
208,Methyl ester 51,1H NMR,"(400 MHz, CDCl3):  7.24
(2H, d, J = 8.7 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 4.95 (1H, m, H17), 4.95
(1H, m, H19), 4.39 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 4.35 (1H, d, J = 11.5 Hz, HPMB ArCH2O),
3.80 (3H, s, MeOPMB), 3.63 (3H, s, MeO), 3.24 (1H, dd, J = 9.1, 7.0 Hz, H21A), 3.14 (1H, dd,
J = 9.1, 6.8 Hz, H21B), 2.63 (1H, m, H14), 2.63 (1H, m, H18), 2.36 (1H, dd, J = 13.7, 7.4 Hz,
H15A), 2.31 (2H, q, J = 7.6 Hz, HPropionate), 2.02 (1H, dd, J = 13.7, 7.4 Hz, H15B), 2.00 (1H,
m, H20), 1.62 (3H, d, J = 1.3 Hz, Me16), 1.13 (3H, t, J = 7.6 Hz, HPropionate), 1.09 (3H, d, J
= 6.9 Hz, Me14), 0.87 (3H, d, J = 6.8 Hz, Me20), 0.87 (3H, d, J = 6.8 Hz, Me18)",,1680,,,,
209,Methyl ester 51,13C NMR,"(125 MHz, CDCl3):  176.9, 174.1, 159.1, 132.5, 130.7, 129.3, 129.1, 113.7, 76.9, 73.1, 72.8, 55.3,
51.6, 43.8, 37.8, 35.5, 34.8, 27.8, 17.6, 16.7, 16.0, 10.6, 9.5",,1681,0.11,1.0,1.0,1.0
210,Methyl ester 51,IR,"(thin lm, max/cm-1): 2973,
1737, 1613, 1514, 1461, 1360, 1248, 1186, 1086, 821",,1682,,,,
211,Methyl ester 51,MS,"(ES+): Calculated for C25H39O6
[M+H]+: 435.2745, found 435.2741",,1683,,,,
212,Methyl-(E)-3-hexenoate,Rf,"0.85 (PE:EtOAc, 4:1)",CC/C=C/CC(=O)OC,1737,,,,
213,Methyl-(E)-3-hexenoate,1H NMR,"(400 MHz, CDCl3):  5.61 (1H, dtt, J = 15.3, 6.1, 1.1
Hz, Hc), 5.51 (1H, dtt, J = 15.3, 6.8, 1.3 Hz, Hb), 3.68 (3H, s, OMe), 3.03 (2H, dd, J = 6.8,
1.1 Hz, Ha), 2.05 (2H, qdd, J = 7.5, 6.1, 1.3 Hz, Hd), 0.99 (3H, t, J = 7.5 Hz, He)",CC/C=C/CC(=O)OC,1738,,,,
214,Orthoester 113,Rf,"0.11 (PE:EtOAc, 4:1)",,1741,,,,
215,Orthoester 113,1H NMR,"(400 MHz, CDCl3):  4.18 (2H, q, J = 7.1 Hz,
OCH2CH3), 3.93 (6H, s, Hb), 2.75 (2H, s, Ha), 1.26 (3H, t, J = 7.2 Hz, OCH2CH3), 0.81
(3H, s, Hc)",,1742,0.11,1.0,1.0,1.0
216,PMB ether 120,Rf,"0.05 (PE:EtOAc, 4:1)",,1754,,,,
217,PMB ether 120,1H NMR,"(400 MHz, CDCl3):  7.25 (2H, d, J = 8.7 Hz,
HPMB Ar-H ), 6.88 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 4.46 (2H, s, HPMB ArCH2O), 3.81 (3H, s,
MeOPMB), 3.78 (2H, dt, J = 5.6, 5.6 Hz, H3), 3.64 (2H, t, J = 5.8 Hz, H1), 2.25 (1H, t, J =
5.6 Hz, HO3), 1.86 (2H, qn, J = 5.7 Hz, H2)",,1755,,,,
218,PMB ether 60,Rf,"0.60 (PE:EtOAc, 6:1)",,1655,,,,
219,PMB ether 60,1H NMR,"(400 MHz, CDCl3):  7.24 (2H, d, J = 8.8 Hz,
HPMB Ar-H ), 6.78 (2H, d, J = 8.8 Hz, HPMB Ar-H ), 4.45 (2H, ABQ, J = 11.8 Hz, HPMB ArCH2O),
3.80 (3H, s, MeOPMB), 3.68 (3H, s, MeO), 3.63 (1H, dd, J = 9.2, 7.3 Hz, H21A), 3.45 (1H, dd,
J = 9.2, 5.9 Hz, H21B), 2.77 (1H, qd, J = 7.1, 6.0 Hz, H20), 1.17 (3H, d, J = 7.1 Hz, Me20)",,1656,,,,
220,PMBM ether 148,Rf,"0.27 (PE:EtOAc, 4:1)",,1788,,,,
221,PMBM ether 148,1H NMR,"(400 MHz, CDCl3): 
7.23 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.85 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.83 (3H, m,
HDMB Ar-H ), 4.79 (1H, s, H9A), 4.71 (1H, s, H9B), 4.68 (1H, d, J = 7.0 Hz, HPMBM acetal A), 4.66
(1H, d, J = 7.0 Hz, HPMBM acetal B), 4.50 (1H, d, J = 11.5 Hz, HPMBM ArCH2O), 4.46 (1H, d,
J = 11.5 Hz, HPMBM ArCH2O), 4.40 (2H, s, HDMB ArCH2O), 4.15 (1H, dt, J = 8.4, 4.1 Hz, H3),
3.88 (3H, s, MeODMB), 3.85 (3H, s, MeODMB), 3.79 (3H, s, MeOPMBM), 3.55 (2H, m, H1), 3.25
(1H, dt, J = 7.5, 4.4 Hz, H4), 2.57 (1H, d, J = 14.0 Hz, H7A), 2.21 (1H, d, J = 14.0 Hz, H7B),
1.90 (2H, m, H2), 1.83 (1H, dt, J = 14.2, 7.1 Hz, H24A), 1.75 (3H, s, Me8), 1.57 (1H, m, H24B),
1.40 (3H, s, Me6), 0.84 (3H, t, J = 7.5 Hz, H25), 0.19 (9H, s, TMS)",,1789,,,,
222,PMBM ether 148,13C NMR,"(125 MHz,
CDCl3):  215.8, 159.2, 149.0, 148.5, 141.3, 131.1, 130.0, 129.5, 115.4, 113.7, 111.1, 110.8, 93.9,
84.1, 74.5, 72.8, 69.4, 66.9, 55.9, 55.8, 55.3, 51.3, 48.1, 34.3, 27.4, 24.8, 19.2, 12.3, 2.5",,1790,,,,
223,PMBM ether 148,IR,"(thin
lm, max/cm-1): 2959, 1708, 1612, 1515, 1463, 1368, 1250, 1158, 1097, 1031, 843",,1791,,,,
224,PMBM ether 148,MS,"(ES+): Calculated for C34H52O8SiNa [M+Na]+: 639.3324, found 639.3337",,1792,,,,
225,PMBMCl (139),1H NMR,"(400 MHz, CDCl3):  7.29 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.90 (2H, d, J = 8.6
Hz, HPMB Ar-H ), 5.50 (2H, s, CH2Cl), 4.69 (2H, s, HPMB ArCH2O), 3.82 (3H, s, MeOPMB)",,1652,0.35,1.0,1.0,1.0
226,PMP acetal 121,Rf,"0.62 (PE:EtOAc, 4:1)",,1768,,,,
227,PMP acetal 121,1H NMR,"(400 MHz, CDCl3):  7.40
(2H, d, J = 8.7 Hz, HPMP Ar-H ), 6.89 (2H, d, J = 8.7 Hz, HPMP Ar-H ), 5.53 (1H, s, HPMP CH),
4.83 (1H, br s, H9A), 4.72 (1H, br s, H9B), 4.22 (1H, m, H3), 4.18 (1H, m, H1A), 3.94 (1H, m,
H1B), 3.80 (3H, s, MeOPMB), 3.40 (1H, ddd, J = 9.0, 5.9, 4.3 Hz, H4), 2.64 (1H, d, J = 13.7
Hz, H7A), 2.22 (1H, d, J = 13.7 Hz, H7B), 1.91 (1H, m, H24A), 1.77 (3H, s, Me8), 1.69 (2H,
m, H24B, 2A), 1.43 (1H, m, H2B), 1.33 (3H, s, Me6), 0.87 (3H, t, J = 7.3 Hz, H25), 0.20 (9H, s,
TMS)",,1769,,,,
228,PMP acetal 121,13C NMR,"(125 MHz, CDCl3):  215.1, 159.8, 141.5, 131.3, 127.1, 115.3, 113.5, 101.1,
84.0, 76.1, 66.9, 55.3, 50.7, 47.1, 29.7, 26.8, 24.8, 19.9, 10.4, 2.5",,1770,0.12,1.0,1.0,1.0
229,PMP acetal 121,IR,"(thin lm, max/cm-1):
2959, 1707, 1615, 1519, 1457, 1369, 1302, 1250, 1170, 1105, 1036, 896, 841, 754",,1771,,,,
230,PMP acetal 121,MS,"(ES+):
Calculated for C24H38O5SiNa [M+Na]+: 457.2381, found 457.2389",,1772,,,,
231,Photoaffnity probe,Rf,"0.04 (PE:EtOAc, 1:1)",,1919,,,,
232,Photoaffnity probe,1H NMR,"(400 MHz, CDCl3):  7.39 (1H, s, Hc),
5.94 (1H, br s, NH), 5.38 (1H, ddd, J = 6.5, 6.5, 1.3 Hz, H11), 5.13 (1H, dd, J = 7.4, 7.4 Hz,
H9), 4.88 (1H, d, J = 9.8 Hz, H17), 4.22 (2H, td, J = 6.9, 1.9 Hz, Hd), 4.04 (2H, dd, J = 5.2,
2.5 Hz, Hj), 3.65 (1H, m, H19), 3.28 (1H, m, H13), 2.92 (1H, d, J = 12.2 Hz, H2A), 2.84 (1H,
t, J = 7.8 Hz, H4), 2.77 (1H, d, J = 12.2 Hz, H2B), 2.75 (2H, m, Ha), 2.65 (1H, m, H20), 2.56
(2H, t, J = 7.1 Hz, H22), 2.54 (1H, m, H10A), 2.46 (1H, m, H18), 2.33 (1H, m, H10B), 2.36 (1H,
d, J = 13.4 Hz, H7A), 2.29 (1H, d, J = 13.4 Hz, H7B), 2.23 (1H, t, J = 2.5 Hz, Hl), 2.13 (1H,
d, J = 12.0 Hz, H15A), 2.02 (2H, m, He), 1.95 (2H, m, H23), 1.89 (2H, t, J = 7.5 Hz, Hh), 1.85
(1H, m, H24A), 1.84 (1H, m, H14), 1.78 (1H, m, H12), 1.78 (1H, m, H15B), 1.74 (2H, m, Hg),
1.62 (3H, s, Me16), 1.61 (1H, m, H24B), 1.47 (3H, s, Me8), 1.34 (3H, s, Me6), 1.14 (3H, t, J =
7.5 Hz, H25), 1.05 (3H, d, J = 7.1 Hz, Me20), 1.05 (3H, d, J = 6.3 Hz, Me18), 1.02 (3H, d, J =
6.9 Hz, Me12), 0.88 (3H, d, J = 6.5 Hz, Me14)",,1920,,,,
233,Photoaffnity probe,13C NMR,"(125 MHz, CDCl3):  217.8, 215.9,
170.6, 170.1, 147.5, 133.7, 131.7, 128.9, 126.5, 121.5, 102.3, 82.1, 79.3, 76.8, 75.0, 73.6, 71.7,
53.4, 49.0, 48.3, 46.7, 44.7, 40.7, 40.1, 39.1, 36.2, 34.1, 32.4, 29.8, 29.6, 29.3, 27.9, 26.8, 26.2,
24.6, 23.2, 18.3, 18.1, 17.2, 17.0, 16.1, 12.1, 10.4, 9.0",,1921,,,,
234,Photoaffnity probe,IR,"(thin lm, max/cm-1): 3293, 2973,
2929, 1704, 1662, 1543, 1453, 1366, 1319, 1250, 1149, 1059, 978",,1922,,,,
235,Photoaffnity probe,MS,"(ES+): Calculated
for C44H67N6O9 [M+H]+: 823.4969, found 823.4988",,1923,,,,
236,Pivaldehyde,1H NMR,"(400 MHz, CDCl3):  9.48 (1H, s, CHO), 1.08 (9H, s, tBu)",CC(C)(C)C=O,1650,,,,
237,Primary alcohol 137,Rf,"0.38 (PE:EtOAc, 4:1)",,1773,,,,
238,Primary alcohol 137,1H NMR,"(400 MHz, CDCl3): 
7.28 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.88 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 4.90 (1H, br s,
H9A), 4.71 (1H, br s, H9B), 4.58 (1H, d, J = 11.4 Hz, HPMB ArCH2O), 4.42 (1H, d, J = 11.4 Hz,
HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.68 (2H, m, H1), 3.58 (2H, m, H3,5), 2.17 (1H, m, H4),
2.16 (2H, m, H7), 1.83 (3H, s, Me8), 1.82 (1H, m, H2A), 1.73 (1H, m, H2B), 1.29 (3H, s, Me6),
1.09 (1H, m, H24B), 0.94 (3H, t, J = 7.4 Hz, H25), 0.13 (9H, s, TMS) 0.13 (9H, s, TMS)",,1774,,,,
239,Primary alcohol 137,13C NMR,"(125 MHz, CDCl3):  159.2, 143.0, 129.7, 114.4, 113.8, 79.8, 79.7, 79.0, 70.7, 61.3, 55.3,
43.6, 41.5, 33.4, 29.8, 25.4, 25.3, 13.9, 3.0, 1.2",,1775,,,,
240,Primary alcohol 137,IR,"(thin lm, max/cm-1): 1957, 1514, 1249,
1107, 839, 752",,1776,,,,
241,Primary alcohol 137,MS,"(ES+): Calculated for C27H50O5Si2Na [M+Na]+: 533.3094, found
533.3098",,1777,,,,
242,Primary alcohol 149,Rf,"0.08 (PE:EtOAc, 4:1)",,1793,,,,
243,Primary alcohol 149,1H NMR,"(400 MHz, CDCl3):  7.25
(2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 4.80 (1H, s, H9A), 4.73
(1H, d, J = 6.8 Hz, HPMBM acetal A), 4.71 (1H, s, H9B), 4.66 (1H, d, J = 6.8 Hz, HPMBM acetal B),
4.62 (1H, d, J = 11.6 Hz, HPMBM ArCH2O), 4.47 (1H, d, J = 11.6 Hz, HPMBM ArCH2O), 4.16
(1H, dt, J = 8.0, 4.6 Hz, H3), 3.80 (3H, s, MeOPMBM), 3.80 (1H, m, H1A), 3.73 (1H, m, H1B),
3.27 (1H, dt, J = 7.3, 4.6 Hz, H4), 2.56 (1H, d, J = 13.9 Hz, H7A), 2.40 (1H, t, J = 5.7 Hz,
HO1), 2.21 (1H, d, J = 13.9 Hz, H7B), 1.82 (2H, m, H2), 1.78 (1H, m, H24A), 1.75 (3H, s, Me8),
1.50 (1H, m, H24B), 1.41 (3H, s, Me6), 0.84 (3H, t, J = 7.5 Hz, H25), 0.21 (9H, s, TMS)",,1794,,,,
244,Primary alcohol 149,13C NMR,"(125 MHz, CDCl3):  216.2, 159.3, 141.2, 129.5, 129.4, 115.5, 113.9, 94.4, 84.2, 75.8,
69.8, 59.7, 55.3, 51.0, 48.0, 36.3, 27.3, 24.7, 19.4, 12.3, 2.6",,1795,0.09,1.0,1.0,1.0
245,Primary alcohol 149,IR,"(thin lm, max/cm-1): 3490,
2959, 1708, 1514, 1251, 1033, 843",,1796,,,,
246,Primary alcohol 149,MS,"(ES+): Calculated for C25H42O6SiNa [M+Na]+:
489.2643, found 489.2660",,1797,,,,
247,Propyl ketone 100,Rf,"0.80 (PE:EtOAc, 4:1)",,1732,,,,
248,Propyl ketone 100,1H NMR,"(400 MHz, CDCl3):  4.79
(1H, s, H9A), 4.63 (1H, s, H9B), 2.56 (2H, t, J = 7.1 Hz, H4), 2.50 (1H, d, J = 13.7 Hz, H7A),
2.19 (1H, d, J = 13.7 Hz, H7B), 1.72 (3H, s, Me8), 1.54 (2H, app. sex, J = 7.5 Hz, H24), 1.35
(3H, s, Me6), 0.90 (3H, t, J = 7.5 Hz, H25), 0.16 (9H, s, TMS)",,1733,,,,
249,Propyl ketone 100,13C NMR,"(125 MHz, CDCl3):
 215.3, 141.7, 114.5, 83.1, 48.6, 39.3, 26.0, 24.2, 16.8, 13.8, 2.3",,1734,0.1,1.0,1.0,1.0
250,Propyl ketone 100,IR,"(thin lm, max/cm-1):
2958, 1716, 1645, 1453, 1369, 1250, 1120, 1036, 888, 836, 751",,1735,,,,
251,Propyl ketone 100,MS,"(ES+): Calculated for
C13H27NO2Si [M+H]+: 243.1780, found 243.1813",,1736,,,,
252,Side chain fragment 49,Rf,"0.52 (PE:EtOAc, 6:1)",,1710,,,,
253,Side chain fragment 49,1H NMR,"(400 MHz, CDCl3):  7.25
(2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.80 (1H, dddd, J =
17.2, 10.2, 7.4, 6.9 Hz, H9), 5.11 (1H, dd, J = 17.2, 1.7 Hz, H8A), 5.06 (1H, d, J = 10.2 Hz,
H8B), 4.90 (1H, d, J = 9.5 Hz, H17), 4.43 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 4.39 (1H, d, J
= 11.5 Hz, HPMB ArCH2O), 4.11 (1H, t, J = 7.1 Hz, H11), 3.81 (3H, s, MeOPMB), 3.57 (1H, m,
H19), 3.55 (1H, s, HO11), 3.48 (1H, dd, J = 7.4, 2.3 Hz, H13), 3.36 (1H, dd, J = 8.9, 7.5 Hz,
H21A), 3.20 (1H, dd, J = 8.9, 6.7 Hz, H21B), 2.48 (1H, m, H18), 2.31 (1H, m, H10A), 2.27 (1H,
m, H15A), 2.09 (1H, m, H10B), 1.93 (1H, m, H20), 1.88 (1H, m, H14), 1.73 (1H, m, H12), 1.56
(3H, s, Me16), 1.52 (1H, m, H15B), 1.00 (3H, d, J = 7.3 Hz, Me12), 0.98 (9H, t, J = 7.9 Hz,
SiCH2CH3), 0.95 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.94 (3H, m, Me18), 0.83 (3H, d, J = 6.9
Hz, Me20), 0.75 (3H, d, J = 6.8 Hz, Me14), 0.67 (6H, q, J = 7.9 Hz, SiCH2CH3), 0.60 (6H, q,
J = 7.9 Hz, SiCH2CH3)",,1711,,,,
254,Side chain fragment 49,13C NMR,"(125 MHz, CDCl3):  159.1, 135.5, 132.0, 131.0, 130.7,
129.3, 116.9, 113.7, 83.8, 76.9, 73.6, 72.6, 70.6, 55.3, 44.2, 39.4, 37.0, 37.0, 36.6, 35.5, 18.1, 15.9,
15.2, 11.7, 11.0, 7.2, 7.0, 5.6, 5.4",,1712,,,,
255,Side chain fragment 49,IR,"(thin lm, max/cm-1): 2954, 1514, 1462, 1247, 1090,
1043, 1008, 823, 737",,1713,,,,
256,Side chain fragment 49,MS,"(ES+): Calculated for C39H73O5Si2 [M+H]+: 677.4991, found
677.4985",,1714,,,,
257,TMS ether 107,Rf,"0.38 (PE:EtOAc, 4:1)",,1727,,,,
258,TMS ether 107,1H NMR,"(400 MHz, CDCl3):  4.84
(1H, m, H9A), 4.72 (1H, s, H9B), 3.70 (3H, s, MeO), 3.31 (3H, br s, MeN), 2.55 (1H, d, J = 13.5
Hz, H7A), 2.48 (1H, d, J = 13.5 Hz, H7B), 1.75 (3H, s, Me8), 1.52 (3H, s, Me6), 0.16 (9H, s,
TMS)",,1728,0.0,1.0,1.0,1.0
259,TMS ether 107,13C NMR,"(125 MHz, CDCl3):  174.2, 141.8, 114.6, 79.4, 60.4, 48.3, 35.6, 26.4, 23.9,
2.2",,1729,0.12,1.0,1.0,1.0
260,TMS ether 107,IR,"(thin lm, max/cm-1): 2953, 1663, 1452, 1373, 1247, 1179, 1120, 1003, 842",,1730,,,,
261,TMS ether 107,MS,"Calculated for C12H26NO3Si [M+H]+: 260.1682, found 260.1652",,1731,,,,
262,Thioether 141,1H NMR," 7.28 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 6.89 (2H, d, J = 8.7 Hz,
HPMB Ar-H ), 4.66 (2H, s, HPMB ArCH2O), 4.55 (2H, s, Hthioacetal), 3.81 (3H, s, MeOPMB), 2.18
(3H, s, MeS)",,1651,0.0,1.0,1.0,1.0
263,Triazole 198,Rf,"0.22 (PE:EtOAc, 1:1)",,1894,,,,
264,Triazole 198,1H NMR,"(400 MHz, CDCl3):  7.64
(1H, s, Hc), 5.35 (1H, ddd, J = 11.7, 3.0, 3.0 Hz, H11), 5.09 (1H, d, J = 10.2 Hz, H9), 4.91 (1H,
d, J = 10.0 Hz, H17), 4.18 (2H, td, J = 6.1, 1.6 Hz, Hd), 4.07 (1H, dt, J = 9.3, 3.4 Hz, H3),
3.77 (1H, dd, J = 7.4, 7.4 Hz, H21), 3.67 (1H, dd, J = 7.3, 2.2 Hz, H19), 3.38 (1H, dd, J =
5.8, 4.1 Hz, H13), 2.84 (1H, m, H4), 2.80 (2H, t, J = 6.8 Hz, Ha), 2.66 (1H, m, H18), 2.62 (2H,
m, H7), 2.51 (2H, m, H2), 2.50 (1H, m, H10A), 2.15 (1H, d, J = 12.8 Hz, H15A), 2.07 (2H, m,
He), 1.96 (2H, m, Hh), 1.95 (1H, m, H10B), 1.90 (1H, m, H24A), 1.85 (2H, m, H23), 1.81 (1H, m,
H20), 1.80 (1H, m, H24B), 1.79 (1H, m, H14), 1.74 (2H, m, Hg), 1.74 (1H, m, H12), 1.70 (1H, m,
H22A), 1.61 (1H, m, H15B), 1.57 (3H, s, Me16), 1.57 (3H, s, Me8), 1.46 (1H, m, H22B), 1.43 (3H,
s, Me6), 1.00 (3H, t, J = 7.5 Hz, H25), 0.98 (3H, d, J = 7.8 Hz, Me18), 0.98 (9H, t, J = 8.0 Hz,
SiCH2CH3), 0.96 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 6.3 Hz, Me12), 0.81 (3H, d,
J = 7.2 Hz, Me20), 0.78 (3H, d, J = 6.8 Hz, Me14), 0.65 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.65
(6H, q, J = 8.0 Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1895,,,,
265,Triazole 198,13C NMR,"(125 MHz, CDCl3):  217.2,
173.5, 171.5, 148.3, 134.9, 131.8, 130.6, 125.5, 121.8, 83.6, 80.9, 79.3, 73.9, 73.2, 68.7, 52.9, 49.5,
44.3, 43.1, 41.6, 41.0, 39.1, 35.4, 34.3, 33.8, 33.8, 33.5, 28.5, 27.6, 27.3, 26.0, 25.4, 23.7, 19.9,
18.6, 16.3, 15.9, 15.1, 13.8, 12.5, 12.1, 7.1, 6.9, 5.5, 5.1, 2.7",,1896,,,,
266,Triazole 198,IR,"(thin lm, max/cm-1): 2960,
1740, 1728, 1710, 1685, 1014, 845, 736, 666",,1897,,,,
267,Triazole 198,MS,"(NSI): Calculated for C56H102N5O10Si3
[M-H]􀀀: 1088.6940, found 1088.6932",,1898,,,,
268,Triazole 198,Rf,"0.16 (PE:EtOAc, 1:1)",,1899,,,,
269,Triazole 198,1H NMR,"(400 MHz, CDCl3):  7.57
(1H, s, Hc), 5.35 (1H, ddd, J = 11.7, 3.1, 3.1 Hz, H11), 5.09 (1H, d, J = 10.3 Hz, H9), 4.94
(1H, d, J = 9.5 Hz, H17), 4.19 (2H, td, J = 6.1, 2.5 Hz, Hd), 4.08 (1H, ddd, J = 9.1, 3.7, 2.8
Hz, H3), 3.79 (1H, m, H21), 3.62 (1H, dd, J = 6.8, 3.5 Hz, H19), 3.38 (1H, dd, J = 5.5, 4.5 Hz,
H13), 2.84 (1H, m, HaA), 2.84 (1H, dt, J = 5.3, 4.0 Hz, H4), 2.75 (1H, m, HaB), 2.61 (2H, m,
H7), 2.56 (1H, m, H18), 2.52 (2H, m, H2), 2.50 (1H, m, H10A), 2.18 (1H, m, H15A), 2.07 (2H, m,
He), 1.97 (2H, m, Hh), 1.96 (1H, m, H10B), 1.89 (1H, m, H24A), 1.82 (1H, m, H23A), 1.79 (1H,
m, H24B), 1.79 (1H, m, H14), 1.75 (2H, m, Hg), 1.75 (1H, m, H12), 1.73 (1H, m, H23B), 1.66
(1H, m, H20), 1.64 (1H, m, H22A), 1.62 (1H, m, H15B), 1.57 (3H, s, Me16), 1.57 (3H, s, Me8),
1.51 (1H, m, H22B), 1.43 (3H, s, Me6), 1.00 (3H, t, J = 7.6 Hz, H25), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.0 Hz, Me12), 0.95 (3H,
d, J = 7.7 Hz, Me18), 0.88 (3H, d, J = 7.0 Hz, Me20), 0.78 (3H, d, J = 6.2 Hz, Me14), 0.64
(6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1900,,,,
270,Triazole 198,13C NMR,"(125 MHz, CDCl3):  217.2, 173.6, 171.5, 147.9, 134.9, 132.9, 130.1, 125.5, 121.8,
83.6, 81.0, 79.4, 75.1, 73.2, 68.7, 52.9, 49.5, 44.4, 41.8, 41.0, 40.9, 39.1, 36.8, 34.4, 34.2, 33.8,
33.5, 28.5, 27.5, 27.3, 26.0, 25.5, 25.4, 19.9, 17.6, 16.3, 16.0, 15.1, 13.0, 12.5, 12.2, 7.1, 7.1, 5.7,
5.5, 2.7",,1901,,,,
271,Triazole 198,IR,"(thin lm, max/cm-1): 2959, 1738, 1710, 1685, 1247, 1016, 843, 736, 667",,1902,,,,
272,Triazole 198,MS,"(NSI): Calculated for C56H102N5O10Si3 [M-H]􀀀: 1088.6940, found 1088.6936",,1903,,,,
273,Triketone 189,Rf,"0.82 (PE:EtOAc, 4:1)",,1834,,,,
