,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
163,N-(4-(2-bromo-6-methyl-4-nitrophenoxy)-3-methoxybenzyl)-8-methylnonanamide,1H NMR,"(500 MHz, CDCl3) δH = 8.36 (m, 1H, H21), 8.10 (qd, J = 1.8, 0.9 Hz, 1H, H23), 6.95 (d, J = 2.0
Hz, 1H, H3), 6.67 (m, 1H, H5), 6.28 (dd, J = 8.2, 1.5 Hz, 1H, H6), 5.81 (s, 1H, H9), 4.39 (m, 2.4 Hz,
2H, H8), 3.94 (d, J = 1.9 Hz, 3H, H7), 2.27 (d, J = 1.7 Hz, 3H, H25), 2.21 (t, J = 7.6 Hz, 2H, H11), 1.64 (m, 2H, H12), 1.53 – 1.44 (m, 1H, H17), 1.36 – 1.19 (m, 6H, H13, H14, H15), 1.16 – 1.09 (m,
2H, H16), 0.84 (m, 6H, H18)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2896,,,,,
164,N-(4-(2-bromo-6-methyl-4-nitrophenoxy)-3-methoxybenzyl)-8-methylnonanamide,13C NMR,"(126 MHz, CDCl3) δC = 173.2 (d, J = 2.1 Hz, C10), 156.0 (C19), 149.1 (d, J = 2.3 Hz, C1), 144.9
(d, J = 2.1 Hz, C2), 144.8 (d, J = 2.5 Hz, C22), 135.0 (C24), 134.2 (C4), 127.1 (C21), 125.8 (C23), 120.0
(d, J = 1.9 Hz, C5), 118.1 (C24), 114.0 (C6), 112.7 (d, J = 2.1 Hz, C3), 56.4 (C7), 43.3 (C8), 39.1 (C16),
36.9 (d, J = 2.6 Hz, C11), 29.7 (C13), 29.5 (C14), 28.1 (C17), 27.4 (C15), 25.9 (C12), 22.7 (C18), 17.3
(C25)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2897,,,,,
165,N-(4-(2-bromo-6-methyl-4-nitrophenoxy)-3-methoxybenzyl)-8-methylnonanamide,IR,"(film) νmax/cm-1 = 3287, 3085, 2954, 2927, 2855, 2360, 2342, 1645, 1600, 1527, 1509, 1462,
1433, 1420, 1341, 1257, 1213, 1176, 1154, 1128, 1091, 1036, 946, 897, 852, 840, 793, 742,
685, 655, 643",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2898,,,,,
166,N-(4-(2-bromo-6-methyl-4-nitrophenoxy)-3-methoxybenzyl)-8-methylnonanamide,MS,"(ESI+): m/z calculated for C25H34O5N2Br [M+H]+ = 521.1646; m/z found = 521.1642. Δ =
-0.61 ppm",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2899,,,,,
167,"N-(4-((5-Acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-3-methoxybenzyl)-8-
methylnonanamide",1H NMR,"(500 MHz, CDCl3) δH = 8.05 (s, 1H, H25), 7.54 (d, J = 2.7 Hz, 1H, H23), 7.13 (d, J = 2.7 Hz, 1H, H21),
6.66 (d, J = 2.1 Hz, 1H, H32), 6.57 (d, J = 2.0 Hz, 1H, H3), 6.56 – 6.51 (m, 1H, H34), 6.46 (dd, J = 8.2, 2.0
Hz, 1H, H5), 6.27 (d, J = 8.2 Hz, 1H, H6), 5.84 (t, J = 5.5 Hz, 1H, H9), 4.19 (d, J = 4.9 Hz, 2H, H8), 3.63 (s,
3H, H7), 3.38 (s, 2H, H35), 2.16 (s, 3H, H28), 2.12 (t, J = 7.6 Hz, 2H, H11), 2.06 (s, 3H, H27), 2.02 (s, 3H,
H36), 2.01 (s, 3H, H37), 1.59 (p, J = 7.6 Hz, 2H, H12), 1.48 (hept, J = 6.7 Hz, 1H, H17), 1.32 – 1.18 (m, 6H,
H13, H14, H15), 1.12 (q, J = 6.9 Hz, 2H, H16), 0.83 (d, J = 6.9 Hz, 6H, H18)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,2996,0.06,1.0,1.0,1.0,
168,"N-(4-((5-Acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-3-methoxybenzyl)-8-
methylnonanamide",13C NMR,"(126 MHz, CDCl3) δC = 173.1 (C10), 168.8 (C26), 148.9 (C2), 147.8 (C19), 147.3 (C1), 139.6 (C30), 135.3
(C22), 133.5 (C20/29), 132.8 (C24), 131.9 (C4), 130.3 (C32), 129.0 (C34), 126.5 (C33), 123.4 (C20/29), 122.4
(C23), 122.4 (C31), 121.2 (C21), 119.7 (C5), 114.7 (C6), 112.0 (C3), 56.0 (C7), 43.3 (C8), 39.0 (C16), 36.8
(C13), 29.7 (C15), 29.4 (C16), 28.0 (C17), 27.3 (C15), 25.9 (C14), 24.3 (C27), 22.7 (C18), 20.3 (C37), 17.8 (C36),
16.8 (C28)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,2997,0.06,0.97,0.97,0.97,
169,"N-(4-((5-Acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-3-methoxybenzyl)-8-
methylnonanamide",IR,"(film) νmax/cm-1 = 3291, 2925, 2855, 2360, 2341, 1645, 1600, 1551, 1509, 1467, 1421, 1368, 1265,
1215, 1160, 1128, 1035, 909, 863, 813, 731, 647",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,2998,0.06,1.0,1.0,1.0,
170,"N-(4-((5-Acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-3-methoxybenzyl)-8-
methylnonanamide",MS,"(ESI+): m/z calculated for C35H48O4N3 [M+H]+ = 574.3639; m/z found = 574.3635. Δ = -0.71
ppm",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,2999,0.06,1.0,1.0,1.0,
171,"Propyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-2',4'-difluoro-[1,1'-
biphenyl]-3-carboxylate",1H NMR,"(500 MHz, CDCl3) δ = 8.27 (s, 1H, H26), 7.85 – 7.82 (m, 1H, H3), 7.59 (d, J = 3.0 Hz, 1H, H21), 7.29
(d, J = 8.5 Hz, 2H, H5, H16), 7.20 (s, 1H, H23), 6.94 – 6.89 (m, 1H, H15), 6.87 (ddd, J = 11.0, 8.5, 2.5 Hz,
1H, H13), 6.72 (s, 1H, H32), 6.61 (s, 1H, H34), 6.50 (d, J = 8.5 Hz, 1H, H6), 4.27 (t, J = 6.5 Hz, 2H, H8), 3.79
(s, 2H, NH2), 2.21 (s, 3H, H25), 2.12 (s, 3H, H28), 2.11 – 1.99 (m, 2 x 3H, H36, H37), 1.79 (m, 2H, H9), 1.04
(t, J = 7.5 Hz, 3H, H10)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,3000,,,,,
172,"Propyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-2',4'-difluoro-[1,1'-
biphenyl]-3-carboxylate",13C NMR,"(126 MHz, CDCl3) δ = 168.9 (d, J = 2.5 Hz, C27), 165.5 (C7), 162.2 (dd, J = 249.0, 11.5 Hz, C14), 159.7
(dd, J = 250.0, 12.0 Hz, C12), 157.3 (C1), 146.4 (C19), 139.2 (C30), 135.8 (C22), 133.6 (CAr), 133.4 (C5),
132.5 (C20), 132.0 (d, J = 2.5 Hz, C3), 131.1 (dd, J = 9.5, 4.5 Hz, C16), 130.8 (C25), 129.2 (C34), 127.7 (C4),
127.3 (CAr), 123.9 (dd, J = 13.5, 4.0 Hz, C11), 123.3 (CAr), 122.6 (C21), 121.5 (C23), 119.6 (C2), 115.2 (C6),
111.7 (dd, J = 21.0, 3.5 Hz, C15), 104.4 (t, J = 26.0 Hz, C13), 66.6 (C8), 24.3 (C28), 22.2 (C9), 20.3 (C36/37),
17.8 (C36/37), 16.8 (C25), 10.7 (C10)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,3001,,,,,
173,"Propyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-2',4'-difluoro-[1,1'-
biphenyl]-3-carboxylate",19F NMR,"(470 MHz, DMSO) δF = -111.4 (d, J = 7.2 Hz), -113.6 (d, J = 7.2 Hz)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,3002,,,,,
174,"Propyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-2',4'-difluoro-[1,1'-
biphenyl]-3-carboxylate",IR,"(film) νmax/cm-1 = 3651, 2982, 2971, 2883, 2359, 2343, 1685, 1617, 1558, 1473, 1382, 1251, 1151,
1079, 957, 815, 668, 653, 645, 638, 632, 628, 619",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,3003,,,,,
175,"Propyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)-2',4'-difluoro-[1,1'-
biphenyl]-3-carboxylate",MS,"(ESI+): m/z calculated for C33H33O4N2F2 [M+H]+ = 559.2403; m/z found = 559.2399. Δ = -0.65
ppm",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1Oc1c(C)cc(NC(C)=O)cc1-c1cc(C)cc(C)c1N,3004,,,,,
176,"2,4,6,8-Tetramethyl-5-(4-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.49 – 8.42 (m, 2H, H10), 8.04 – 7.98 (m, 2H, H11), 7.93 – 7.89 (m,
2H, H5), 7.34 – 7.30 (m, 2H, H3), 2.51 (s, 6H, H8), 2.13 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc([N+](=O)[O-])cc1.F[B-](F)(F)F,3005,1.0,1.0,1.0,1.0,
177,"2,4,6,8-Tetramethyl-5-(4-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 162.3 (C9), 161.4 (C1), 150.4 (C12), 143.4 (CAr), 135.5 (C3), 128.5 (C10),
124.7 (CAr), 124.2 (CAr), 123.8 (C11), 122.7 (C5), 21.1 (C8), 16.7 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc([N+](=O)[O-])cc1.F[B-](F)(F)F,3006,1.0,1.0,1.0,1.0,
178,"2,4,6,8-Tetramethyl-5-(4-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc([N+](=O)[O-])cc1.F[B-](F)(F)F,3007,,,,,
179,"2,4,6,8-Tetramethyl-5-(4-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3071, 1581, 1538, 1479, 1356, 1309, 1048, 1036, 1001, 859, 781, 738, 675",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc([N+](=O)[O-])cc1.F[B-](F)(F)F,3008,1.0,1.0,1.0,1.0,
180,"2,4,6,8-Tetramethyl-5-(4-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C22H20NO3+ [M]+ = 346.1438; m/z found = 346.1437. Δ = -0.32 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc([N+](=O)[O-])cc1.F[B-](F)(F)F,3009,1.0,1.0,1.0,1.0,
181,"5-(4-Acetamidophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.81 (s, 1H, NH), 7.87 – 7.86 (m, 2H, H5), 7.85 – 7.81 (m, 2H, H11),
7.67 – 7.61 (m, 2H, H10), 7.31 – 7.26 (m, 2H, H3), 2.49 (s, 6H, H8), 2.11 (s, 6H, H7), 2.10 (s, 3H, H14)",CC(=O)Nc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3010,1.0,1.0,1.0,1.0,
182,"5-(4-Acetamidophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 170.3 (C13), 160.6 (C1), 155.1 (C9), 143.3 (C12), 142.7 (CAr), 135.3 (C3),
124.7 (CAr), 124.1 (CAr), 122.5 (C10), 122.2 (C5), 121.5 (C11), 24.4 (C14), 21.0 (C8), 16.8 (C7)",CC(=O)Nc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3011,1.0,0.0,0.0,0.0,
183,"5-(4-Acetamidophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.8",CC(=O)Nc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3012,1.0,1.0,1.0,1.0,
184,"5-(4-Acetamidophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3370, 1706, 1588, 1536, 1494, 1461, 1405, 1304, 1257, 1170, 1063, 1008,
853, 622",CC(=O)Nc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3013,1.0,1.0,1.0,1.0,
185,"5-(4-Acetamidophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C24H24NO2+ [M]+ = 358.1802; m/z found = 358.1802. Δ = -0.01 ppm,CC(=O)Nc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3014,1.0,1.0,1.0,1.0,
186,"2-Acetamido-5-(4-(ethoxycarbonyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CDCl3) δH = 8.82 (s, 1H, H8), 8.43 (d, J = 2.4 Hz, 1H, H6), 8.27 – 8.21 (m, 2H, H13), 7.92
(d, J = 1.9 Hz, 1H, H23), 7.90 – 7.83 (m, 2H, H12), 7.47 – 7.43 (m, 1H, H4), 7.30 (d, J = 2.0 Hz, 1H, H21),
4.38 (q, J = 7.1 Hz, 2H, H16), 2.49 (s, 3H, H25), 2.13 (s, 3H, H10), 2.11 (s, 6H, H7, H24), 1.36 (t, J = 7.1 Hz,
3H, H17)",CCOC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3015,0.96,1.0,1.0,1.0,
187,"2-Acetamido-5-(4-(ethoxycarbonyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CDCl3) δC = 170.4 (C9), 165.0 (C15), 162.8 (C11), 161.4 (C19), 157.9 (C2), 143.2 (C5), 142.6
(C22), 135.7 (C14), 135.3 (C21), 133.9 (C13), 126.0 (CAr), 125.1 (CAr), 124.8 (C4), 124.3 (CAr), 124.3 (CAr),
122.7 (C23), 122.4 (C12), 111.6 (C6), 63.0 (C16), 24.5 (C10), 21.1 (C25), 17.1 (C7/24), 16.8 (C7/24), 14.4 (C17)",CCOC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3016,0.96,0.0,0.0,0.0,
188,"2-Acetamido-5-(4-(ethoxycarbonyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7",CCOC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3017,0.96,1.0,1.0,1.0,
189,"2-Acetamido-5-(4-(ethoxycarbonyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 3649, 2999, 2981, 2885, 2230, 2197, 2159, 2086, 2023, 2004, 1460, 1394, 1381,
252, 1150, 1071",CCOC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3018,0.96,1.0,1.0,1.0,
190,"2-Acetamido-5-(4-(ethoxycarbonyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+): m/z calculated for C26H26O4N [M+H]+ = 416.1856; m/z found = 416.1853. Δ = -0.72 ppm,CCOC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3019,0.96,1.0,1.0,1.0,
191,"5-(4-Acetylphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.22 – 8.15 (m, 2H, H11), 7.92 – 7.89 (m, 2H, H5), 7.87 – 7.83 (m,
2H, H10), 7.32 – 7.28 (m, 2H, H3), 2.62 (s, 3H, H14), 2.50 (s, 6H, H8), 2.11 (s, 6H, H7)",CC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3020,1.0,1.0,1.0,1.0,
192,"5-(4-Acetylphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 197.1 (C13), 162.4 (C9), 161.0 (C1), 143.1 (CAr), 140.9 (C12), 135.4
(C3), 132.8 (C11), 124.7 (CAr), 124.3 (CAr), 122.5 (C10), 122.3 (C5), 27.3 (C14), 21.1 (C8), 16.8 (C7)",CC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3021,1.0,1.0,1.0,1.0,
193,"5-(4-Acetylphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.8",CC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3022,,,,,
194,"5-(4-Acetylphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3066, 1696, 1585, 1460, 1409, 1359, 1259, 1054, 1000, 957, 856, 706, 620",CC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3023,1.0,1.0,1.0,1.0,
195,"5-(4-Acetylphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C24H23O2+ [M]+ = 343.1693; m/z found = 343.1693. Δ = -0.07 ppm,CC(=O)c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(C)cc(C)c32)cc1.F[B-](F)(F)F,3024,1.0,1.0,1.0,1.0,
196,"5-(4-Formylphenyl)-2,4,6,8-tetramethyl-5H dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 10.09 (s, 1H, H13), 8.20 – 8.13 (m, 2H, H11), 7.97 – 7.92 (m, 2H, H10),
7.91 – 7.89 (m, 2H, H5), 7.33 – 7.29 (m, 2H, H3), 2.50 (s, 6H, H8), 2.11 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(C=O)cc1.F[B-](F)(F)F,3025,1.0,1.0,1.0,1.0,
197,"5-(4-Formylphenyl)-2,4,6,8-tetramethyl-5H dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 191.6 (C13), 162.9 (C9), 161.1 (C1), 143.1 (CAr), 139.8 (C12), 135.4 (C3),
133.7 (C11), 124.7 (CAr), 124.3 (CAr), 123.0 (C10), 122.5 (C5), 21.1 (C8), 16.8 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(C=O)cc1.F[B-](F)(F)F,3026,1.0,1.0,1.0,1.0,
198,"5-(4-Formylphenyl)-2,4,6,8-tetramethyl-5H dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(C=O)cc1.F[B-](F)(F)F,3027,,,,,
199,"5-(4-Formylphenyl)-2,4,6,8-tetramethyl-5H dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 2926, 2854, 2359, 1707, 1607, 1586, 1488, 1460, 1386, 1198, 1061, 1033, 1001, 854, 818, 734, 697, 648, 621",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(C=O)cc1.F[B-](F)(F)F,3028,,,,,
200,"5-(4-Formylphenyl)-2,4,6,8-tetramethyl-5H dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C23H21O2+ [M]+ = 329.1536; m/z found = 329.1533. Δ = -0.87 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(C=O)cc1.F[B-](F)(F)F,3029,,,,,
201,"5-(4-Chlorophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 7.91 – 7.86 (m, 2H, H5), 7.79 – 7.72 (m, 2H, H10/11), 7.72 – 7.64 (m,
2H, H10/11), 7.32 – 7.27 (m, 2H, H3), 2.50 (s, 6H, H8), 2.13 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(Cl)cc1.F[B-](F)(F)F,3030,0.14,0.9,0.9,0.9,
202,"5-(4-Chlorophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 161.0 (C1), 158.6 (C9), 143.0 (CAr), 138.7 (C12), 135.4 (C3), 132.8
(C10/11), 124.7 (CAr), 124.1 (CAr), 123.6 (C10/11), 122.4 (C5), 21.0 (C8), 16.8 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(Cl)cc1.F[B-](F)(F)F,3031,0.14,1.0,1.0,1.0,
203,"5-(4-Chlorophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(Cl)cc1.F[B-](F)(F)F,3032,0.14,1.0,1.0,1.0,
204,"5-(4-Chlorophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3104, 1606, 1477, 1460, 1406, 1384, 1046, 999, 879, 846, 732, 705, 620",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(Cl)cc1.F[B-](F)(F)F,3033,0.14,1.0,1.0,1.0,
205,"5-(4-Chlorophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C22H20 35ClO+ [M]+ = 335.1197; m/z found = 335.1200. Δ = 0.81 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(Cl)cc1.F[B-](F)(F)F,3034,0.14,1.0,1.0,1.0,
206,"2,4,6,8-Tetramethyl-5-(4-(methylsulfonyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.22 – 8.16 (m, 2H, H11), 8.02 – 7.96 (m, 2H, H10), 7.93 – 7.89 (m,
2H, H5), 7.34 – 7.29 (m, 2H, H3), 3.14 (s, 3H, H13), 2.50 (s, 6H, H8), 2.14 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(S(C)(=O)=O)cc1.F[B-](F)(F)F,3035,0.96,1.0,1.0,1.0,
207,"2,4,6,8-Tetramethyl-5-(4-(methylsulfonyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 162.2 (C9), 161.2 (C1), 145.2 (C12), 143.1 (CAr), 135.2 (C3), 132.4 (C11),
124.6 (CAr), 124.1 (CAr), 123.2 (C10), 122.4 (C5), 44.1 (C13), 20.9 (C8), 16.6 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(S(C)(=O)=O)cc1.F[B-](F)(F)F,3036,0.96,1.0,1.0,1.0,
208,"2,4,6,8-Tetramethyl-5-(4-(methylsulfonyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(S(C)(=O)=O)cc1.F[B-](F)(F)F,3037,,,,,
209,"2,4,6,8-Tetramethyl-5-(4-(methylsulfonyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 2925, 2360, 1559, 1458, 1386, 1319, 1297, 1154, 1061, 1003, 961, 869, 779,
619",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(S(C)(=O)=O)cc1.F[B-](F)(F)F,3038,0.96,1.0,1.0,1.0,
210,"2,4,6,8-Tetramethyl-5-(4-(methylsulfonyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+): m/z calculated for C23H23O3S+ [M]+ = 379.1362; m/z found = 379.1360. Δ = -0.51 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(S(C)(=O)=O)cc1.F[B-](F)(F)F,3039,0.96,1.0,1.0,1.0,
