,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
230,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 224.1641, C13H22NO2 requires
224.1645",CC1CC(=O)N2C3(CCCCC3)COC12C,1185,0.12,1.0,1.0,1.0,0.9152542372881356
231,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.29 – 4.22 (m, 1H, H-7), 4.08 – 4.02
(m, 1H, H-7), 2.69 – 2.59 (m, 1H, H-9), 2.57 – 2.47 (m, 1H, H-5), 2.40 – 2.25 (m, 2H, H-3 and H-5), 2.17
– 2.03 (m, 1H, H-9), 1.87 – 1.78 (m, 1H, H-10), 1.77 – 1.68 (m, 2H, H-9 and H-11), 1.59 (ddd, J = 6.2,
3.3, 1.5 Hz, 1H, H-10), 1.46 – 1.43 (m, 1H, H-9), 1.31 (s, 3H, H-1), 1.30 – 1.18 (m, 2H, H-10), 1.09 –
1.00 (m, 1H, H-11), 1.05 (d, J = 6.7 Hz, 3H, H-4)",CC1CC(=O)N2C3(CCCCC3)COC12C,1186,0.12,1.0,1.0,1.0,0.9152542372881356
232,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 171.3, 101.70, 77.79,
61.49, 44.07, 42.69, 36.61, 30.87, 24.49, 24.45, 23.74, 18.39, 13.42",CC1CC(=O)N2C3(CCCCC3)COC12C,1187,0.12,0.0,0.0,0.0,0.9152542372881356
233,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.15",CC1CC(=O)N2C(C)(C)COC12C,1188,0.93,1.0,1.0,1.0,0.4067796610169492
234,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2972, 2875, 1694, 1458, 1366, 1263,
1170, 1052, 989, 923, 826, 664, 654",CC1CC(=O)N2C(C)(C)COC12C,1189,0.93,1.0,1.0,1.0,0.4067796610169492
235,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 184.1331, C10H18NO2 requires
184.1332",CC1CC(=O)N2C(C)(C)COC12C,1190,0.93,1.0,1.0,1.0,0.4067796610169492
236,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.10 – 4.03 (m, 1H, H-7), 3.99 – 3.94
(m, 1H, H-7), 2.51 (dd, J = 14.5, 6.5 Hz, 1H, H-5), 2.43 – 2.26 (m, 2H, H-3 and H-5), 1.54 (s, 3H, H-9),
1.41 (s, 3H, H-9), 1.33 (s, 3H, H-1), 1.07 (d, J = 6.5 Hz, 3H, H-4)",CC1CC(=O)N2C(C)(C)COC12C,1191,0.93,1.0,1.0,1.0,0.4067796610169492
237,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 172.0,
102.3, 81.9, 58.1, 43.5, 42.7, 26.4, 24.2, 18.3, 13.5",CC1CC(=O)N2C(C)(C)COC12C,1192,0.93,0.1,0.1,0.1,0.4067796610169492
238,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.29",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1193,1.0,1.0,1.0,1.0,0.9824561403508771
239,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2929, 2856, 1698,
1452, 1377, 1250, 1190, 1136, 1085, 1052, 995, 905, 807, 657",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1194,1.0,1.0,1.0,1.0,0.9824561403508771
240,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.24 (d, J
= 9.0 Hz, 1H, H-8), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.79 – 2.69 (m, 1H, H-10), 2.64 (ddd, J = 16.9,
9.4, 6.1 Hz, 1H, H-6), 2.50 (ddd, J = 16.9, 9.7, 0.8 Hz, 1H, H-6), 2.21 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-
5), 2.14 – 2.06 (m, 1H, H-10), 1.98 – 1.69 (m, 5H, H-5, H-10 and H-11 and H-12), 1.67 – 1.59 (m, 1H, H-
3), 1.51 – 1.16 (m, 6H, H-2, H-10 and H-11), 1.10 – 1.00 (m, 1H, H-12), 0.97 (t, J = 7.4 Hz, 3H, H-1)",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1195,1.0,1.0,1.0,1.0,0.9824561403508771
241,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 172.9, 102.5, 77.4, 61.4, 38.3, 36.8, 36.1, 32.6, 30.9, 24.6, 24.5, 23.7,
17.4, 14.4",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1196,1.0,1.0,1.0,1.0,0.9824561403508771
242,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 238.1802, C14H24NO2 requires 238.1802",CCCC12CCC(=O)N1C1(CCCCC1)CO2,1197,1.0,1.0,1.0,1.0,0.9824561403508771
243,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.24",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1203,1.0,1.0,1.0,1.0,1.0
244,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2927, 2855, 1693,
1454, 1383, 1357, 1184, 1029, 1003, 894, 729",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1204,1.0,1.0,1.0,1.0,1.0
245,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.19 (d, J = 9.0 Hz, 1H, H-
9), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-9), 2.97 – 2.73 (m, 1H, H-11), 2.66 – 2.44 (m, 2H, H-7), 2.34 – 2.22
(m, 1H, H-6), 2.17 – 2.02 (m, 1H, H-11), 1.95 – 1.54 (m, 11H, H-2, H-3, H-4, H-6 and H-11), 1.48 – 1.36
(m, 1H, H-11), 1.34 – 0.91 (m, 8H, H-1, H-12 and H-13)",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1205,1.0,1.0,1.0,1.0,1.0
246,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.0, 104.9,
77.0, 61.7, 43.8, 37.3, 36.7, 31.1, 28.7, 26.9, 26.9, 26.5, 26.4, 26.1, 24.7, 24.5, 23.7",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1206,1.0,0.94,0.94,0.94,1.0
247,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI)
found [M+H]+ 278.2117, C17H28NO2 requires 278.2115",O=C1CCC2(C3CCCCC3)OCC3(CCCCC3)N12,1207,1.0,1.0,1.0,1.0,1.0
248,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1208,0.94,1.0,1.0,1.0,0.8285714285714286
249,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2931, 2158, 1740,
1703, 1450, 1365, 1358, 1233, 1006",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1209,0.94,1.0,1.0,1.0,0.8285714285714286
250,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.01 (d, J = 8.8 Hz, 1H, H-9), 3.94
(d, J = 8.8 Hz, 1H, H-9), 2.63 – 2.44 (m, 2H, H-7), 2.30 (ddd, J = 12.9, 8.4, 1.4 Hz, 1H, H-6), 1.92 – 1.67
(m, 6H, H-1, H-2, H-3, H-4, H-6), 1.59 (s, 3H, H-11), 1.41 (s, 3H, H-11), 1.28 – 0.96 (m, 6H, H-1, H-2
and H-3)",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1210,0.94,1.0,1.0,1.0,0.8285714285714286
251,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.7, 105.5, 81.3, 58.1, 43.5, 36.1, 28.8, 27.2, 26.9, 26.9, 26.6,
26.4, 26.1, 24.9",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1211,0.94,0.93,0.93,0.93,0.8285714285714286
252,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 238.1796, C14H24NO2 requires 238.1800",CC1(C)COC2(C3CCCCC3)CCC(=O)N12,1212,0.94,1.0,1.0,1.0,0.8285714285714286
253,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1213,0.44,1.0,1.0,1.0,1.0
254,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",IR,"(film): 2932, 2860, 1773,
1706, 1395, 1360, 1228, 1188, 1063, 1030, 998, 914, 720",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1214,0.44,1.0,1.0,1.0,1.0
255,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.85 (dd, J =
5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.23 (d, J = 9.1 Hz, 1H, H-12), 3.97 (dd, J =
9.1, 1.9 Hz, 1H, H-12), 3.81 – 3.63 (m, 2H, H-5), 2.74 – 2.68 (m, 1H, H-14), 2.51 (ddd, J = 17.1, 9.8, 2.5
Hz, 1H, H-10), 2.51 (dd, J = 17.1, 9.5 Hz, 1H, H-10), 2.23 – 2.14 (m, 1H, H-9), 2.14 – 2.03 (m, 1H, H-
14), 1.97 – 1.65 (m, 8H, H-6, H-7, H-9, H-14, H-15 and H-16), 1.64 – 1.53 (m, 1H, H-15), 1.48 – 1.38
(m, 1H, H-14), 1.32 – 1.16 (m, 2H, H-15), 1.09 – 0.96 (m, 1H, H-16)",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1215,0.44,0.92,0.92,0.92,1.0
256,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ
172.8, 168.3, 134.0, 132.0, 123.3, 102.0, 77.5, 61.6, 37.9, 36.8, 36.0, 33.2, 32.5, 30.9, 24.5, 24.4, 23.7,
23.5",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1216,0.44,1.0,1.0,1.0,1.0
257,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 383.1969, C22H27N2O4 requires 383.1970",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1217,0.44,1.0,1.0,1.0,1.0
258,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1218,1.0,1.0,1.0,1.0,0.8686868686868687
259,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",IR,"(film): 2976, 2952, 1773,
1704, 1466, 1396, 1366, 1273, 1124, 1058, 1002, 882, 721, 667",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1219,1.0,1.0,1.0,1.0,0.8686868686868687
260,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.85 (dd,
J = 5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.00 (d, J = 9.2 Hz, 1H, H-12), 3.94 (d, J =
8.9 Hz, 1H, H-12), 3.81 – 3.64 (m, 2H, H-5), 2.63 (ddd, J = 17.0, 12.3, 8.0 Hz, 1H, H-10), 2.51 (dd, 1H, J
= 17.0, 11.9 Hz, H-10), 2.20 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-9), 2.02 – 1.66 (m, 5H, H-6, H-7 and H-9),
1.55 (s, 3H, H-14), 1.40 (s, 3H, H-14)",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1220,1.0,1.0,1.0,1.0,0.8686868686868687
261,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 173.5, 168.3, 134.1, 132.0, 123.3, 102.6, 81.6, 58.1, 37.9, 35.4, 33.0, 32.5, 26.7, 24.5, 23.5",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1221,1.0,0.93,0.93,0.93,0.8686868686868687
262,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 343.1656,
C20H25N2O4 requires 343.1652",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1222,1.0,1.0,1.0,1.0,0.8686868686868687
263,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.31",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1223,0.99,1.0,1.0,1.0,1.0
264,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",IR,"(film): 2928, 2858, 1695,
1453, 1367, 1272, 1108. 1028, 991, 738, 699",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1224,0.99,1.0,1.0,1.0,1.0
265,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.27 (m, 5H, H-1, H-
2 and H-3), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.25 (d, J = 9.0 Hz, 1H, H-11),
4.00 (dd, J = 9.0, 1.9 Hz, 1H, H-11), 3.59 (d, J = 10.1 Hz, 1H, H-6), 3.46 (d, J = 10.1 Hz, 1H, H-6), 2.78
– 2.67 (m, 2H, H-9 and H-13), 2.52 (dd, J = 15.0, 8.8 Hz, 1H, H-9), 2.39 (dd, J = 11.9, 8.8, Hz, 2H, H-8),
2.12 – 1.99 (m, 1H, H-13), 1.92 (apparent q, J = 6.2, 1H, H-8), 1.88 – 1.80 (m, 1H, H-14), 1.72 – 1.56 (m,
3H, H-13, H-14 and H-15), 1.51 – 1.42 (m, 1H, H-13), 1.30 – 1.17 (m, 2H, H-14), 1.06 – 0.90 (m, 1H, H-
15)",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1225,0.99,1.0,1.0,1.0,1.0
266,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",13C NMR,"(126 MHz, CDCl3) δ 174.0, 137.7, 128.5, 127.8, 127.7, 101.1, 78.5, 73.6, 71.1, 61.8, 36.6,
36.3, 31.9, 31.1, 24.6, 24.5, 23.7",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1226,0.99,1.0,1.0,1.0,1.0
267,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",MS,"(ESI) found [M+H]+ 316.1908, C19H26NO2 requires
316.1907",O=C1CCC2(COCc3ccccc3)OCC3(CCCCC3)N12,1227,0.99,1.0,1.0,1.0,1.0
268,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.23",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1228,0.94,1.0,1.0,1.0,0.49056603773584906
269,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2973, 2870, 1698,
1454, 1365, 1264, 1199, 1104, 1071, 1029, 1001, 738, 698, 618",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1229,0.94,1.0,1.0,1.0,0.49056603773584906
270,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.43 –
7.29 (m, 5H, Ar-H), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.04 (d, J = 8.7 Hz,
1H, H-11), 3.97 (d, J = 8.7 Hz, 1H, H-11), 3.60 (dd, J = 10.1, 0.6 Hz, 1H, H-6), 3.49 (d, J = 10.1 Hz, 1H,
H-6), 2.72 (ddd, J = 16.8, 12.0, 8.0 Hz, 1H, H-9), 2.51 – 2.32 (m, 2H, H-8 and H-9), 1.96 (td, J = 12.2, 9.8 Hz, 1H, H-8), 1.57 (s, 3H, H-13), 1.36 (s, 3H, H-13)",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1230,0.94,1.0,1.0,1.0,0.49056603773584906
271,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 174.6, 137.7,
128.5, 127.9, 127.7, 101.6, 82.6, 73.6, 71.2, 58.4, 35.7, 32.0, 26.5, 24.5",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1231,0.94,1.0,1.0,1.0,0.49056603773584906
272,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+
276.1589, C16H22NO3 requires 276.1593",CC1(C)COC2(COCc3ccccc3)CCC(=O)N12,1232,0.94,1.0,1.0,1.0,0.49056603773584906
273,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 40%): 0.33",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1233,0.33,1.0,1.0,1.0,1.0
274,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",IR,"(film): 2930, 1694, 1598,
1462, 1395, 1340, 1165, 1059, 986, 933, 769, 728",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1234,0.33,1.0,1.0,1.0,1.0
275,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,
2H, H-4), 7.32 (d, J = 8.2 Hz, 2H, H-3), 4.22 (d, J = 9.0 Hz, 1H, H-16), 3.92 (dd, J = 9.1, 1.8 Hz, 1H, H-
16), 3.81 – 3.73 (m, 2H, H-6), 2.76 – 2.57 (m, 2H, H-18 and H-14), 2.49 (dd, J = 17.0, 9.1 Hz, 1H, H-14),
2.43 (s, 3H, H-1), 2.26 – 2.13 (m, 3H, H-6 and H-13), 2.10 – 2.00 (m, 1H, H-11), 1.95 – 1.80 (m, 2H, H-
10 and H-13), 1.79 – 1.63 (m, 5H, H-10, H-11, H-18, H-19 and H-20), 1.48 – 1.35 (m, 2H, H-10 and H-
18), 1.35 – 1.09 (m, 10H, H-7, H-8, H9, H-18 and H-19), 1.07 – 0.94 (m, 1H, H-20)",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1235,0.33,0.96,0.96,0.96,1.0
276,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",13C NMR,"(126
MHz, CDCl3) δ 172.8, 143.4, 133.2, 129.6, 127.7, 102.3, 61.5, 46.4, 36.8, 36.3, 36.2, 36.0, 35.2, 32.6,
31.6, 31.5, 30.9, 29.7, 24.5, 24.4, 23.7, 23.0, 21.5, 21.3",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1236,0.33,1.0,1.0,1.0,1.0
277,"7a'-{3-(1-Tosylpiperidin-4-yl)propyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-
b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 475.2615,
C26H39N2O4S requires 475.2612",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C3(CCCCC3)CO4)CC2)cc1,1237,0.33,1.0,1.0,1.0,1.0
278,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 40%): 0.21",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1238,0.95,1.0,1.0,1.0,0.9565217391304348
279,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2934, 1694, 1461,
1338, 1164, 1093, 1034, 1002, 930, 816, 729, 670",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1239,0.95,1.0,1.0,1.0,0.9565217391304348
280,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,
2H, H-4), 7.32 (d, J = 7.9 Hz, 2H, H-3), 3.96 (d, J = 9.0 Hz, 1H, H-16), 3.93 (d, J = 9.0 Hz, 1H, H-16), 3.77 (d, J = 11.6 Hz, 2H, H-6), 2.61 (ddd, J = 17.0, 12.1, 8.0 Hz, 1H, H-14), 2.52 – 2.45 (m, 1H, H-14),
2.43 (s, 3H, H-1), 2.24 – 2.14 (m, 3H, H-6 and H-13), 1.92 (dd, J = 17.1, 12.1 Hz, 1H, H-13), 1.80 – 1.67
(m, 2H, H-8 and H-11), 1.63 – 1.56 (m, 2H, H-9), 1.55 (s, 3H, H-18), 1.38 (s, 3H, H-18), 1.33 – 1.12 (m,
6H, H-7, H-9 and H-11)",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1240,0.95,0.95,0.95,0.95,0.9565217391304348
281,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.5, 143.4, 133.2, 129.6, 127.7, 102.9, 81.5,
58.0, 46.4, 46.3, 36.3, 36.0, 35.5, 35.2, 32.6, 31.5, 31.5, 26.7, 24.5, 21.5, 21.2",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1241,0.95,0.95,0.95,0.95,0.9565217391304348
282,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found
[M+H]+ 435.2310, C23H35N2O4S requires 435.2312",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1242,0.95,1.0,1.0,1.0,0.9565217391304348
283,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",Rf,"(ethyl acetate in petroleum ether, 25%): 0.19",,1243,0.26,1.0,1.0,1.0,
284,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",IR,"(film): 2932, 2860, 1736,
1694, 1452, 1380, 1260, 1175, 1029, 992, 913, 666",,1244,0.26,1.0,1.0,1.0,
