,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
168,Dictyodendrin B,Rf,0.27 (1:3 methanol/dichloromethane),C1=CC2=C(C(=C1)OS(=O)(=O)[O-])NC3=C(C(=C4C(=C23)C(=C(N4CCC5=CC=C(C=C5)O)C(=O)C6=CC=C(C=C6)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)O.[Na+],45,,,,
169,Dictyodendrin B,IR,"(film)/cm-1 3372, 2504, 1609, 1594, 1572, 1532, 1514, 1487, 1461, 1443, 1409, 1374, 1356, 1324, 1306, 1223, 1166, 1130, 1105, 1051, 1006, 949, 923, 882, 870, 836, 817, 801",C1=CC2=C(C(=C1)OS(=O)(=O)[O-])NC3=C(C(=C4C(=C23)C(=C(N4CCC5=CC=C(C=C5)O)C(=O)C6=CC=C(C=C6)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)O.[Na+],46,,,,
170,Dictyodendrin B,1H NMR,"(400 MHz, CD3OD) δ 7.45 (d, J = 8.4 Hz, 2H, H12, 7.34 (d, J = 8.7 Hz, 2H, H5), 7.18 (d, J = 7.7 Hz, 1H, H9/11), 7.06 (d, J = 8.5 Hz, 2H, H7), 7.03 (d, J = 8.5 Hz, 2H, H13), 6.65 (d, J = 8.5 Hz, 2H, H8), 6.59–6.54 (m, 3H, H6 and H10), 6.47 (d, J = 8.5 Hz, 2H, H3), 6.41 (d, J = 8.6 Hz, 2H, H4), 6.01 (d, J = 7.7 Hz, 1H, H9/11), 3.96 (t, J = 7.5 Hz, 2H, H1), 2.47 (t, J = 7.7 Hz, 2H, H2)",C1=CC2=C(C(=C1)OS(=O)(=O)[O-])NC3=C(C(=C4C(=C23)C(=C(N4CCC5=CC=C(C=C5)O)C(=O)C6=CC=C(C=C6)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)O.[Na+],47,,,,
171,Dictyodendrin B,13C NMR,"(125 MHz, CD3OD) δ 191.9, 163.1, 158.6, 157.7, 156.8, 141.7, 138.8, 136.2, 134.3, 134.3, 134.0, 133.8, 131.9, 130.6, 129.3, 129.2, 127.1, 126.7, 125.8, 122.6, 118.8, 118.2, 117.2, 116.7, 116.1, 116.0, 115.5, 112.6, 48.4 (visible in DEPT-135), 37.7",C1=CC2=C(C(=C1)OS(=O)(=O)[O-])NC3=C(C(=C4C(=C23)C(=C(N4CCC5=CC=C(C=C5)O)C(=O)C6=CC=C(C=C6)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)O.[Na+],48,0.1,0.97,0.93,0.95
172,Dictyodendrin B,MS,(ESI) found [M−H]− 741.1530 ([C41H29N2O10S−H]− requires 741.1548; error −2.4 ppm),C1=CC2=C(C(=C1)OS(=O)(=O)[O-])NC3=C(C(=C4C(=C23)C(=C(N4CCC5=CC=C(C=C5)O)C(=O)C6=CC=C(C=C6)O)C7=CC=C(C=C7)O)C8=CC=C(C=C8)O)O.[Na+],49,,,,
173,N-(2-(Benzyloxy)-6-iodophenyl)acetamide,IR,"(film)/cm-1 3186, 1667, 1572, 1525, 1471, 1460, 1439, 1369, 1288, 1256, 1232, 1011",CC(=O)Nc1c(I)cccc1OCc1ccccc1,157,,,,
174,N-(2-(Benzyloxy)-6-iodophenyl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 7.45 (s (br), 1H, H8), 7.41 – 7.27 (m, 5H, H4, H5 and H6), 6.94 (s
(br), 2H, H7 and H9), 6.78 (s (br), 1H, H2), 5.06 (s, 2H, H3), 2.16 (s (br), 3H, H1)",CC(=O)Nc1c(I)cccc1OCc1ccccc1,158,,,,
175,N-(2-(Benzyloxy)-6-iodophenyl)acetamide,13C NMR,"(101 MHz, CDCl3) δ 168.6, 154.6, 136.3, 131.2, 129.7, 128.7, 128.1, 127.2, 113.3, 100.1,
77.2, 70.8, 23.6",CC(=O)Nc1c(I)cccc1OCc1ccccc1,159,0.0,1.0,1.0,1.0
176,N-(2-(Benzyloxy)-6-iodophenyl)acetamide,MS,(ESI) found [M+H]+ 368.0146 ([C15H14NO2I+H]+ requires 368.0142; error −0.3 ppm),CC(=O)Nc1c(I)cccc1OCc1ccccc1,160,,,,
177,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)-4-
methylbenzenesulfonamide",IR,"(film)/cm-1 3279, 3067, 1724, 1599, 1575, 1497, 1481, 1450, 1389, 1373, 1350, 1286, 1265,
1212, 1183, 1163, 1150, 1137, 1092, 1026, 967, 916, 892, 854, 814",Cc1ccc(S(=O)(=O)Nc2c(OCc3ccccc3)cccc2B2OC(C)(C)C(C)(C)O2)cc1,130,,,,
178,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)-4-
methylbenzenesulfonamide",1H NMR,"(400 MHz, CDCl3) δ 7.42 (d, J = 8.2 Hz, 2H, H2), 7.31 (d, J = 15.7 Hz, 4H, H6/7, H8 and
H10), 7.13 (s, 1H, H1), 7.11 (d, J = 7.8 Hz, 1H, H9/11), 7.05 (d, J = 8.2 Hz, 2H, H3), 7.02 (d, J = 9.3
Hz, 2H, H6/7), 6.81 (d, J = 8.1 Hz, 1H, H9/11), 4.62 (s, 2H, H5), 2.34 (s, 3H, H4), 1.40 (s, 12H, H12)",Cc1ccc(S(=O)(=O)Nc2c(OCc3ccccc3)cccc2B2OC(C)(C)C(C)(C)O2)cc1,131,,,,
179,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)-4-
methylbenzenesulfonamide",13C NMR,"(100 MHz, CDCl3) δ 151.6, 143.0, 137.5, 136.4, 129.8, 129.1, 128.6, 128.1, 127.5, 127.3,
127.0, 126.9, 114.7, 84.3, 70.2, 25.1, 21.6",Cc1ccc(S(=O)(=O)Nc2c(OCc3ccccc3)cccc2B2OC(C)(C)C(C)(C)O2)cc1,132,0.04,1.0,1.0,1.0
180,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)-4-
methylbenzenesulfonamide",MS,(NSI) found 479.2040 [M+H]+ ([C26H3010BNO5S+H]+ requires 479.2047; error −1.5 ppm),Cc1ccc(S(=O)(=O)Nc2c(OCc3ccccc3)cccc2B2OC(C)(C)C(C)(C)O2)cc1,133,,,,
181,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)acetamide",IR,"νmax (film)/cm-1 3415 (br), 2988, 2963, 2925, 1629, 1598, 1471, 1451, 1384, 1371, 1364, 1336,
1300, 1271, 1246, 1219, 1159, 1123, 1106, 1080, 1035, 1018, 950, 916, 892, 860, 848, 836",CC(=O)Nc1c(OCc2ccccc2)cccc1B1OC(C)(C)C(C)(C)O1,126,,,,
182,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)acetamide",1H NMR,"(400 MHz, CDCl3) δ 8.79 (s, 1H, H1), 7.42 – 7.33 (m, 5H, H4, H5 and H6), 7.25 (d, J = 7.1
Hz, 1H, H7/9), 7.13 (t, J = 7.8 Hz, 1H, H8), 6.83 (d, J = 8.1 Hz, 1H, H7/9), 5.08 (s, 2H, H3), 2.31 (s,
3H, H2), 1.33 (s, 12H, H10)",CC(=O)Nc1c(OCc2ccccc2)cccc1B1OC(C)(C)C(C)(C)O1,127,,,,
183,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)acetamide",13C NMR,"(101 MHz, CDCl3) δ 169.3, 145.2, 136.4, 128.9, 128.6, 128.0, 126.8, 126.6, 125.6, 110.8,
81.0, 71.0, 26.1, 23.2",CC(=O)Nc1c(OCc2ccccc2)cccc1B1OC(C)(C)C(C)(C)O1,128,0.05,1.0,1.0,1.0
184,"N-(2-(benzyloxy)-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)phenyl)acetamide",MS,(NSI) found 367.2062 [M+H]+ ([C21H2610BNO4+H]+ requires 367.2064; error −0.5 ppm),CC(=O)Nc1c(OCc2ccccc2)cccc1B1OC(C)(C)C(C)(C)O1,129,,,,
185,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,Rf,0.33 (1:4 ethyl acetate/40-60 petroleum ether),Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2OCc2ccccc2)cc1,117,,,,
186,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,IR,"(film)/cm-1 3252, 1577, 1497, 1452, 1399, 1334, 1289, 1264, 1164, 1091, 1023, 909, 869, 813,
769, 739, 697, 673, 664, 656",Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2OCc2ccccc2)cc1,118,,,,
187,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 8.3 Hz, 2H, H3), 7.37 – 7.28 (m, 3H, H6/7 and H8), 7.24
– 7.16 (m, 3H, H9/11 and H6/7), 7.10 (d, J = 8.2 Hz, 2H, H2), 7.04 (t, J = 8.2 Hz, 1H, H10), 6.79 (d, J =
8.3 Hz, 1H, H9/11), 6.35 (s, 1H), 4.77 (s, 2H, H5), 2.35 (s, 3H, H1)",Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2OCc2ccccc2)cc1,119,,,,
188,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,13C NMR,"(100 MHz, CDCl3) δ 155.3, 143.4, 138.0, 135.9, 129.2, 129.1, 128.7, 128.2, 127.5, 127.2,
125.7, 124.8, 124.1, 112.0, 70.8, 21.7",Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2OCc2ccccc2)cc1,120,0.0,1.0,1.0,1.0
189,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,MS,(NSI) found 432.0262 [M+H]+ ([C20H18BrNO3S+H]+ requires 432.0264; error −0.4 ppm),Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2OCc2ccccc2)cc1,121,,,,
190,N-(2-Hydroxy-6-iodophenyl)acetamide,Rf,0.14 (2:3 ethyl acetate/40−60 petroleum ethers),CC(=O)Nc1c(O)cccc1I,152,,,,
191,N-(2-Hydroxy-6-iodophenyl)acetamide,IR,"(film)/cm-1 3250 (br), 1625, 1580, 1521, 1442, 1349, 1288, 867, 768",CC(=O)Nc1c(O)cccc1I,153,,,,
192,N-(2-Hydroxy-6-iodophenyl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 8.83 (s, 1H, H3), 7.50 (s, 1H, (br), H2), 7.40 (dd, J = 7.9, 1.4 Hz, 1H,
H4/6), 7.04 (dd, J = 8.1, 1.4 Hz, 1H, H4/6), 6.88 (t, J = 8.0 Hz, 1H, H5), 2.36 (s, 3H, H1)",CC(=O)Nc1c(O)cccc1I,154,,,,
193,N-(2-Hydroxy-6-iodophenyl)acetamide,13C NMR,"(100 MHz, CDCl3) δ 171.2, 150.2, 131.0, 129.1, 127.1, 121.4, 93.1, 24.0",CC(=O)Nc1c(O)cccc1I,155,0.0,1.0,1.0,1.0
194,N-(2-Hydroxy-6-iodophenyl)acetamide,MS,(ESI) found [M+H]+ 277.9673 ([C8H9NO2I+H]+ requires 277.9672; error −2.3 ppm),CC(=O)Nc1c(O)cccc1I,156,,,,
195,"N-(2-hydroxy-6-(2-(4-methoxybenzoyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-
1H-indol-4-yl)phenyl)acetamide",IR,"(film)/cm-1 2928, 2837, 1640, 1597, 1536, 1512, 1464, 1422, 1359, 1303, 1244, 1175, 1164,
1110, 1032, 1001, 963, 910, 837, 804",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(O)c4NC(C)=O)ccc(-c4ccc(OC)cc4)c32)cc1,59,,,,
196,"N-(2-hydroxy-6-(2-(4-methoxybenzoyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-
1H-indol-4-yl)phenyl)acetamide",1H NMR,"(500 MHz, CDCl3) δ 9.19 (s, 1H, H17), 7.58 – 7.52 (m, 4H, H6 and H19), 7.24 (d, J = 7.3
Hz, 1H, H17/18), 7.06 (app d, J = 7.3 Hz, 3H, H17/18 and H20), 7.00 (s, 1H, H15), 6.95 – 6.90 (m, 1H,
H13), 6.77 (dd, J = 8.2, 1.4 Hz, 1H, H12/14), 6.71 (dd, J = 7.4, 1.4 Hz, 1H, H12/14), 6.64 – 6.56 (m, 6H,
H3, H7 and H9), 6.44 (d, J = 8.6 Hz, 2H, H4), 6.28 (d, J = 7.0 Hz, 2H, H10), 4.21 – 4.05 (m, 2H, H1),
3.92 (s, 3H, H21), 3.73 (s, 3H, H8), 3.69 (s, 3H, H5), 3.62 (s, 3H, H11), 2.56 – 2.38 (m, 2H, H2), 1.90
(s, 3H, H16)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(O)c4NC(C)=O)ccc(-c4ccc(OC)cc4)c32)cc1,60,,,,
197,"N-(2-hydroxy-6-(2-(4-methoxybenzoyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-
1H-indol-4-yl)phenyl)acetamide",13C NMR,"(126 MHz, CDCl3) δ 190.4, 169.9, 163.7, 159.6, 158.3, 158.1, 148.9, 136.9, 135.1, 133.6,
132.6, 132.4, 131.1, 131.0, 130.7, 130.5, 129.9, 129.6, 127.8, 127.6, 126.4, 125.2, 124.7, 123.9, 123.3,
122.4, 121.2, 119.3, 114.0, 113.9, 113.7, 113.4, 112.8, 55.6, 55.5, 55.3, 47.6, 36.7, 24",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(O)c4NC(C)=O)ccc(-c4ccc(OC)cc4)c32)cc1,61,0.03,1.0,1.0,1.0
198,"N-(2-hydroxy-6-(2-(4-methoxybenzoyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-
1H-indol-4-yl)phenyl)acetamide",MS,(NSI) found [M+H]+ 747.3061([C47H42N2O7+H]+ requires 747.3065; error −0.5 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(O)c4NC(C)=O)ccc(-c4ccc(OC)cc4)c32)cc1,62,,,,
199,N-Acetyl Amination,Rf,0.29 (1:8:1 toluene/diethyl ether/40–60 petroleum ethers).,,50,,,,
200,N-Acetyl Amination,IR,"(film)/cm-1 2931, 2838, 1637, 1596, 1538, 1511, 1501, 1457, 1422, 1361, 1302, 1241, 1164, 1026",,51,,,,
201,N-Acetyl Amination,1H NMR,"(500 MHz, CDCl3) δ 9.02 (s, 1H, H19), 7.61 – 7.52 (m, 4H H7 and H23), 7.50 (d, J = 7.5 Hz, 2H, H16), 7.41 (t, J = 7.6 Hz, 2H, H17), 7.32 (t, J = 7.3 Hz, 1H, H18), 7.14 – 7.05 (m, 4H, H21, H22 and H24), 6.79 (d, J = 9.0 Hz, 4H, H6 and H9), 6.72 (d, J = 8.2 Hz, 1H, H12/14), 6.64 (d, J = 8.7 Hz, 2H, H3), 6.43 (t, J = 8.0 Hz, 1H, H13), 6.35 (d, J = 8.7 Hz, 2H, H4), 6.22 (s (br), 2H, H10), 6.05 (d, J = 7.6 Hz, 1H, H12/14), 5.10 (s, 2H, H15), 4.01 – 3.91 (m, 1H, H1b), 3.86 (s, 4H, H1a and H25), 3.73 (s, 3H, H8), 3.64 (s, 3H, H5), 3.46 (s, 3H, H11), 2.55 – 2.45 (m, 1H, H2b), 2.29 – 2.19 (m, 1H, H2a), 1.94 (s, 3H, H20)",,52,,,,
202,N-Acetyl Amination,13C NMR,"(126 MHz, DMSO-d6) δ 189.8, 169.2, 163.4, 159.0, 157.9, 157.1, 154.4, 138.5, 137.7, 135.7, 134.5, 132.4, 132.2, 132.1, 131.2, 131.0, 130.7, 130.1, 129.3, 129.1, 128.4, 127.6, 126.9, 126.4, 126.2, 125.7, 125.3, 124.7, 123.9, 122.0, 120.3, 113.8, 113.7, 112.2, 111.4, 69.6, 55.6, 55.4, 55.0, 54.9, 47.1, 36.1, 22.9",,53,0.0,1.0,1.0,1.0
203,N-Acetyl Amination,MS,(ESI) found [M+H]+ 837.3533 ([C54H48N2O+H]+ requires 837.3521; error 1.4 ppm),,54,,,,
204,N-Tosyl Amination,Rf,0.23 (1:2 ethyl acetate/40–60 petroleum ethers),,63,,,,
205,N-Tosyl Amination,IR,"(film)/cm-1 3340, 2935, 2838, 1634, 1611, 1597, 1575, 1538, 1511, 1501, 1455, 1422, 1383, 1358, 1326, 1302, 1285, 1241, 1173, 1163, 1110, 1092, 1057, 1028, 909, 837, 813",,64,,,,
206,N-Tosyl Amination,1H NMR,"(400 MHz, CDCl3) δ 7.62 – 7.46 (m, 5H, ArH), 7.37 – 7.28 (m, 4H, ArH), 7.22 (d, J = 7.8 Hz, 4H, ArH), 7.09 – 7.02 (m, 4H, ArH), 6.99 – 6.91 (m, 4H, ArH), 6.59 (d, J = 8.7 Hz, 5H, ArH), 6.42 (d, J = 8.5 Hz, 2H, ArH), 6.21 (s (br), 3H, ArH), 5.54 (s, 1H, H19), 4.62 (s, 2H, H15), 4.19 – 3.98 (m, 2H, H1), 3.92 (s, 3H, H27), 3.72 (s, 3H, H8), 3.69 (s, 3H, H5), 3.47 (s, 3H, H11), 2.56 – 2.28 (m, 2H, H2), 2.25 (s, 3H, H22)",,65,,,,
207,N-Tosyl Amination,13C NMR,"(101 MHz, CDCl3) δ 190.3, 163.3, 159.3, 158.1, 157.4, 154.3, 142.3, 140.5, 138.1, 136.8, 136.6, 134.8, 132.9, 132.5, 131.5, 131.1, 131.0, 130.8, 130.2, 129.7, 128.8, 128.5, 127.8, 127.6, 127.5, 126.8, 126.8, 126.5, 126.5, 124.8, 123.9, 123.3, 123.2, 121.6, 113.9, 113.7, 113.5, 113.3, 111.5, 70.3, 55.6, 55.5, 55.3, 55.0, 47.5, 36.6, 21.6",,66,0.09,0.96,0.96,0.96
208,N-Tosyl Amination,MS,(NSI) found 949.3503 [M+H]+ ([C59H52N2O8S+H]+ requires 949.3517; error −1.5 ppm),,67,,,,
209,"bis(4-Methoxyphenyl)iodonium 2,2,2-trifluoroacetate",IR,"(film)/cm-1 3346, 3056, 3032, 3002, 2937, 2912, 2837, 1613, 1574, 1551, 1507, 1464, 1453,
1440, 1355, 1338, 1315, 1300, 1282, 1227, 1195, 1176, 1122, 1101, 1029, 964, 908, 824, 794",COc1ccc([I+]c2ccc(OC)cc2)cc1.O=C([O-])C(F)(F)F,92,,,,
210,"bis(4-Methoxyphenyl)iodonium 2,2,2-trifluoroacetate",1H NMR,"(400 MHz, MeOD) δ 8.05 (d, J = 9.2 Hz, 4H, H3), 7.07 (d, J = 9.1 Hz, 4H, H2), 3.86 ( s,
6H, H1)",COc1ccc([I+]c2ccc(OC)cc2)cc1.O=C([O-])C(F)(F)F,93,0.07,1.0,1.0,1.0
211,"bis(4-Methoxyphenyl)iodonium 2,2,2-trifluoroacetate",13C NMR,"(100 MHz, MeOD) δ 163.4, 137.0, 117.7, 104.1, 55.3",COc1ccc([I+]c2ccc(OC)cc2)cc1.O=C([O-])C(F)(F)F,94,0.0,1.0,1.0,1.0
212,"bis(4-Methoxyphenyl)iodonium 2,2,2-trifluoroacetate",19F NMR,"(376 MHz, MeOD) δ −77.29",COc1ccc([I+]c2ccc(OC)cc2)cc1.O=C([O-])C(F)(F)F,95,,,,
213,"bis(4-Methoxyphenyl)iodonium 2,2,2-trifluoroacetate",MS,(ESI) found [M-C2F3O2]+ 341.0034 (C14H14IO2 requires 341.0033; error 0.3 ppm),COc1ccc([I+]c2ccc(OC)cc2)cc1.O=C([O-])C(F)(F)F,96,,,,
214,bis(4-Methoxyphenyl)iodonium tetrafluoroborate,IR,"(film)/cm-1 3415, 3318, 3046, 3004, 2956, 2835, 1612, 1574, 1551, 1501, 1477, 1465, 1441,
1425, 1338, 1314, 1282, 1239, 1139, 1177, 1146, 1122, 1106, 1052, 1032, 964, 907, 836, 807",COc1ccc([I+]c2ccc(OC)cc2)cc1.F[B-](F)(F)F,97,,,,
215,bis(4-Methoxyphenyl)iodonium tetrafluoroborate,1H NMR,"(400 MHz, MeOD) δ 8.05 (d, J = 9.2 Hz, 4H, H3), 7.06 (d, J = 9.2 Hz, 4H, H2), 3.86 (6H,
s, H1)",COc1ccc([I+]c2ccc(OC)cc2)cc1.F[B-](F)(F)F,98,0.08,1.0,1.0,1.0
216,bis(4-Methoxyphenyl)iodonium tetrafluoroborate,13C NMR,"(100 MHz, MeOD) δ 163.4, 137.2, 117.8, 104.0, 55.3",COc1ccc([I+]c2ccc(OC)cc2)cc1.F[B-](F)(F)F,99,0.0,1.0,1.0,1.0
217,bis(4-Methoxyphenyl)iodonium tetrafluoroborate,19F NMR,"(376 MHz, MeOD) δ −156.97",COc1ccc([I+]c2ccc(OC)cc2)cc1.F[B-](F)(F)F,100,,,,
218,bis(4-Methoxyphenyl)iodonium tetrafluoroborate,MS,(ESI) found [M-BF4]+ 341.0032 (C14H14IO2 requires 341.0033); error −0.3 ppm,COc1ccc([I+]c2ccc(OC)cc2)cc1.F[B-](F)(F)F,101,,,,
