,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
207,"N-(4,9-dimethyl-8,10-dioxo-3,4,5,7,7a,8,9,10,10a,10bdecahydro-
1H-oxepino[3,4-e]isoindol-4-yl)acetamide",IR,"3329 (w, N-H), 2930 (w, C-H), 1693 (s, C=O), 1664 (s, C=O), 1535 (m, C=C)",,2431,,,,
208,ethyl 2-azidoacetate,Rf,"0.80 (petroleum ether/EtOAc, 4:1)",CCOC(=O)CN=[N+]=[N-],2462,,,,
209,ethyl 2-azidoacetate,1H NMR,"(400 MHz, CDCl3) δ 4.24 (2H, q, J = 7.2 Hz,
H3), 3.84 (2H, s, H1), 1.29 (3H, t, J = 7.1 Hz, H4)",CCOC(=O)CN=[N+]=[N-],2463,,,,
210,ethyl 2-azidoacetate,13C NMR,"(101 MHz, CDCl3) δ 168.4 (C2), 61.9
(C3), 50.4 (C1), 14.2 (C4)",CCOC(=O)CN=[N+]=[N-],2464,,,,
211,ethyl 2-azidoacetate,MS,"2986 (m, C-H), 2103 (s, N=N), 1741 (s, C=O), 1193 (C-O-C)",CCOC(=O)CN=[N+]=[N-],2465,,,,
212,"methyl (S)-2-(((S)-2-hydroxy-1-phenylethyl)amino)-2-
methylpent-4-ynoate",Rf,0.17 (petroleum ether/EtOAc 7:3),C#CC[C@](C)(N[C@H](CO)c1ccccc1)C(=O)OC,2667,,,,
213,"methyl (S)-2-(((S)-2-hydroxy-1-phenylethyl)amino)-2-
methylpent-4-ynoate",1H NMR,"(400 MHz, CDCl3) δ 7.34 – 7.30 (2H, m, H10), 7.27
– 7.23 (3H, m, H11 & H12), 3.84 (1H, dd, J = 9.2, 4.7 Hz, H13a), 3.57 (1H, dd, J = 10.8, 4.4
Hz, H13b), 3.48 – 3.41 (1H, m, H8), 3.38 (3H, s, H1), 3.02 (1H, br s, OH), 2.54 (1H, dd, J =
16.6, 2.6 Hz, H4a), 2.47 (1H, dd, J = 16.6, 2.6 Hz, H4b), 2.30 (1H, br s, NH), 2.00 (1H, t, J =
2.6 Hz, H6), 1.41 (3H, s, H7)",C#CC[C@](C)(N[C@H](CO)c1ccccc1)C(=O)OC,2668,,,,
214,"methyl (S)-2-(((S)-2-hydroxy-1-phenylethyl)amino)-2-
methylpent-4-ynoate",13C NMR,"(101 MHz, CDCl3) δ 175.0 (C2), 141.1 (C9), 128.6 (C10),
127.7 (C12), 127.2 (C11), 79.9 (C5), 71.4 (C6), 67.1 (C13), 60.9 (C3), 59.8 (C8), 52.1 (C1),
30.1 (C4), 22.6 (C7)",C#CC[C@](C)(N[C@H](CO)c1ccccc1)C(=O)OC,2669,,,,
215,"methyl (S)-2-(((S)-2-hydroxy-1-phenylethyl)amino)-2-
methylpent-4-ynoate",MS,"(ESI) calcd for [C15H20NO3]+: 262.1443, found 262.1432",C#CC[C@](C)(N[C@H](CO)c1ccccc1)C(=O)OC,2670,,,,
216,"methyl (S)-2-(((S)-2-hydroxy-1-phenylethyl)amino)-2-
methylpent-4-ynoate",IR,"3284 (w, C≡C-H), 2948 (w, C-H), 2342 (w, C≡C), 1728 (s, C=O), 1454 (m, C=C), 1113 (s,
C-O-C)",C#CC[C@](C)(N[C@H](CO)c1ccccc1)C(=O)OC,2671,,,,
217,methyl (S)-2-amino-2-methylpent-4-ynoate,Rf,0.15 (petroleum ether/EtOAc 5:3),C#CC[C@](C)(N)C(=O)OC,2672,,,,
218,methyl (S)-2-amino-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 3.72 (3H, s, H7), 2.64 (1H, dd,
J = 2.6, 16.5 Hz, H3a), 2.44 (1H dd, J = 2.6, 16.5 Hz, H3b), 2.04 (1H, t, J = 2.6 Hz, H5), 1.87
(2H, br s, NH), 1.36 (3H, s, H1)",C#CC[C@](C)(N)C(=O)OC,2673,0.2,1.0,1.0,1.0
219,methyl (S)-2-amino-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 176.6 (C6), 79.8 (C4), 71.5 (C5), 57.5
(C2), 52.6 (C7), 31.0 (C3), 26.0 (C1)",C#CC[C@](C)(N)C(=O)OC,2674,0.2,1.0,1.0,1.0
220,methyl (S)-2-amino-2-methylpent-4-ynoate,MS,"(ESI) calcd for [C7H12NO2]+:142.0868, found
142.0862",C#CC[C@](C)(N)C(=O)OC,2675,,,,
221,methyl (S)-2-amino-2-methylpent-4-ynoate,IR,"3295 (m, N-H), 2953 (w, C-H), 2358 (w, C≡C), 1732 (s, C=O), 1116 (s, CO-
C)",C#CC[C@](C)(N)C(=O)OC,2676,,,,
222,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",Rf,0.27 (petroleum ether/EtOAc 1:1),C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2682,,,,
223,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",1H NMR,"(400 MHz, CDCl3) δ 8.19 (1H, dd, J = 8.3, 0.7 Hz,
H14), 7.72 (1H, td, J = 7.5, 1.6 Hz, H12), 7.59 – 7.55 (1H, m, H13), 7.43 (1H, d, J = 7.4 Hz,
H11), 3.78 (3H, s, H7), 3.50 (1H, dd, J = 17.3, 2.2 Hz, H3a), 3.02 (3H, s, H8), 2.86 (1H, br s,
H3b), 2.07 (1H, t J = 2.6 Hz, H5), 1.73 (3H, s, H1)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2683,0.14,1.0,1.0,1.0
224,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",13C NMR,"(101 MHz, CDCl3) δ 173.3 (C6), 168.1
(C9), 145.0 (C15), 134.6 (C12), 133.3 (C10), 129.8 (C13), 128.0, (C11), 124.7 (C14), 80.3
(C4), 70.9 (C5), 61.9 (C2), 52.6 (C7), 34.4 (C8), 25.0 (C3), 21.4 (C1)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2684,,,,
225,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",MS,"(ESI) calcd for
[C15H17N2O5]+: 305.1137, found 305.1130",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2685,,,,
226,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",IR,"3283 (w, N-H), 2923 (w, C-H), 1740 (s,
C=O), 1640 (s, C=O), 1530 (s, C=C)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2686,,,,
227,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",Rf,"0.55 (petroleum ether/EtOAc, 3:1)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2302,,,,
228,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",1H NMR,"(400 MHz, CDCl3) δ 7.87
– 7.84 (2H, m, H7), 7.53 – 7.43 (3H, m, H8 & H9), 6.99 – 6.95 (2H, m, H4), 6.90 – 6.87 (2H,
m, H3), 3.81 (3H, s, H1), 3.70 (3H, s, H12)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2303,0.18,1.0,1.0,1.0
229,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",13C NMR,"(101 MHz, CDCl3) δ 166.2 (C11), 159.3 (C10),
157.5 (C2), 143.3 (C5), 134.3 (C6), 131.7 (C9), 128.8 (C8), 127.9 (C7), 121.3 (C4), 114.3 (C3),
55.6 (C1), 52.1 (C12)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2304,0.18,1.0,1.0,1.0
230,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",MS,"(ESI) calcd for [C16H16NO3]+: 270.1133, found 270.1130",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2305,,,,
231,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",IR,"2950 (w, C-H), 1733 (s, C=O), 1618 (m, C=N), 1576 (m, C=C), 1498 (s, C=C), 1226 (s, Ar-
O-C)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2306,,,,
232,methyl 2-((4-methoxyphenyl)amino)-2-methylpent-4-ynoate,Rf,"0.43 (petroleum ether/EtOAc, 4:1)",C#CCC(C)(Nc1ccc(OC)cc1)C(=O)OC,2277,,,,
233,methyl 2-((4-methoxyphenyl)amino)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 6.77 ─ 6.70 (4H, m,
H3/4), 3.75 (3H, s, H12), 3.74 (3H, s, H1), 2.79 (1H, dd, J = 16.9, 2.7 Hz, H6a), 2.66 (1H, dd,
J = 16.8, 2.7 Hz, H6b), 2.09 (1H, t, J = 2.7 Hz, H8), 1.55 (3H, s, H10)",C#CCC(C)(Nc1ccc(OC)cc1)C(=O)OC,2278,,,,
234,methyl 2-((4-methoxyphenyl)amino)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ
175.1 (C11), 154.7 (C2), 137.9 (C5), 121.4 (C4), 114.5 (C3), 79.7 (C7), 71.9 (C8), 61.3 (C9),
55.6 (C1), 52.7 (C12), 28.0 (C6), 24.0 (C10)",C#CCC(C)(Nc1ccc(OC)cc1)C(=O)OC,2279,,,,
235,methyl 2-((4-methoxyphenyl)amino)-2-methylpent-4-ynoate,MS,"(ESI) calcd for [C14H18NO3]+: 248.1287,
found 248.1275",C#CCC(C)(Nc1ccc(OC)cc1)C(=O)OC,2280,,,,
236,methyl 2-((4-methoxyphenyl)amino)-2-methylpent-4-ynoate,IR,"max = 3283 (m, C≡C-H), 2952 (w, C-H), 2120 (w, C≡C), 1727 (s, C=O),
1509 (s, C=C), 1108 (s, Ar-O-C)",C#CCC(C)(Nc1ccc(OC)cc1)C(=O)OC,2281,,,,
237,"methyl 2-((4-methoxyphenyl)amino)-2-methylpenta-3,4-dienoate",Rf,"0.50 (petroleum ether/EtOAc, 4:1)",C=C=CC(C)(Nc1ccc(OC)cc1)C(=O)OC,2282,,,,
238,"methyl 2-((4-methoxyphenyl)amino)-2-methylpenta-3,4-dienoate",1H NMR,"NMR (400 MHz, CDCl3) δ 6.76 ─ 6.72 (2H, m, H4),
6.68 ─ 6.64 (2H, m, H3), 5.55 (1H, t, J = 6.7 Hz, H6), 4.96 ─ 4.87 (2H, m, H8), 3.74 (3H, s,
H1), 3.73 (3H, s, H12), 1.60 (3H, s, H10)",C=C=CC(C)(Nc1ccc(OC)cc1)C(=O)OC,2283,,,,
239,"methyl 2-((4-methoxyphenyl)amino)-2-methylpenta-3,4-dienoate",13C NMR,"(101 MHz, CDCl3) δ 207.5 (C7), 175.0 (C11),
153.6 (C2), 138.7 (C5), 118.9 (C4), 114.5 (C3), 95.3 (C6), 79.2 (C8), 60.6 (C9), 55.7 (C1), 52.9
(C12), 24.5 (C10)",C=C=CC(C)(Nc1ccc(OC)cc1)C(=O)OC,2284,,,,
240,"methyl 2-((4-methoxyphenyl)amino)-2-methylpenta-3,4-dienoate",MS,"(ESI) calcd for [C14H18NO3]+: 248.1287, found 248.1275",C=C=CC(C)(Nc1ccc(OC)cc1)C(=O)OC,2285,,,,
241,"methyl 2-((4-methoxyphenyl)amino)-2-methylpenta-3,4-dienoate",IR,"max =
2952 (w, C-H), 1956 (w, C=C=C), 1728 (s, C=O), 1510 (s, C=C), 1236 (s, Ar-O-C)",C=C=CC(C)(Nc1ccc(OC)cc1)C(=O)OC,2286,,,,
242,methyl 2-((4-methoxyphenyl)amino)-2-phenylpent-4-ynoate,Rf,"0.48 (petroleum ether/EtOAc, 85:15)",C#CCC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2307,,,,
243,methyl 2-((4-methoxyphenyl)amino)-2-phenylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 7.58 – 7.55 (2H, m,
H11), 7.40 – 7.31 (3H, m, H12 & H13), 6.65 – 6.61 (2H, m, H3), 6.42 – 6.38 (2H, m, H4), 4.97
(1H, br s, NH), 3.72 (3H, s, H15), 3.69 (3H, s, H1), 3.39 (1H, dd, J = 16.4, 2.6 Hz, H7a), 3.21
(1H, dd, J = 16.4, 2.6 Hz, H7b), 2.02 (1H, t, J = 2.6 Hz, H9)",C#CCC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2308,0.16,1.0,1.0,1.0
244,methyl 2-((4-methoxyphenyl)amino)-2-phenylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 173.1
(C14), 153.3 (C2), 139.8 (C10), 137.9 (C5), 128.9 (C12), 128.2 (C13), 127.0 (C11), 118.8 (C4),
114.5 (C3), 79.4 (C8), 71.9 (C9), 66.9 (C6), 55.6 (C1), 53.4 (C15), 25.04 (C7)",C#CCC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2309,0.16,1.0,1.0,1.0
245,methyl 2-((4-methoxyphenyl)amino)-2-phenylpent-4-ynoate,MS,"(ESI)
calcd for [C19H20NO3]+: 310.1443, found 310.1430",C#CCC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2310,,,,
246,methyl 2-((4-methoxyphenyl)amino)-2-phenylpent-4-ynoate,IR,"3404 (w, C≡C-H), 2952 (w, C-H),
2168 (w, C≡C), 1732 (s, C=O), 1511 (s, C=C), 1239 (s, Ar-O-R)",C#CCC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2311,,,,
247,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",Rf,"0.58 (petroleum ether/EtOAc, 85:15)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2312,,,,
248,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",1H NMR,"(400 MHz, CDCl3) δ 7.64 – 7.61 (2H, m,
H11), 7.38 – 7.28 (3H, m, H12 & H13), 6.65 – 6.61 (2H, m, H3), 6.42 – 6.38 (2H, m, H4), 5.97
(1H, t, J = 6.6 Hz, H7), 5.10 (1H, br s, NH), 4.88 – 4.78 (2H, m, H9), 3.69 (3H, s, H15) 3.69
(3H, s, H1)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2313,0.15,0.93,1.0,0.96
249,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",13C NMR,"(101 MHz, CDCl3) δ 208.2 (C8), 173.0 (C14), 152.4 (C2), 140.1 (C10), 138.5
(C5), 128.7 (C12), 128.0 (C13), 127.6 (C11), 117.0 (C4), 114.2 (C3), 92.5 (C7), 78.8 (C9), 66.9
(C6), 55.6 (C1), 53.1 (C15)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2314,0.79,1.0,1.0,1.0
250,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",MS,"(ESI) calcd for [C19H20NO3]+: 310.1443, found 310.1434",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2315,,,,
251,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",IR,"2951 (w, C-H), 1735 (s, C=O), 1509 (C=C), 1236 (Ar-O-C)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2316,,,,
252,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,Rf,"0.42 (petroleum ether/EtOAc, 3:1)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2292,,,,
253,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 5.24
(1H, br s, NH), 3.76 (3H, s, H10), 2.95 – 2.86 (2H, m, H6), 2.02 (1H, t, J = 2.6 Hz, H4), 1.55
(3H, s, H7), 1.44 (9H, s, H1)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2293,0.2,1.0,1.0,1.0
254,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 173.7 (C9), 154.5 (C3), 80.2 (C2), 79.5
(C5), 71.3 (C4), 58.4 (C8), 52.9 (C10), 28.4 (C1), 27.1 (C6), 23.4 (C7)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2294,0.2,1.0,1.0,1.0
255,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,MS,"(ESI) calcd for
[C12H20NO4]+: 242.1392, found 242.1382",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2295,,,,
256,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,IR,"max = 3355 (w, C≡C-H) 2997 (w, C-H), 2123 (w,
C≡C), 1733 (s, C=O), 1695 (s, C=O)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2296,,,,
257,methyl 2-((tert-butoxycarbonyl)amino)-2-phenylpent-4-ynoate,Rf,"0.32 (petroleum ether/EtOAc, 9:1)",C#CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,2322,,,,
258,methyl 2-((tert-butoxycarbonyl)amino)-2-phenylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ
7.44 (2H, d, J = 7.5 Hz, H9), 7.38 – 7.34 (2H, m, H10), 7.32 – 7.38 (1H, m, H11), 6.03 (1H, br
s, NH), 3.71 (3H, s, H13), 3.62 – 3.43 (2H, m, H5), 1.99 (1H, m, H7), 1.41 (9H, br s, H1)",C#CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,2323,,,,
259,methyl 2-((tert-butoxycarbonyl)amino)-2-phenylpent-4-ynoate,13C NMR,"101 MHz, CDCl3) δ 171.9 (C12), 154.1 (C3), 138.5 (C8), 128.8 (C10), 128.3 (C11), 126.0
(C9), 85.1 (C2), 79.6 (C6), 71.3 (C7), 64.5 (C4), 53.5 (C13), 28.4 (C1), 25.3 (C5)",C#CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,2324,,,,
260,methyl 2-((tert-butoxycarbonyl)amino)-2-phenylpent-4-ynoate,MS,"(ESI)
calcd for [C17H21NO4Na]+: 326.1368 , found 326.1365",C#CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,2325,,,,
261,methyl 2-((tert-butoxycarbonyl)amino)-2-phenylpent-4-ynoate,IR,"3321 (w, C≡C-H), 2976 (w,
C-H), 2012 (w, C≡C), 1736 (s, C=O), 1712 (s, C=O), 1487 (s, C=C), 1434 (C=C)",C#CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,2326,,,,
262,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.39 (Petroleum ether/EtOAc, 7:13)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2)nn1)C(=O)OC,2642,,,,
263,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.91 (1H,
s, H12), 7.76 – 7.74 (2H, m, H14), 7.52 – 7.49 (2H, m, H15), 7.44 – 7.39 (2H, m, H16 & NH),
4.14 (2H, q, J = 7.2 Hz, H2), 3.82 (3H, s, H9), 3.70 (1H, d, J = 14.6 Hz, H10a), 3.48 (1H, d, J
= 14.6 Hz, H10b), 3.28 (2H, s, H4), 1.69 (3H, s, H7), 1.22 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2)nn1)C(=O)OC,2643,,,,
264,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101
MHz, CDCl3) δ 174.0 (C8), 168.8 (C3), 164.7 (C5), 143.4 (C11), 137.2 (C13), 129.8 (C15),
128.7 (C16), 121.2 (C12), 120.4 (C14), 61.8 (C2), 60.3 (C6), 53.2 (C9), 42.7 (C4), 32.1 (C10),
23.2 (C7), 14.1 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2)nn1)C(=O)OC,2644,,,,
265,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C18H23N4O5]+: 375.1668, found 375.1670",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2)nn1)C(=O)OC,2645,,,,
266,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",IR,"3256 (w, N-H), 3157 (w, C-H), 3083 (w, C-H), 1732 (s, C=O), 1645 (s, C=O), 1564 (s, C=C),
1505 (s, C=C), 1426 (m, C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2)nn1)C(=O)OC,2646,,,,
267,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.32 (heptane/EtOAc, 7:3)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2506,,,,
268,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.85 – 7.83 (1H, m, H17), 7.75 – 7.71
(1H, m, H15), 7.68 – 7.66 (3H, m, H12, H16 & NH), 7.56 (1H, d, J = 8.0 Hz, H14), 4.16 (2H, q,
J = 7.1 Hz, H2), 3.81 (3H, s, H9), 3.68 (1H, d, J = 14.7 Hz, H10a), 3.52 (1H, d, J = 14.6 Hz,
H10b), 3.27 (2H, s, H4), 1.69 (3H, s, H7), 1.24 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2507,0.1,1.0,1.0,1.0
269,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ
173.9 (C8), 168.8 (C3), 164.7 (C5), 142.8 (C11), 135.1 (q, J = 2.4 Hz, C13), 133.2 (C15),130.4
(C16), 129.1 (C14), 127.4 (q, J = 3.2 Hz, C17), 125.6 (q, J = 38 Hz, C18), 125.4 (C12), 125.0
(q, J = 220 Hz, C19), 61.7 (C2), 60.2 (C6), 53.1 (C9), 42.1 (C4), 32.0 (C10), 23.3 (C7), 14.1
(C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2508,,,,
270,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",19F NMR,"(376 MHz, CDCl3) δ -59.24",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2509,,,,
271,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H22N4O5F3]+: 443.1537, found
443.1523",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2510,,,,
272,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",IR,"3315 (w, N-H), 2988 (w, C-H), 1736 (s, C=O), 1677 (s, C=O), 1608 (m,
C=C), 1509 (s, C=C), 1316 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2511,,,,
273,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.47 (Petroleum ether/EtOAc, 7:13)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2532,,,,
274,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400MHz, CDCl3) δ 8.15 (1H, s, H12), 8.11
– 8.10 (1H, m, H19), 8.06 – 8.04 (1H, m, H14), 7.69 – 7.63 (2H, m, H15 & H16), 7.24 (1H, br
s, NH), 4.20 – 4.14 (2H, m, H2), 3.84 (3H, s, H9), 3.80 (1H, d, J = 14.6 Hz, H10a), 3.51 (1H,
d, J = 14.6 Hz, H10b), 3.30 (2H, s, H4), 1.71 (3H, s, H7), 1.25 (3H, t, J = 7.1 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2533,,,,
275,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101MHz, CDCl3) 173.8 (C8), 168.8 (C3), 164.6 (C5), 143.7 (C11), 137.5 (C13), 132.3 (q, J =
33.2 Hz, C18), 130.4 (C15), 125.0 (q, J = 3.7 Hz, C16), 123.4 (q, J = 272.9 Hz, C17), 123.3
(C14), 121.4 (C12), 117.0 (q, J = 4.0 Hz, C19), 61.7 (C2) 60.4 (C6), 53.2 (C9), 42.8 (C4), 31.7
(C10), 23.2 (C7), 14.0 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2534,,,,
276,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",19F NMR,"(376 MHz, CDCl3) δ -62.9",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2535,,,,
277,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for
[C19H22N4O5F3]+: 443.1542, found 443.1558",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2536,,,,
278,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(3-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",IR,"3277 (w, N-H), 1736 (s, C=O), 1675 (s,
C=O), 1661 (s, C=O), 1535 (m, C=C), 1460 (s, C=C), 1126 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(C(F)(F)F)c2)nn1)C(=O)OC,2537,,,,
279,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.36 (Petroleum ether/EtOAc, 7:13)",,2522,,,,
