,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
201,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.46 – 7.44 (2H, m, H10), 7.41
– 7.33 (3H, m, H11 & H12), 4.36 – 4.26 (3H, m, H7 & H8), 3.10 (1H, dd, J = 16.9, 2.4 Hz, H3a),
2.64 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.34 (1H, br s, NH), 2.09 (1H, t, J = 2.6 Hz, H5), 1.57 (3H,
s, H1)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2663,1.0,1.0,1.0,1.0,1.0
202,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",13C NMR,"(101 MHz, CDCl3) δ 172.2 (C6), 137.7 (C9), 129.0 (C12), 128.9 (C11), 127.4 (C10),
78.5 (C4), 75.4 (C7), 73.0 (C5), 59.0 (C2), 53.2 (C8), 28.7 (C3), 26.8 (C1)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2664,1.0,0.92,1.0,0.96,1.0
203,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",MS,"(ESI) calcd
for [C14H16NO2]+: 230.1181, found 230.1171",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2665,1.0,1.0,1.0,1.0,1.0
204,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",IR,"3239 (s, C≡C-H), 2916 (w, C-H), 2163
(w, C≡C), 1730 (s, C=O), 1455 (s, C=C), 1430 (s, C=C), 1146 (s, C-O-C)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2666,1.0,1.0,1.0,1.0,1.0
205,methyl (S)-2-amino-2-methylpent-4-ynoate,Rf,0.15 (petroleum ether/EtOAc 5:3),C#CC[C@](C)(N)C(=O)OC,2672,1.0,1.0,1.0,1.0,0.975609756097561
206,methyl (S)-2-amino-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 3.72 (3H, s, H7), 2.64 (1H, dd,
J = 2.6, 16.5 Hz, H3a), 2.44 (1H dd, J = 2.6, 16.5 Hz, H3b), 2.04 (1H, t, J = 2.6 Hz, H5), 1.87
(2H, br s, NH), 1.36 (3H, s, H1)",C#CC[C@](C)(N)C(=O)OC,2673,1.0,1.0,1.0,1.0,0.975609756097561
207,methyl (S)-2-amino-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 176.6 (C6), 79.8 (C4), 71.5 (C5), 57.5
(C2), 52.6 (C7), 31.0 (C3), 26.0 (C1)",C#CC[C@](C)(N)C(=O)OC,2674,1.0,0.88,1.0,0.94,0.975609756097561
208,methyl (S)-2-amino-2-methylpent-4-ynoate,MS,"(ESI) calcd for [C7H12NO2]+:142.0868, found
142.0862",C#CC[C@](C)(N)C(=O)OC,2675,1.0,1.0,1.0,1.0,0.975609756097561
209,methyl (S)-2-amino-2-methylpent-4-ynoate,IR,"3295 (m, N-H), 2953 (w, C-H), 2358 (w, C≡C), 1732 (s, C=O), 1116 (s, CO-
C)",C#CC[C@](C)(N)C(=O)OC,2676,1.0,0.83,1.0,0.91,0.975609756097561
210,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,Rf,0.22 (petroleum ether/EtOAc 11:9),C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2677,0.07,1.0,1.0,1.0,0.946236559139785
211,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 8.09 – 8.06 (1H, m, H11), 7.70
– 7.66 (1H, m, H13), 7.61 – 7.57 (2H, m, H12 & H14), 6.74 (1H, br s, NH), 3.85 (3H, s, H7),
3.34 (1H, dd, J = 16.9, 2.6 Hz, H3a), 2.98 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.06 (1H, t, J = 2.6
Hz, H5), 1.78 (3H, s, H1)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2678,0.07,1.0,1.0,1.0,0.946236559139785
212,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 173.3 (C6), 165.7 (C8), 146.5 (C10), 133.8
(C13), 132.8 (C9), 130.7 (C14), 129.0 (C12), 124.7 (C11), 79.5 (C4), 71.4 (C5), 60.1 (C2), 53.4
(C7), 26.6 (C3), 22.4 (C1)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2679,0.07,1.0,1.0,1.0,0.946236559139785
213,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,MS,(ESI) calcd for [C14H15N2O5]+: 291.0981; found: 291.0993,C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2680,0.07,1.0,1.0,1.0,0.946236559139785
214,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,IR,"3280 (w, C≡C-H), 3187 (w, C-H), 3005 (w, C-H), 2159 (w, C≡C) 1751 (s, C=O), 1640
(s, C=O), 1563 (s, C=C), 1524 (s, C=C)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2681,0.07,0.6,0.43,0.5,0.946236559139785
215,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",Rf,0.27 (petroleum ether/EtOAc 1:1),C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2682,0.15,1.0,1.0,1.0,1.0
216,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",1H NMR,"(400 MHz, CDCl3) δ 8.19 (1H, dd, J = 8.3, 0.7 Hz,
H14), 7.72 (1H, td, J = 7.5, 1.6 Hz, H12), 7.59 – 7.55 (1H, m, H13), 7.43 (1H, d, J = 7.4 Hz,
H11), 3.78 (3H, s, H7), 3.50 (1H, dd, J = 17.3, 2.2 Hz, H3a), 3.02 (3H, s, H8), 2.86 (1H, br s,
H3b), 2.07 (1H, t J = 2.6 Hz, H5), 1.73 (3H, s, H1)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2683,0.15,1.0,1.0,1.0,1.0
217,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",13C NMR,"(101 MHz, CDCl3) δ 173.3 (C6), 168.1
(C9), 145.0 (C15), 134.6 (C12), 133.3 (C10), 129.8 (C13), 128.0, (C11), 124.7 (C14), 80.3
(C4), 70.9 (C5), 61.9 (C2), 52.6 (C7), 34.4 (C8), 25.0 (C3), 21.4 (C1)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2684,0.15,0.94,1.0,0.97,1.0
218,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",MS,"(ESI) calcd for
[C15H17N2O5]+: 305.1137, found 305.1130",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2685,0.15,1.0,1.0,1.0,1.0
219,"methyl (S)-2-methyl-2-(N-methyl-2-nitrobenzamido)pent-4-
ynoate",IR,"3283 (w, N-H), 2923 (w, C-H), 1740 (s,
C=O), 1640 (s, C=O), 1530 (s, C=C)",C#CC[C@@](C)(C(=O)OC)N(C)C(=O)c1ccccc1[N+](=O)[O-],2686,0.15,1.0,1.0,1.0,1.0
220,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",Rf,"0.14 (petroleum ether/EtOAc, 3:2)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2687,0.54,1.0,1.0,1.0,1.0
221,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",1H NMR,"(400 MHz, CDCl3) δ 8.25 (1H, br s, NH), 7.97 (1H,
dd, J = 1.4, 7.9 Hz, H11), 7.44 (1H, td, J = 1.5, 11.4 Hz, H9), 7.23 – 7.19 (1H, m, H10), 6.90
(1H, d, J = 8.2 Hz, H8), 3.23 (3H, s, H14), 1.68 (3H, s, H1), 1.63 – 1.57 (1H, H3a), 1.49 – 1.41
(1H, m, H3b), 1.26 – 1.19 (2H, m, H4), 0.65 (3H, t, J = 7.3 Hz, H5)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2688,0.54,1.0,1.0,1.0,1.0
222,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",13C NMR,"(101 MHz, CDCl3) δ
173.3 (C6), 168.3 (C13), 134.9 (C7), 132.5 (C9), 131.4 (C11), 127.8 (C12), 124.8 (C10), 119.1
(C8), 62.9 (C2), 38.4 (C3), 32.6 (C14), 23.1 (C1), 17.4 (C4), 14.1 (C5)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2689,0.54,0.93,1.0,0.96,1.0
223,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",MS,"(ESI) calcd for
[C14H19N2O2]+: 247.1441, found 247.1430",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2690,0.54,1.0,1.0,1.0,1.0
224,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",IR,"3151 (w, C-H), 2958 (w, C-H), 2873 (w, CH),
1676 (s, C=O), 1603 (s, C=O), 1487 (s, C=C), 1432 (m, C=C)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2691,0.54,0.88,1.0,0.94,1.0
225,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",Rf,0.22 (petroleum ether/EtOAc; 1:2),C#CCC1(C)NC(=O)CC1=O,2692,1.0,1.0,1.0,1.0,0.85
226,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.26 (1H, br s, NH), 3.08
(2H, d, J = 2.3 Hz, H4), 2.58 (1H, dd, J = Hz, H6a), 2.50 (1H, dd, J = HZ, H6a), 2.10 (1H, t, J
= 2.6 Hz, H8), 1.42 (3H, s, H1)",C#CCC1(C)NC(=O)CC1=O,2693,1.0,1.0,1.0,1.0,0.85
227,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 208.3 (C5), 170.5 (C3) 78.0 (C7),
72.5 (C8), 67.1 (C2), 40.6 (C4), 28.9 (C6), 23.1 (C1)",C#CCC1(C)NC(=O)CC1=O,2694,1.0,0.88,1.0,0.94,0.85
228,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C8H10NO2]+:
152.0706, found 152.0704",C#CCC1(C)NC(=O)CC1=O,2695,1.0,1.0,1.0,1.0,0.85
229,"5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",IR,"3243 (w, C≡C-H), 3155 (w, C-H), 2160 (w, C≡C), 1769
(s, C=O), 1682 (s, C=O)",C#CCC1(C)NC(=O)CC1=O,2696,1.0,1.0,1.0,1.0,0.85
230,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,Rf,"0.30 (Petroleum ether/EtOAc, 2:3)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2697,1.0,1.0,1.0,1.0,1.0
231,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 5.39 (1H, br s, NH), 4.87 (1H,
br t, J = 5.3 Hz, NH), 3.74 (3H, s, H10), 3.20 – 3.13 (2H, m H2), 3.00 (1H, dd, J = 16.9, 2.7 Hz,
H6a), 2.90 (1H, dd, J = 16.9, 2.7 Hz, H6b), 1.99 (1H, t, J = 2.7 Hz, H8), 1.54 (3H, s, H5), 1.10
(3H, t, J = 7.2 Hz, H1)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2698,1.0,1.0,1.0,1.0,1.0
232,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 174.6 (C9), 157.1 (C3), 80.3 (C7), 71.0 (C8),
58.2 (C4), 52.8 (C10), 35.3 (C2), 27.4 (C6), 23.7 (C5), 15.4 (C1)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2699,1.0,0.91,1.0,0.95,1.0
233,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,MS,"(ESI) calcd for
[C10H17N2O3]+: 213.1239, found 213.1240",C#CCC(C)(NC(=O)NCC)C(=O)OC,2700,1.0,1.0,1.0,1.0,1.0
234,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,IR,"3385 (m, N-H), 3324 (m, N-H), 3267 (m,
C≡C-H), 2974 (w, C-H), 1719 (s, C=O), 1634 (s, C=O), 1557 (s, C=O), 1130 (s, C-O-C)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2701,1.0,1.0,1.0,1.0,1.0
235,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,Rf,"0.56 (petroleum ether/EtOAc, 4:1)",C#CCC(C)(C(=O)OC)n1cccc1,2702,0.22,1.0,1.0,1.0,
236,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 6.82 (2H, t, J = 2.2 Hz, H2),
6.21 (2H, t, J = 2.2 Hz, H1), 3.74 (3H, s, H5), 3.07 (1H, dd, J = 16.8, 2.6 Hz, H7a), 2.99 (1H,
dd, J = 16.8, 2.6 Hz, H7b), 2.04 (1H, t, J = 2.6 Hz, H9), 1.93 (3H, s, H6)",C#CCC(C)(C(=O)OC)n1cccc1,2703,0.22,1.0,1.0,1.0,
237,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,13C NMR,"(101 MHz, CDCl3)
δ 172.0 (C4), 118.8 (C2), 108.8 (C1), 78.5 (C8), 72.3 (C9), 63.1 (C3), 53.2 (C5), 30.1 (C7), 22.9 (C6)",C#CCC(C)(C(=O)OC)n1cccc1,2704,0.22,0.8,0.89,0.84,
238,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,MS,"(ESI) cald for [C11H14NO2]+
192.1019, found 192.1012",C#CCC(C)(C(=O)OC)n1cccc1,2705,0.22,1.0,1.0,1.0,
239,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,IR,"3254 (s,
C≡C-H), 2952 (w, C-H), 2159 (w, C≡C),1788 (s, C=O), 1108 (s, C-O-C)",C#CCC(C)(C(=O)OC)n1cccc1,2706,0.22,1.0,1.0,1.0,
240,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",Rf,"(0.44, petroleum ether/EtOAc, 4:1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2707,1.0,1.0,1.0,1.0,
241,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",1H NMR,"(400 MHz, CDCl3) δ 7.30 (1H, br s, NH), 3.84 (3H,
s, H6), 3.23 (1H, dd, J = 17.0, 2.6 Hz, H7a), 2.85 (1H, dd, J = 17.0, 2.6 Hz, H7b), 2.04 (1H, t,
J = 2.6 Hz, H9), 1.69 (3H, s, H1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2708,1.0,1.0,1.0,1.0,
242,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",13C NMR,"(101 MHz, CDCl3) δ 172.3 (C5), 156.3 (q, J = 37.4 Hz,
C3), 115.5 (q, J = 288.4 Hz, C4), 77.8 (C8), 72.1 (C9), 60.2 (C2), 53.8 (C6), 26.2 (C7), 22.2
(C1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2709,1.0,0.0,0.0,0.0,
243,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",19F NMR,"(376 MHz, CDCl3) δ -76.2",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2710,1.0,1.0,1.0,1.0,
244,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",MS,"(ESI) calcd for [C9H11NO3F3]+: 238.0686, found
238.0676",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2711,1.0,1.0,1.0,1.0,
245,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",IR,"3296 (w, C≡C-H), 2956 (w, C-H), 1750 (s, C=O), 1717 (s, C=O), 1150 (s,
C-O-C)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2712,1.0,1.0,1.0,1.0,
