,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
182,5-Benzyl-8-methylene-2-oxa-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3): δ 154.3 (C2), 139.4 (C8), 128.51 (C9 or C10), 128.48 (C9 or C10), 127.1 (C11), 106.4
(C6), 81.7 (C5), 68.9 (C1), 53.6 (C7), 49.8 (C4), 30.2 (C3)",C=C1CCN(Cc2ccccc2)C12COC2,2245,,,,
183,5-Benzyl-8-methylene-2-oxa-5-azaspiro[3.4]octane,IR,"(film, cm-1): 3027, 2937, 2868, 2795, 1703,
1660, 1603, 1495, 1453, 1368, 1294, 1232, 1195, 1158, 1114, 980, 888, 735, 697",C=C1CCN(Cc2ccccc2)C12COC2,2246,,,,
184,5-Benzyl-8-methylene-2-oxa-5-azaspiro[3.4]octane,MS,"(NSI+): m/z
calcd for C14H18O1N1, [M+H]+, 216.1383; found, 216.1381 ( = -0.9 ppm)",C=C1CCN(Cc2ccccc2)C12COC2,2247,,,,
185,5-Benzyl-9-methyl-2-oxa-5-azaspiro[3.5]nonane,1H NMR,"(400 MHz; CDCl3): δ 7.40 (dd, J = 7.9,
1.0 Hz, 2H, H12), 7.34–7.30 (m, 2H, H11), 7.26–7.22 (m, 1H, H13), 4.74 (d, J = 6.5 Hz, 1H, H6), 4.65 (d,
J = 6.8 Hz, 1H, H7), 4.50 (m, 2H, H6 & H7), 3.91 (d, J = 14.5 Hz, 1H, H9), 3.80 (d, J = 14.7 Hz, 1H,
H9), 2.46–2.37 (m, 2H, H5), 2.03 (td, J = 7.2, 3.9 Hz, 1H, H2), 1.63–1.56 (m, 1H, H3), 1.52–1.46 (m,
2H, H4), 1.32–1.27 (m, 1H, H3), 1.16 (d, J = 6.9 Hz, 3H, H8)",CC1CCCN(Cc2ccccc2)C12COC2,2228,,,,
186,5-Benzyl-9-methyl-2-oxa-5-azaspiro[3.5]nonane,13C NMR,"(101 MHz; CDCl3): δ 140.8
(C10), 128.4 (C11 or C12), 128.2 (C11 or C12), 126.8 (C13), 77.2 (C7), 76.74 (C6), 65.4 (C1), 53.0 (C9), 47.8
(C5), 34.4 (C2), 28.9 (C3), 21.1 (C4), 15.3 (C8)",CC1CCCN(Cc2ccccc2)C12COC2,2229,,,,
187,5-Benzyl-9-methyl-2-oxa-5-azaspiro[3.5]nonane,IR,"(film, cm-1): 3028, 2929, 2871, 1603, 1493, 1451,
1368, 1186, 1072, 981, 836, 732, 697",CC1CCCN(Cc2ccccc2)C12COC2,2230,,,,
188,5-Benzyl-9-methyl-2-oxa-5-azaspiro[3.5]nonane,MS,"(NSI+): m/z calcd for C15H22N1O1, [M+H]+, 232.1701;
found 232.1710 ( = 3.9 ppm)",CC1CCCN(Cc2ccccc2)C12COC2,2231,,,,
189,6-Fluoro-3-(1-(2-methylhexan-3-yl)piperidin-4-yl)benzo[d]isoxazole,1H NMR,"(400 MHz;
CDCl3): δ 7.67 (dd, J = 8.7, 5.1 Hz, 1H, H17), 7.22 (dd, J = 8.5, 2.1 Hz, 1H, H14),
7.04 (td, J = 8.8, 2.1 Hz, 1H, H16), 3.05–2.97 (m, 1H, H10), 2.89 (dt, J = 10.1, 4.6 Hz, 2H, H8), 2.66–
2.60 (m, 1H, H8), 2.56–2.49 (m, 1H, H8), 2.14–2.10 (m, 1H, H1), 1.99–1.91 (m, 4H, H9), 1.81–1.73 (m,
1H, H5), 1.53–1.24 (m, 4H, H2-3), 0.95–0.89 (m, 9H, H4 & H6-7)",CCCC(C(C)C)N1CCC(c2noc3cc(F)ccc23)CC1,2014,,,,
190,6-Fluoro-3-(1-(2-methylhexan-3-yl)piperidin-4-yl)benzo[d]isoxazole,13C NMR,"(101 MHz; CDCl3): δ 164.2
(d, J = 250.5 Hz, C15), 163.9 (d, J = 13.6 Hz, C13), 161.7 (C11), 122.8 (d, J = 10.8 Hz, C17), 117.6 (C12),
112.3 (d, J = 25.1 Hz, C16), 97.5 (d, J = 26.8 Hz, C14), 70.4 (C1), 51.0 (C8), 48.7 (C8), 35.5 (C10), 31.8
(C9), 31.5 (C9), 30.4 (C5), 30.2 (C2 or C3), 22.2 (C2 or C3), 21.5 (C9), 20.5 (C10), 14.6 (C4)",CCCC(C(C)C)N1CCC(c2noc3cc(F)ccc23)CC1,2015,,,,
191,6-Fluoro-3-(1-(2-methylhexan-3-yl)piperidin-4-yl)benzo[d]isoxazole,19F NMR,(376 MHz; CDCl3): δ -109.9,CCCC(C(C)C)N1CCC(c2noc3cc(F)ccc23)CC1,2016,,,,
192,6-Fluoro-3-(1-(2-methylhexan-3-yl)piperidin-4-yl)benzo[d]isoxazole,IR,"(film, cm-1): 2952, 1615, 1415, 1274, 1119, 955, 838, 812",CCCC(C(C)C)N1CCC(c2noc3cc(F)ccc23)CC1,2017,,,,
193,6-Fluoro-3-(1-(2-methylhexan-3-yl)piperidin-4-yl)benzo[d]isoxazole,MS,"(NSI+): m/z calcd for C19H28N2O1F1, [M+H]+, 319.2180; found, 319.2182 ( = 0.6 ppm)",CCCC(C(C)C)N1CCC(c2noc3cc(F)ccc23)CC1,2018,,,,
194,8-(2-Methylhexan-3-yl)-8-azabicyclo[3.2.1]octan-3-one,1H NMR,"(400 MHz; CDCl3): δ 3.69–3.66 (m, 2H, H8), 2.66 (dd, J
= 15.8, 4.3 Hz, 1H, H10a), 2.56 (dd, J = 15.5, 4.0 Hz, 1H, H10a), 2.47–2.44 (m, 1H, H1), 2.15 (t, J = 2.1
Hz, 1H, H10b), 2.11 (t, J = 2.2 Hz, 1H, H10b), 1.99–1.90 (m, 3H, H5 & H9), 1.61–1.29 (m, 6H, H2-3 &
H9), 0.94–0.89 (m, 9H, H4 & H6-7)",CCCC(C(C)C)N1C2CCC1CC(=O)C2,1966,,,,
195,8-(2-Methylhexan-3-yl)-8-azabicyclo[3.2.1]octan-3-one,13C NMR,"(101 MHz; CDCl3): δ 211.1 (C11), 60.9 (C1), 57.1 (C8),
55.5 (C8), 46.8 (C10), 46.6 (C10), 31.9 (C2), 30.1 (C5), 29.0 (C9), 28.9 (C9), 22.7 (C3), 19.7 (C6), 16.5
(C7), 14.9 (C4)",CCCC(C(C)C)N1C2CCC1CC(=O)C2,1967,,,,
196,8-(2-Methylhexan-3-yl)-8-azabicyclo[3.2.1]octan-3-one,IR,"(film, cm-1): 2960, 2869, 1714, 1468, 1347, 1195, 1141, 1000, 907, 729",CCCC(C(C)C)N1C2CCC1CC(=O)C2,1968,,,,
197,8-(2-Methylhexan-3-yl)-8-azabicyclo[3.2.1]octan-3-one,MS,"(NSI+): m/z calcd for C14H26N1O1, [M+H]+, 224.2009; found, 224.2009 ( = 0.0 ppm)",CCCC(C(C)C)N1C2CCC1CC(=O)C2,1969,,,,
198,"8-Benzyl-1,1-difluoro-6-oxa-azadispiro[2.0.3.3]decane",1H NMR,"(400 MHz; CDCl3): δ 7.41–7.39 (m, 2H, H11), 7.36–7.33 (m, 2H, H12), 7.29–7.25 (m,
1H, H13), 4.78 (m, 2H, H5-6), 4.73 (d, J = 7.6 Hz, 1H, H5), 4.59 (d, J = 7.3 Hz, 1H, H6), 4.06 (s, 2H, H9),
2.71 (ddd, J = 8.3, 6.3, 1.9 Hz, 2H, H4), 2.15–2.09 (m, 1H, H3), 1.76 (ddt, J = 13.7, 8.9, 4.7 Hz, 1H,
H8), 1.70–1.62 (m, 1H, H3), 1.31 (ddd, J = 12.5, 8.5, 3.9 Hz, 1H, H8)",,2268,,,,
199,"8-Benzyl-1,1-difluoro-6-oxa-azadispiro[2.0.3.3]decane",13C NMR,"(101 MHz; CDCl3): δ
139.2 (C10), 128.5 (C11 or C12), 128.5 (C11 or C12), 127.2 (C13), 113.9 (dd, J = 290.3, 287.0 Hz, C7), 76.2
(app t, J = 2.6 Hz, C6), 75.5 (app d, J = 5.9 Hz, C5), 68.8 (app d, J = 1.4 Hz, C1), 53.1 (C9), 48.8 (C4),
35.3 (app d, J = 9.0 Hz, C2), 26.9 (app d, J = 4.5 Hz, C3), 19.0 (app t, J = 10 Hz, C8)",,2269,,,,
200,"8-Benzyl-1,1-difluoro-6-oxa-azadispiro[2.0.3.3]decane",19F NMR,"(376 MHz; CDCl3): δ -129.8 (d, J = 160.0 Hz), -139.4 (d, J = 160.0 Hz)",,2270,,,,
201,"8-Benzyl-1,1-difluoro-6-oxa-azadispiro[2.0.3.3]decane",IR,"(film, cm-1): 2948, 2880,
2805, 1466, 1371, 1222, 1137, 983, 699",,2271,,,,
202,"8-Benzyl-1,1-difluoro-6-oxa-azadispiro[2.0.3.3]decane",MS,"(NSI+): m/z calcd for C15H18N1O1F2, [M+H]+,
266.1351; found, 266.1354 ( = 1.1 ppm)",,2272,,,,
203,8-Methyl-5-(2-(thiophen-2-yl)ethyl)-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.03 (dd, J = 5.1, 1.2 Hz, 1H, H14),
6.83 (dd, J = 5.1, 3.4 Hz, 1H, H13), 6.76–6.75 (m, 1H, H12), 2.95–2.82 (m, 3H, H9-10), 2.77–2.66 (m, 2H,
H4 & H9), 2.53 (td, J = 9.5, 4.8 Hz, 1H, H4), 2.19–2.11 (m, 1H, H5), 1.97–1.88 (m, 2H, H2 & H7), 1.87–
1.79 (m, 1H, H3), 1.72–1.62 (m, 2H, H5 & H7), 1.47 (tt, J = 11.1, 6.7 Hz, 2H, H6), 1.23 (dddd, J = 12.2,
9.9, 7.7, 5.8 Hz, 1H, H3), 1.00 (d, J = 6.8 Hz, 3H, H8)",CC1CCN(CCc2cccs2)C12CCC2,2200,,,,
204,8-Methyl-5-(2-(thiophen-2-yl)ethyl)-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3): δ 143.4 (C11),
126.6 (H13), 124.7 (H12), 123.6 (H14), 69.2 (C1), 51.7 (C9), 49.8 (C4), 41.8 (C2), 30.1 (C10), 29.1 (C3),
28.8 (C5), 23.1 (C7), 15.8 (C8), 13.6 (C6)",CC1CCN(CCc2cccs2)C12CCC2,2201,,,,
205,8-Methyl-5-(2-(thiophen-2-yl)ethyl)-5-azaspiro[3.4]octane,IR,"(film, cm-1): 2950, 2800, 1458, 1438, 1368, 1249, 1159,
1110, 1029, 908, 850, 818, 730, 689",CC1CCN(CCc2cccs2)C12CCC2,2202,,,,
206,8-Methyl-5-(2-(thiophen-2-yl)ethyl)-5-azaspiro[3.4]octane,MS,"(ESI+): m/z calcd for C14H22N1S1, [M+H]+, 236.1473;
found 236.1474 ( = 0.4 ppm)",CC1CCN(CCc2cccs2)C12CCC2,2203,,,,
207,8-Methyl-5-phenyl-2-oxa-5-azaspiro[3.4]octane,1H NMR,"(400 MHz; CDCl3): δ 7.33–7.29 (m, 2H, H10), 7.16–7.14 (m, 2H, H9), 6.77 (t, J
= 7.2 Hz, 1H, H11), 5.45 (d, J = 7.1 Hz, 1H, H5), 5.19 (d, J = 7.3 Hz, 1H, H6), 4.76 (d, J = 7.3 Hz, 1H,
H6), 4.52 (d, J = 7.1 Hz, 1H, H5), 3.40–3.30 (m, 2H, H4), 2.26–2.20 (m, 1H, H2), 1.98 (dtd, J = 12.1,
6.1, 3.5 Hz, 1H, H3), 1.52–1.48 (m, 1H, H3), 1.32 (d, J = 6.9 Hz, 3H, H7)",CC1CCN(c2ccccc2)C12COC2,2208,,,,
208,8-Methyl-5-phenyl-2-oxa-5-azaspiro[3.4]octane,13C NMR,"(101 MHz; CDCl3):
δ 145.9 (C8), 129.5 (C10), 116.7 (C11), 113.0 (C9), 78.2 (C5), 75.6 (C6), 67.1 (C1), 48.7 (C4), 43.3 (C2),
30.3 (C3), 14.5 (C7)",CC1CCN(c2ccccc2)C12COC2,2209,,,,
209,8-Methyl-5-phenyl-2-oxa-5-azaspiro[3.4]octane,IR,"(film, cm-1): 2958, 2876, 1599, 1504, 1484, 1382, 1356, 1337, 1209, 1137, 977,
746, 698",CC1CCN(c2ccccc2)C12COC2,2210,,,,
210,8-Methyl-5-phenyl-2-oxa-5-azaspiro[3.4]octane,MS,"(NSI+): m/z calcd for C13H18O1N1, [M+H]+, 204.1383; found, 204.1383 ( = 0.0
ppm)",CC1CCN(c2ccccc2)C12COC2,2211,,,,
211,"9-Benzyl-12-methyl-1,4-dioxa-9-azadispiro[4.2.48.25]tetradecane",1H NMR,"(400 MHz; CDCl3): δ 7.33–7.26 (m, 4H, H15-16), 7.19 (t,
J = 7.1 Hz, 1H, H17), 4.00–3.94 (m, 5H, H10-11 & H13), 3.25 (d, J = 13.8 Hz, 1H, H13), 2.92 (td, J = 9.4,
5.2 Hz, 1H, H4), 2.38–2.32 (m, 1H, H4), 2.28–2.23 (m, 1H, H2), 2.10–2.03 (m, 1H, H3), 1.82–1.60 (m,
6H, H5-6 & H8-9), 1.57–1.48 (m, 2H, H5 & H9), 1.35–1.28 (m, 1H, H3), 1.02 (d, J = 6.9 Hz, 3H, H12)",CC1CCN(Cc2ccccc2)C12CCC1(CC2)OCCO1,2128,,,,
212,"9-Benzyl-12-methyl-1,4-dioxa-9-azadispiro[4.2.48.25]tetradecane",13C NMR,"(101 MHz; CDCl3): δ 141.9 (C14), 128.14 (C15 or C16), 128.07 (C15 or C16), 126.4 (C17), 109.0
(C7), 64.41 (C10 or C11), 64.38 (C10 or C11), 64.1 (C1), 52.2 (C13), 49.6 (C4), 36.1 (C2), 32.7 (C6 or C8),
32.5 (C6 or C8), 29.8 (C3), 28.0 (C5 or C9), 25.4 (C5 or C9), 18.0 (C12)",CC1CCN(Cc2ccccc2)C12CCC1(CC2)OCCO1,2129,,,,
213,"9-Benzyl-12-methyl-1,4-dioxa-9-azadispiro[4.2.48.25]tetradecane",IR,"(film, cm-1): 2951, 2876, 2795,
1493, 1452, 1369, 1268, 1152, 1100, 1035, 945, 896, 850, 730, 697, 660",CC1CCN(Cc2ccccc2)C12CCC1(CC2)OCCO1,2130,,,,
214,"9-Benzyl-12-methyl-1,4-dioxa-9-azadispiro[4.2.48.25]tetradecane",MS,"(NSI+): m/z calcd for
C19H28O2N1, [M+H]+, 302.2115; found, 302.2117 ( = 0.8 ppm)",CC1CCN(Cc2ccccc2)C12CCC1(CC2)OCCO1,2131,,,,
215,"Benzyl 4-(1-(benzyl(methyl)amino)-3-phenylpropyl)piperidine-1-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.38–7.18 (m, 15H,
H5-7 & H14-16 & H20-22), 5.14 (s, 2H, H12), 4.23–4.17 (m, 2H, H10), 3.72–3.64 (m, 2H, H18), 2.82–2.71
(m, 3H, H10 & H3), 2.70–2.61 (m, 1H, H3), 2.37 (td, J = 7.3, 4.8 Hz, 1H, H1), 2.22 (s, 3H, H12), 1.98–
1.85 (m, 2H, H2 & H9), 1.72–1.62 (m, 3H, H2 & H8 & H9), 1.30–1.18 (m, 2H, H9)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)CC1,2047,,,,
216,"Benzyl 4-(1-(benzyl(methyl)amino)-3-phenylpropyl)piperidine-1-
carboxylate",13C NMR,"(101 MHz;
CDCl3): δ 155.4 (C11), 142.8 (C4), 140.5 (C19), 137.1 (C13), 128.6 (C5-7 or C14-16 or C20-22), 128.6 (C5-7 or
C14-16 or C20-22), 128.5 (C5-7 or C14-16 or C20-22), 128.4 (C5-7 or C14-16 or C20-22), 128.3 (C5-7 or C14-16 or C20-
22), 128.0 (C5-7 or C14-16 or C20-22), 128.0 (C5-7 or C14-16 or C20-22), 126.9 (C5-7 or C14-16 or C20-22), 126.0
(C5-7 or C14-16 or C20-22), 67.1 (C12), 66.9 (C1), 59.6 (C18), 44.6 (C10), 44.4 (C10), 39.2 (C8), 36.8 (C17),
35.2 (C3), 30.7 (C2 or C9), 30.0 (C2 or C9)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)CC1,2048,,,,
217,"Benzyl 4-(1-(benzyl(methyl)amino)-3-phenylpropyl)piperidine-1-
carboxylate",IR,"(film, cm-1): 2936, 2857, 1698, 1429, 1222, 1026, 735,
697",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)CC1,2049,,,,
218,"Benzyl 4-(1-(benzyl(methyl)amino)-3-phenylpropyl)piperidine-1-
carboxylate",MS,"(NSI+): m/z calcd for C30H37N2O2, [M+H]+, 457.2850; found, 457.2841 ( = -1.9 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)CC1,2050,,,,
219,Benzyl 4-(4-methyl-1-phenylpentan-3-yl)piperazine-1-carboxylate,1H NMR,"(400 MHz; CDCl3): δ 7.38–7.27 (m, 7H, H5-7 and/or H16-
18), 7.21–7.17 (m, 3H, H5-7 and/or H16-18), 5.15 (s, 2H, H14), 3.48 (t, J = 4.9 Hz, 4H, H12), 2.74 (ddd, J =
13.7, 10.0, 5.4 Hz, 1H, H3), 2.62 (m, 5H, H3 & H11), 2.17 (ddd, J = 8.0, 6.4, 4.4 Hz, 1H, H1), 1.86–1.71
(m, 2H, H2 & H8), 1.68–1.59 (m, 1H, H2), 0.92 (app dd, J = 6.7, 1.3 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCN(C(=O)OCc2ccccc2)CC1,1990,,,,
220,Benzyl 4-(4-methyl-1-phenylpentan-3-yl)piperazine-1-carboxylate,13C NMR,"(101
MHz; CDCl3): δ 155.4 (C13), 142.9 (C4), 137.0 (C15), 128.6 (C5-7 or C16-18), 128.5 (C5-7 or C16-18), 128.4
(C5-7 or C16-18), 128.1 (C5-7 or C16-18), 128.0 (C5-7 or C16-18), 125.8 (C5-7 or C16-18), 69.6 (C1), 67.1 (C14),
49.2 (C11), 44.9 (C12), 34.8 (C3), 29.7 (C8), 29.6 (C2), 21.6 (C9 or C10), 20.2 (C9 or C10)",CC(C)C(CCc1ccccc1)N1CCN(C(=O)OCc2ccccc2)CC1,1991,,,,
221,Benzyl 4-(4-methyl-1-phenylpentan-3-yl)piperazine-1-carboxylate,IR,"(film, cm-1):
2948, 2865, 1692, 1427, 1240, 1119, 907, 729, 697",CC(C)C(CCc1ccccc1)N1CCN(C(=O)OCc2ccccc2)CC1,1992,,,,
222,Benzyl 4-(4-methyl-1-phenylpentan-3-yl)piperazine-1-carboxylate,MS,"(NSI+): m/z calcd for C24H33N2O2, [M+H]+,
381.2537; found, 381.2537 ( = 0.1 ppm)",CC(C)C(CCc1ccccc1)N1CCN(C(=O)OCc2ccccc2)CC1,1993,,,,
223,Methyl 1-(4-methyl-1-phenylpentan-3-yl)piperidine-2-carboxylate,1H NMR,"(400
MHz; CDCl3): δ 7.30–7.26 (m, 2H, H6), 7.18 (m, 3H, H5 & H7), 3.68 (s, 3H, H17), 3.67 (s, 3H, H17),
3.48 (t, J = 5.5 Hz, 1H, H11), 3.39 (dd, J = 8.0, 3.9 Hz, 1H, H11), 3.06 (ddd, J = 11.3, 6.8, 4.2 Hz, 1H,
H15), 3.00–2.95 (m, 1H, H15), 2.82–2.76 (m, 1H, H3), 2.69–2.50 (m, 1H, H3), 2.46–2.40 (m, 1H, H15),
2.36–2.29 (m, 2H, H1 & H15), 2.14–2.09 (m, 1H, H1), 1.92–1.31 (m, 9H, H2 & H8 & H12-H14), 0.95 (t, J
= 6.6 Hz, 6H, H9-10), 0.87 (d, J = 6.8 Hz, 6H, H9-10)",COC(=O)C1CCCCN1C(CCc1ccccc1)C(C)C,2010,,,,
224,Methyl 1-(4-methyl-1-phenylpentan-3-yl)piperidine-2-carboxylate,13C NMR,"(101 MHz; CDCl3): δ 175.4 (C16), 175.3
(C16), 143.6 (C4), 143.1 (C4), 128.5 (C5 or C6), 128.5 (C5 or C6), 128.4 (C5 or C6), 128.4 (C5 or C6), 125.8
(C7), 125.6 (C7), 67.8 (C1), 67.4 (C1), 63.9 (C11), 63.7 (C11), 51.5 (C17), 51.3 (C17), 44.4 (C15), 44.3 (C15), 35.7 (C3), 34.3 (C3), 31.3 (C8), 30.4 (C2), 30.2 (C2), 30.0 (C12), 29.8 (C12), 29.1 (C8), 26.4 (C13 or C14),
26.0 (C13 or C14), 23.2 (C13 or C14), 22.7 (C13 or C14), 21.2 (C9 or C10), 20.9 (C9 or C10), 20.6 (C9 or C10),
20.1 (C9 or C10)",COC(=O)C1CCCCN1C(CCc1ccccc1)C(C)C,2011,,,,
225,Methyl 1-(4-methyl-1-phenylpentan-3-yl)piperidine-2-carboxylate,IR,"(film, cm-1): 3023, 2936, 1736, 1454, 1159, 1052, 697",COC(=O)C1CCCCN1C(CCc1ccccc1)C(C)C,2012,,,,
226,Methyl 1-(4-methyl-1-phenylpentan-3-yl)piperidine-2-carboxylate,MS,"(NSI+): m/z calcd
for C19H30N1O2, [M+H]+, 304.2277; found, 304.2278 ( = 0.3 ppm)",COC(=O)C1CCCCN1C(CCc1ccccc1)C(C)C,2013,,,,
227,Methyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,1H NMR,"(400 MHz; CDCl3): δ 7.29–7.25 (m, 2H, H6), 7.21–7.14 (m, 3H, H5 & H7), 3.72 (dd, J = 8.4, 3.0 Hz,
1H, H11), 3.67 (s, 3H, H16), 3.07 (td, J = 7.4, 3.4 Hz, 1H, H14), 2.87–2.77 (m, 2H, H3 & H14), 2.55–2.47
(m, 2H, H1 & H3), 2.05–1.92 (m, 3H, H12-13), 1.88–1.73 (m, 3H, H2 & H8 & H13), 1.69–1.59 (m, 1H,
H2), 0.90 (app dd, J = 6.8, 1.9 Hz, 6H, H9-10)",COC(=O)C1CCCN1C(CCc1ccccc1)C(C)C,2002,,,,
228,Methyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,13C NMR,"(101 MHz; CDCl3): δ 176.3 (C15), 143.6 (C4),
128.5 (C5 or C6), 128.4 (C5 or C6), 125.6 (C7), 64.2 (C1), 62.8 (C11), 51.5 (C16), 47.4 (C14), 34.3 (C3),
32.2 (C2), 30.8 (C8), 30.1 (C12), 24.5 (C13), 21.2 (C9), 19.9 (C10)",COC(=O)C1CCCN1C(CCc1ccccc1)C(C)C,2003,,,,
229,Methyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,IR,"(film, cm-1): 2948, 2869, 1732,
1454, 1167, 907, 731, 699",COC(=O)C1CCCN1C(CCc1ccccc1)C(C)C,2004,,,,
230,Methyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,MS,"(NSI+): m/z calcd for C18H28N1O2, [M+H]+, 290.2115; found,
290.2117 ( = 0.8 ppm)",COC(=O)C1CCCN1C(CCc1ccccc1)C(C)C,2005,,,,
231,"N-Benzyl-1-(3-bromophenyl)-N,2-dimethylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ 7.42 (d, J = 7.9 Hz, 1H, H5), 7.32
(q, J = 6.6 Hz, 5H, H3 or H6 & H14-15), 7.26–7.21 (m, 2H, H3 or H6 & H16), 7.11 (d, J = 7.6 Hz, 1H, H7),
3.49 (d, J = 13.5 Hz, 1H, H12), 3.23 (d, J = 13.5 Hz, 1H, H12), 3.12 (d, J = 9.6 Hz, 1H, H1), 2.32–2.27
(m, 1H, H8), 2.06 (s, 3H, H11), 1.12 (d, J = 6.5 Hz, 3H, H10), 0.72 (d, J = 6.5 Hz, 3H, H9)",CC(C)C(c1cccc(Br)c1)N(C)Cc1ccccc1,2104,,,,
232,"N-Benzyl-1-(3-bromophenyl)-N,2-dimethylpropan-1-amine",13C NMR,"(101 MHz; CDCl3): δ 140.2 (C2 or C13), 140.0 (C2 or C13), 132.2 (C3), 130.0, 129.4, 128.8, 128.3, 128.0,
126.9 (C16), 122.3 (C4), 74.3 (C1), 58.7 (C12), 37.4 (C11), 28.7 (C8), 20.8 (C9), 19.9 (C10)",CC(C)C(c1cccc(Br)c1)N(C)Cc1ccccc1,2105,,,,
233,"N-Benzyl-1-(3-bromophenyl)-N,2-dimethylpropan-1-amine",IR,"(film, cm-
1): 2956, 1453, 1022, 1073, 781, 734, 708, 697",CC(C)C(c1cccc(Br)c1)N(C)Cc1ccccc1,2106,,,,
234,"N-Benzyl-1-(4-fluoro-3-methoxyphenyl)-N,2-dimethylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ 7.32 (q, J = 7.3 Hz, 4H, H15-16),
7.26–7.22 (m, 1H, H17), 7.05 (dd, J = 11.2, 8.3 Hz, 1H, H6), 6.78 (d, J = 8.4 Hz, 1H, H3), 6.72–6.68 (m,
1H, H7), 3.90 (s, 3H, H8), 3.51 (d, J = 13.5 Hz, 1H, H13), 3.21 (d, J = 13.5 Hz, 1H, H13), 3.11 (d, J = 9.3
Hz, 1H, H1), 2.32–2.23 (m, 1H, H9), 2.08 (s, 3H, H12), 1.10 (d, J = 6.5 Hz, 3H, H11), 0.73 (d, J = 6.5 Hz,
3H, H10)",COc1cc(C(C(C)C)N(C)Cc2ccccc2)ccc1F,2101,,,,
235,"N-Benzyl-1-(4-fluoro-3-methoxyphenyl)-N,2-dimethylpropan-1-amine",13C NMR,"(101 MHz; CDCl3): δ 151.5 (d, J = 244.1 Hz, C5), 147.0 (d, J = 10.6 Hz, C4), 140.2
(C14), 134.1 (d, J = 3.9 Hz, C2), 128.7 (C15 or C16), 128.3 (C15 or C16), 126.9 (C17), 121.7 (d, J = 6.6 Hz,
C7), 115.2 (d, J = 18.0 Hz, C6), 114.7 (d, J = 1.7 Hz, C3), 74.2 (C1), 58.9 (C13), 56.5 (C8), 37.6 (C12),
29.0 (C9), 20.8 (C10), 19.7 (C11)",COc1cc(C(C(C)C)N(C)Cc2ccccc2)ccc1F,2102,,,,
236,"N-Benzyl-1-(4-fluoro-3-methoxyphenyl)-N,2-dimethylpropan-1-amine",IR,"(film, cm-1): 2956, 1512, 1464, 1452, 1272, 1216, 1143, 1123,
1023, 816, 769, 735, 698",COc1cc(C(C(C)C)N(C)Cc2ccccc2)ccc1F,2103,,,,
237,"N-Benzyl-1-(4-methoxyphenyl)-N,2-dimethylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ 7.32 (dt, J = 13.4, 6.9
Hz, 4H, H13-14), 7.22 (t, J = 7.0 Hz, 1H, H15), 7.10 (d, J = 8.4 Hz, 2H, H3), 6.89 (d, J = 8.4 Hz, 2H, H4),
3.83 (s, 3H, H6), 3.50 (d, J = 13.5 Hz, 1H, H11), 3.21 (d, J = 13.5 Hz, 1H, H11), 3.10 (d, J = 9.6 Hz, 1H,
H1), 2.33–2.24 (m, 1H, H7), 2.04 (s, 3H, H10), 1.12 (d, J = 6.5 Hz, 3H, H8), 0.71 (d, J = 6.6 Hz, 3H, H9)",COc1ccc(C(C(C)C)N(C)Cc2ccccc2)cc1,2098,,,,
238,"N-Benzyl-1-(4-methoxyphenyl)-N,2-dimethylpropan-1-amine",13C NMR,"(101 MHz; CDCl3): δ 158.5 (C5), 140.6 (C12), 130.4 (C3 or C13-14), 129.8 (C2), 128.8 (C3 or
C13-14), 128.2 (C3 or C13-14), 126.7 (C15), 113.1 (C4), 74.1 (C1), 58.7 (C11), 55.3 (C6), 37.5 (C10), 29.0
(C7), 21.0 (C9), 20.1 (C8)",COc1ccc(C(C(C)C)N(C)Cc2ccccc2)cc1,2099,,,,
239,"N-Benzyl-1-(4-methoxyphenyl)-N,2-dimethylpropan-1-amine",IR,"(film, cm-1): 2954, 1509, 1247, 1237, 1179, 1035, 1022, 908, 834, 730,
698",COc1ccc(C(C(C)C)N(C)Cc2ccccc2)cc1,2100,,,,
