,molecule_name,test_type,test_text,opsin_smiles,line_idx
233,Dimethyl 2-(3-(4-phenyl-1H-pyrazol-1-yl)propyl)malonate,Rf,"0.31 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCn1cc(-c2ccccc2)cn1)C(=O)OC,3753
234,Dimethyl 2-(3-(4-phenyl-1H-pyrazol-1-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)
 7.77 (d, 1H, J = 1.0 Hz, C{6} –H), 7.63 (d, 1H, J = 1.0 Hz, C{7} –H), 7.50–7.44 (m,
2H, C{3} –H), 7.39–7.32 (m, 2H, C{2} –H), 7.25–7.18 (m, 1H, C{1} –H), 4.21–4.13 (m,
2H, C{8} –H), 3.73 (s, 6H, CO2Me), 3.43–3.36 (m, 1H, C{11} –H), 2.01–1.89 (m, 4H,
C{9, 10} –H)",COC(=O)C(CCCn1cc(-c2ccccc2)cn1)C(=O)OC,3754
235,Dimethyl 2-(3-(4-phenyl-1H-pyrazol-1-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.4 (CO2Me), 136.9 (C{6}), 132.6 (C{4}),
128.8 (C{2}), 126.4 (C{1}), 126.0 (C{7}), 125.5 (C{3}), 123.0 (C{5}), 52.6 (CO2Me), 51.8
(C{8}), 51.1 (C{11}), 28.0 (C{9}), 25.9 (C{10})",COC(=O)C(CCCn1cc(-c2ccccc2)cn1)C(=O)OC,3755
236,Dimethyl 2-(3-(4-phenyl-1H-pyrazol-1-yl)propyl)malonate,IR,"(film) 2954w, 1733s, 1608m, 1436m,
762m;",COC(=O)C(CCCn1cc(-c2ccccc2)cn1)C(=O)OC,3756
237,Dimethyl 2-(3-(4-phenyl-1H-pyrazol-1-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 317.1497. C17H21O4N2
+ requires 317.1496",COC(=O)C(CCCn1cc(-c2ccccc2)cn1)C(=O)OC,3757
238,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)prop-2-yn-1-yl)malonate,Rf,"0.17 (30% Et2O in PE40–60, KMnO4)",CCOC(=O)c1cc(C#CCC(C(=O)OC)C(=O)OC)cn1C,3710
239,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)prop-2-yn-1-yl)malonate,1H NMR,"(500 MHz, CDCl3)  6.92 (d, 1H,
J = 2.0 Hz, C{2} –H), 6.85 (d, 1H, J = 2.0 Hz, C{4} –H), 4.26 (q, 2H, J = 7.0 Hz, C{9} –H),
3.87 (s, 3H, N-Me), 3.77 (s, 6H, CO2Me), 3.65 (t, 1H, J = 8.0 Hz, C{8} –H), 2.96 (d,
2H, J = 8.0 Hz, C{7} –H), 1.33 (t, 3H, J = 7.0 Hz, C{10} –H)",CCOC(=O)c1cc(C#CCC(C(=O)OC)C(=O)OC)cn1C,3711
240,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)prop-2-yn-1-yl)malonate,13C NMR,"(126 MHz,
CDCl3)  168.7 (CO2Me), 161.0 (CO2Et), 132.3 (C{4}), 122.6 (C{1}), 120.6 (C{2}), 103.9
(C{3}), 83.8 (C{6}), 76.4 (C{5}), 60.2 (C{9}), 52.9 (CO2Me), 51.5 (C{8}), 37.1 (N-Me),
19.7 (C{7}), 14.5 (C{10})",CCOC(=O)c1cc(C#CCC(C(=O)OC)C(=O)OC)cn1C,3712
241,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)prop-2-yn-1-yl)malonate,IR,"(film) 2956w, 1737s, 1702s, 1437m, 1101m",CCOC(=O)c1cc(C#CCC(C(=O)OC)C(=O)OC)cn1C,3713
242,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)prop-2-yn-1-yl)malonate,MS,"(m/z
+ESI): Found: [M+Na]+, 344.1104. C16H19NNaO6
+ requires 344.1105",CCOC(=O)c1cc(C#CCC(C(=O)OC)C(=O)OC)cn1C,3714
243,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)propyl) malonate,Rf,"0.35 (50% Et2O in PE40–60, KMnO4)",,3715
244,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)propyl) malonate,1H NMR,"(500 MHz, CDCl3)  6.75 (d, 1H,
J = 2.0 Hz, C{2} –H), 6.57 (d, 1H, J = 2.0 Hz, C{4} –H), 4.25 (q, 2H, J = 7.0 Hz, C{9} –H),
3.86 (s, 3H, N-Me), 3.73 (s, 6H, CO2Me), 3.37 (t, 1H, J = 7.5 Hz, C{8} –H), 2.44 (t, 2H,
J = 7.5 Hz, C{5} –H), 1.97–1.89 (m, 2H, C{7} –H), 1.61–1.52 (m, 2H, C{6} –H), 1.33 (t, 3H,
J = 7.0 Hz, C{10} –H)",,3716
245,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)propyl) malonate,13C NMR,"(126 MHz, CDCl3)  170.0 (CO2Me), 161.5 (CO2Et), 127.7
(C{4}), 122.9 (C{3}), 122.4 (C{1}), 117.1 (C{2}), 59.8 (C{9}), 52.6 (CO2Me), 51.7 (C{8}),
36.7 (N-Me), 28.8 (C{6}), 28.6 (C{7}),26.3 (C{5}),14.6 (C{10})",,3717
246,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)propyl) malonate,IR,"(film) 2954w, 1734s, 1697s, 1435m, 1097m",,3718
247,Dimethyl 2-(3-(5-(ethoxycarbonyl)-1-methyl-1H-pyrrol-3-yl)propyl) malonate,MS,"(m/z +ESI): Found: [M+Na]+, 348.1418. C16H23NNaO6
+ requires
348.1418",,3719
248,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)prop-2-yn-1-yl)malonate,Rf,"0.33 (33 % Et2O in PE40–60, KMnO4)",COC(=O)C(CC#Cc1csc2ccccc12)C(=O)OC,3793
249,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)prop-2-yn-1-yl)malonate,1H NMR,"(500 MHz, CDCl3)  7.88 (ddd,
1H, J = 8.0, 1.0, 1.0 Hz, C{5} –H), 7.83 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{2} –H), 7.53 (s,
1H, C{8} –H), 7.43 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{4} –H), 7.38 (ddd, 1H, J = 8.0, 7.0,
1.0 Hz, C{3} –H), 3.81 (s, 6H, CO2Me), 3.77 (t, 1H, J = 7.5 Hz, C{12} –H), 3.12 (d, 2H,
J = 7.5 Hz, C{11} –H)",COC(=O)C(CC#Cc1csc2ccccc12)C(=O)OC,3794
250,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)prop-2-yn-1-yl)malonate,13C NMR,"(126 MHz, CDCl3)  168.6 (CO2Me), 139.5 (C{1}), 138.9
(C{6}), 129.7 (C{8}), 125.1 (C{3}), 124.8 (C{4}), 123.0 (C{5}), 122.7 (C{2}), 118.3 (C{7}),
87.9 (C{10}), 76.4 (C{9}), 53.0 (CO2Me), 51.4 (C{12}), 19.8 (C{11})",COC(=O)C(CC#Cc1csc2ccccc12)C(=O)OC,3795
251,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)prop-2-yn-1-yl)malonate,IR,"(film) 2954w,
1737s, 1435m, 1159m, 760w",COC(=O)C(CC#Cc1csc2ccccc12)C(=O)OC,3796
252,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)prop-2-yn-1-yl)malonate,MS,"(m/z +ESI): Found: [M+Na]+, 325.0505. C16H14O4NaS+
requires 325.0505",COC(=O)C(CC#Cc1csc2ccccc12)C(=O)OC,3797
253,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)propyl)malonate,Rf,"0.14 (20 % Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1csc2ccccc12)C(=O)OC,3798
254,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.85 (d, 1H,
J = 8.0 Hz, C{2} –H), 7.72 (d, 1H, J = 8.0 Hz, C{5} –H), 7.38 (ddd, 1H, J = 8.0, 7.5,
1.5 Hz, C{4} –H), 7.34 (ddd, 1H, J = 7.5, 7.0, 1.5 Hz, C{3} –H), 7.11 (s, 1H, C{8} –H), 3.73
(s, 6H, CO2Me), 3.42 (t, 1H, J = 7.5 Hz, C{12} –H), 2.88 (t, 2H, J = 7.5 Hz, C{9} –H),
2.08–1.99 (m, 2H, C{11} –H), 1.84–1.73 (m, 2H, C{10} –H)",COC(=O)C(CCCc1csc2ccccc12)C(=O)OC,3799
255,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)
 169.9 (CO2Me), 140.6 (C{1}), 139.0 (C{6}), 136.0 (C{7}), 124.3 (C{3}), 124.0 (C{4}),
123.0 (C{2}), 121.7 (C{5}), 121.5 (C{8}), 52.7 (CO2Me), 51.7 (C{12}), 28.8 (C{11}), 28.3
(C{9}), 26.9 (C{10})",COC(=O)C(CCCc1csc2ccccc12)C(=O)OC,3800
256,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)propyl)malonate,IR,"(film) 2952w, 1732s, 1434m, 1149m, 762w",COC(=O)C(CCCc1csc2ccccc12)C(=O)OC,3801
257,Dimethyl 2-(3-(benzo[b]thiophen-3-yl)propyl)malonate,MS,"(m/z +ESI):
Found: [M+Na]+, 329.0818. C16H18O4NaS+ requires 329.0818",COC(=O)C(CCCc1csc2ccccc12)C(=O)OC,3802
258,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,Rf,"0.19 (20% Et2O in PE40–60, KMnO4)",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3803
259,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,1H NMR,"(400 MHz, CDCl3)  7.73 (s, 1H,
C{8} –H), 7.62 (d, 1H, J = 7.0 Hz, C{5} –H), 7.47 (d, 1H, J = 8.5 Hz, C{2} –H), 7.36–7.25
(m, 2H, C{3, 4} –H), 3.80 (s, 6H, CO2Me), 3.74 (t, 1H, J = 7.5 Hz, C{12} –H), 3.09 (d, 2H,
J = 7.5 Hz, C{11} –H)",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3804
260,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,13C NMR,"(126 MHz, CDCl3)  168.5 (CO2Me), 154.6 (C{1}), 147.5
(C{8}), 127.9 (C{6}), 125.2 (C{3}), 123.4 (C{4}), 120.5 (C{5}), 111.7 (C{2}), 104.4 (C{7}),
90.1 (C{10}), 72.1 (C{9}), 53.0 (CO2Me), 51.4 (C{12}), 19.9 (C{11})",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3805
261,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,IR,"(film) 2955w,
1737s, 1435m, 1089w, 749m",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3806
262,Dimethyl 2-(3-(benzofuran-3-yl)prop-2-yn-1-yl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 287.0916. C16H15O5
+ requires
287.0914",COC(=O)C(CC#Cc1coc2ccccc12)C(=O)OC,3807
263,Dimethyl 2-(3-(benzofuran-3-yl)propyl)malonate,Rf,"0.40 (50% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1coc2ccccc12)C(=O)OC,3808
264,Dimethyl 2-(3-(benzofuran-3-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.53 (d, 1H,
J = 8.0 Hz, C{2} –H), 7.46 (d, 1H, J = 8.0 Hz, C{5} –H), 7.42 (s, 1H, C{8} –H), 7.28
(dd, 1H, J = 8.0, 7.5 Hz, C{4} –H), 7.23 (dd, 1H, J = 8.0, 7.5 Hz, C{3} –H), 3.73 (s, 6H,
CO2Me), 3.41 (t, 1H, C{12} –H), 2.71 (t, 2H, C{9} –H), 2.06 – 1.97 (m, 2H, C{11} –H), 1.80
– 1.71 (m, 2H, C{10} –H)",COC(=O)C(CCCc1coc2ccccc12)C(=O)OC,3809
265,Dimethyl 2-(3-(benzofuran-3-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.9 (CO2Me), 155.5 (C{1}),
141.3 (C{8}), 128.2 (C{6}), 124.3 (C{4}), 122.4 (C{3}), 119.7 (C{7}), 119.7 (C{2}), 111.6
(C{5}), 52.6 (CO2Me), 51.6 (C{12}), 28.7 (C{11}), 26.8 (C{10}), 23.4 (C{9})",COC(=O)C(CCCc1coc2ccccc12)C(=O)OC,3810
266,Dimethyl 2-(3-(benzofuran-3-yl)propyl)malonate,IR,"(film)
2953w, 1733s, 1453m, 1153s, 748m",COC(=O)C(CCCc1coc2ccccc12)C(=O)OC,3811
267,Dimethyl 2-(3-(benzofuran-3-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 291.1227. C16H19O5
+
requires 291.1227",COC(=O)C(CCCc1coc2ccccc12)C(=O)OC,3812
268,Dimethyl 2-(3-(indolin-1-yl)-3-oxopropyl)malonate,Rf,"0.38 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCC(=O)N1CCc2ccccc21)C(=O)OC,3593
269,Dimethyl 2-(3-(indolin-1-yl)-3-oxopropyl)malonate,1H NMR,"(400 MHz, CDCl3)  8.19 (d, 1H, J = 8.0 Hz, C{7} –H), 7.20–7.12 (m, 2H, C{4,6} –H),
6.98 (dd, 1H, J = 7.5, 7.5 Hz, C{5} –H), 3.98 (t, 2H, J = 8.5 Hz, C{1} –H), 3.73 (s, 6H,
CO2Me), 3.63 (t, 1H, J = 7.0 Hz, C{12} –H), 3.16 (t, 2H, J = 8.5 Hz, C{2} –H), 2.49 (t, 2H,
J = 7.0 Hz, C{10} –H), 2.31 (dt, 2H, J = 7.0, 7.0 Hz, C{11} –H)",COC(=O)C(CCC(=O)N1CCc2ccccc21)C(=O)OC,3594
270,Dimethyl 2-(3-(indolin-1-yl)-3-oxopropyl)malonate,13C NMR,"(101 MHz,
CDCl3)  169.7 (9,CO2Me), 143.0 (C{8}), 131.1 (C{3}), 127.6 (C{6}), 124.6 (C{4}), 123.7
(C{5}), 117.0 (C{7}), 52.6 (CO2Me), 50.5 (C{12}), 47.9 (C{1}), 32.8 (C{10}), 28.0 (C{2}),
23.6 (C{11})",COC(=O)C(CCC(=O)N1CCc2ccccc21)C(=O)OC,3595
271,Dimethyl 2-(3-(indolin-1-yl)-3-oxopropyl)malonate,MS,"(m/z +ESI): Found: [M+Na]+, 328.0. C16H19NNaO5
+ requires 328.3",COC(=O)C(CCC(=O)N1CCc2ccccc21)C(=O)OC,3596
272,"Dimethyl 2-(3-(isoxazol-4-yl)propyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)oxy)malonate",Rf,"0.32 (40% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1cnoc1)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3580
273,"Dimethyl 2-(3-(isoxazol-4-yl)propyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)oxy)malonate",1H NMR,"(400 MHz, CDCl3)  8.24 (t,
1H, J = 1.0 Hz, C{1} –H), 8.15 (s, 1H, C{3} –H), 3.75 (s, 6H, CO2Me), 2.50 (t, 2H,
J = 7.5 Hz, C{4} –H), 2.32–2.13 (m, 2H, C{6} –H), 1.71–1.59 (m, 2H, C{5} –H), 1.58–1.52
(m, 1H, C{10} –H), 1.52–1.31 (m, 4H, C{9} –H), 1.30–1.22 (m, 1H, C{10’} –H), 1.18 (s,
6H, C{11} –H), 1.06 (s, 6H, C{11’} –H)",COC(=O)C(CCCc1cnoc1)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3581
274,"Dimethyl 2-(3-(isoxazol-4-yl)propyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)oxy)malonate",13C NMR,"(101 MHz, CDCl3)  169.4 (CO2Me),
154.1 (C{1}), 149.9 (C{3}), 118.3 (C{2}), 88.4 (C{7}), 60.6 (C{8}), 51.8 (CO2Me), 40.8
(C{9}), 33.5 (C{6}), 33.0 (C{11}), 24.3 (C{5}), 22.0 (C{4}), 20.5 (C{11’}), 16.6 (C{10})",COC(=O)C(CCCc1cnoc1)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3582
275,"Dimethyl 2-(3-(isoxazol-4-yl)propyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)oxy)malonate",IR,"(film) 2936m, 1743s, 1364w, 1009w, 699w",COC(=O)C(CCCc1cnoc1)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3583
276,"Dimethyl 2-(3-(isoxazol-4-yl)propyl)-2-((2,2,6,6-tetramethylpiperidin-1-yl)oxy)malonate",MS,"(m/z +ESI): Found: [M+H]+,
397.2338. C20H33N2O6
+ requires 397.2333",COC(=O)C(CCCc1cnoc1)(ON1C(C)(C)CCCC1(C)C)C(=O)OC,3584
277,Dimethyl 2-(3-(isoxazol-4-yl)propyl)malonate,Rf,"0.23 (40% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1cnoc1)C(=O)OC,3696
278,Dimethyl 2-(3-(isoxazol-4-yl)propyl)malonate,1H NMR,"(400 MHz, CDCl3)  8.22 (t,
1H, C{1} –H), 8.14 (s, 1H, C{3} –H), 3.73 (s, 6H, CO2Me), 3.37 (t, 1H, J = 7.5 Hz,
C{7} –H), 2.50 (t, 2H, J = 7.5 Hz, C{4} –H), 1.99–1.87 (m, 2H, C{6} –H), 1.68–1.54 (m,
2H, C{5} –H)",COC(=O)C(CCCc1cnoc1)C(=O)OC,3697
279,Dimethyl 2-(3-(isoxazol-4-yl)propyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.7 (CO2Me), 154.5 (C{1}), 150.2 (C{3}), 118.5 (C{2}), 52.7 (CO2Me), 51.4 (C{7}), 28.3 (C{6}), 27.7 (C{5}), 21.9 (C{4})",COC(=O)C(CCCc1cnoc1)C(=O)OC,3698
280,Dimethyl 2-(3-(isoxazol-4-yl)propyl)malonate,IR,"(film) 2955w, 1731s, 1435m, 1148m, 851w",COC(=O)C(CCCc1cnoc1)C(=O)OC,3699
281,Dimethyl 2-(3-(isoxazol-4-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+Na]+,
264.08419. C11H15O5N23Na+ requires 264.08424",COC(=O)C(CCCc1cnoc1)C(=O)OC,3700
282,Dimethyl 2-(3-(isoxazol-5-yl)propyl)malonate,Rf,"0.56 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCCc1ccno1)C(=O)OC,3765
283,Dimethyl 2-(3-(isoxazol-5-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  8.14 (d, 1H,
J = 2.0 Hz, C{1} –H), 6.01 (dd, 1H, J = 2.0, 1.0 Hz, C{2} –H), 3.74 (s, 6H, CO2Me),
3.39 (t, 1H, J = 7.5 Hz, C{7} –H), 2.81 (t, 2H, J = 7.5 Hz, C{4} –H), 2.01–1.93 (m, 2H,
C{6} –H), 1.80–1.69 (m, 2H, C{5} –H)",COC(=O)C(CCCc1ccno1)C(=O)OC,3766
284,Dimethyl 2-(3-(isoxazol-5-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  171.9 (C{4}),
169.6 (CO2Me), 150.4 (C{1}), 100.4 (C{2}), 52.8 (CO2Me), 51.4 (C{7}), 28.3 (C{6}), 26.3
(C{4}), 25.4 (C{5})",COC(=O)C(CCCc1ccno1)C(=O)OC,3767
285,Dimethyl 2-(3-(isoxazol-5-yl)propyl)malonate,IR,"(film) 2958w, 1731s, 1594w, 1435m, 1154s",COC(=O)C(CCCc1ccno1)C(=O)OC,3768
286,Dimethyl 2-(3-(isoxazol-5-yl)propyl)malonate,MS,"(m/z +ESI):
Found: [M+Na]+, 264.08416. C11H15O5N23Na+ requires 264.08424",COC(=O)C(CCCc1ccno1)C(=O)OC,3769
287,Dimethyl 2-(3-(thiazol-4-yl)prop-2-yn-1-yl)malonate,Rf,"0.39 (40% acetone in PE40–60, KMnO4)",COC(=O)C(CC#Cc1cscn1)C(=O)OC,3770
288,Dimethyl 2-(3-(thiazol-4-yl)prop-2-yn-1-yl)malonate,1H NMR,"(500 MHz, CDCl3)  8.73 (d, 1H,
J = 2.0 Hz, C{1} –H), 7.42 (d, 1H, J = 2.0 Hz, C{3} –H), 3.79 (s, 6H, CO2Me), 3.72 (t,
1H, J = 7.5 Hz, C{7} –H), 3.04 (d, 2H, J = 7.5 Hz, C{6} –H)",COC(=O)C(CC#Cc1cscn1)C(=O)OC,3771
289,Dimethyl 2-(3-(thiazol-4-yl)prop-2-yn-1-yl)malonate,13C NMR,"(126 MHz,
CDCl3)  168.4 (CO2Me), 152.4 (C{1}), 138.4 (C{2}), 122.1 (C{3}), 86.1 (C{5}), 76.5 (C{4}),
53.1 (CO2Me), 50.9 (C{6}), 19.5 (C{7})",COC(=O)C(CC#Cc1cscn1)C(=O)OC,3772
290,Dimethyl 2-(3-(thiazol-4-yl)prop-2-yn-1-yl)malonate,IR,"(film) 2955w, 1736s, 1436m, 1240m, 1158w",COC(=O)C(CC#Cc1cscn1)C(=O)OC,3773
291,Dimethyl 2-(3-(thiazol-4-yl)prop-2-yn-1-yl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 254.0483. C11H12O4NS+ requires 254.0482",COC(=O)C(CC#Cc1cscn1)C(=O)OC,3774
292,Dimethyl 2-(3-(thiazol-4-yl)propyl)malonate,Rf,"0.14 (20% Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1cscn1)C(=O)OC,3775
293,Dimethyl 2-(3-(thiazol-4-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  8.79 (d, 1H, J = 2.0 Hz, C{1} –H), 7.00 (s, 1H, C{3} –H), 3.73 (s, 6H, CO2Me), 3.40 (t, 1H, J = 7.5 Hz,
C{7} –H), 2.88 (t, 2H, J = 7.5 Hz, C{4} –H), 2.00–1.93 (m, 2H, C{6} –H), 1.83–1.74 (m,
2H, C{5} –H)",COC(=O)C(CCCc1cscn1)C(=O)OC,3776
294,Dimethyl 2-(3-(thiazol-4-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.9 (CO2Me), 157.0 (C{2}), 152.7
(C{1}), 113.5 (C{3}), 52.7 (CO2Me), 51.6 (C{7}), 30.8 (C{4}), 28.4 (C{6}), 27.0 (C{5})",COC(=O)C(CCCc1cscn1)C(=O)OC,3777
295,Dimethyl 2-(3-(thiazol-4-yl)propyl)malonate,IR,"(film) 2954w, 1733s, 1436m, 1150m, 731w",COC(=O)C(CCCc1cscn1)C(=O)OC,3778
296,Dimethyl 2-(3-(thiazol-4-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+,
258.0796. C11H16O4NS+ requires 258.0795",COC(=O)C(CCCc1cscn1)C(=O)OC,3779
297,Dimethyl 2-(3-(thiophen-3-yl)prop-2-yn-1-yl)malonate)-dicarboxylate,Rf,"0.35 (33 % Et2O in PE40–60, KMnO4)",,3720
298,Dimethyl 2-(3-(thiophen-3-yl)prop-2-yn-1-yl)malonate)-dicarboxylate,1H NMR,"(500 MHz, CDCl3)  7.36 (dd, 1H,
J = 3.0, 1.0 Hz, C{4} –H), 7.22 (dd, 1H, J = 5.0, 3.0 Hz, C{1} –H), 7.04 (dd, 1H, J = 5.0,
1.0 Hz, C{2} –H), 3.78 (s, 6H, CO2Me), 3.68 (t, 1H, J = 7.5 Hz, C{8} –H), 2.99 (d, 2H,
J = 7.5 Hz, C{7} –H)",,3721
299,Dimethyl 2-(3-(thiophen-3-yl)prop-2-yn-1-yl)malonate)-dicarboxylate,13C NMR,"(126 MHz, CDCl3)  168.6 (CO2Me), 130.1 (C{2}),
128.6 (C{4}), 125.3 (C{1}), 122.2 (C{3}), 84.9 (C{6}), 77.7 (C{5}), 53.0 (CO2Me), 51.3
(C{8}), 19.6 (C{7})",,3722
300,Dimethyl 2-(3-(thiophen-3-yl)prop-2-yn-1-yl)malonate)-dicarboxylate,IR,"(film) 2954w, 1736s, 1436m, 1341m, 785m",,3723
301,Dimethyl 2-(3-(thiophen-3-yl)prop-2-yn-1-yl)malonate)-dicarboxylate,MS,"(m/z +ESI):
Found: [M+Na]+, 275.0349. C12H12O4NaS+ requires 275.0349",,3724
302,Dimethyl 2-(3-(thiophen-3-yl)propyl)malonate,Rf,"0.16 (20 % Et2O in PE40–60, KMnO4)",COC(=O)C(CCCc1ccsc1)C(=O)OC,3725
303,Dimethyl 2-(3-(thiophen-3-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.24 (dd, 1H,
J = 5.0, 3.0 Hz, C{1} –H), 6.95–6.93 (m, 1H, C{4} –H), 6.92 (dd, 1H, J = 5.0, 1.5 Hz,
C{2} –H), 3.73 (s, 6H, CO2Me), 3.38 (t, 1H, J = 7.5 Hz, C{8} –H), 2.66 (t, 2H, J = 7.5 Hz,
C{5} –H), 1.99–1.91 (m, 2H, C{7} –H), 1.70–1.61 (m, 2H, C{6} –H)",COC(=O)C(CCCc1ccsc1)C(=O)OC,3726
304,Dimethyl 2-(3-(thiophen-3-yl)propyl)malonate,13C NMR,"(126 MHz,
CDCl3)  169.9 (CO2Me), 142.0 (C{3}), 128.2 (C{2}), 125.5 (C{1}), 120.4 (C{4}), 52.7
(CO2Me), 51.7 (C{8}), 29.9 (C{5}), 28.6 (C{7}), 28.3 (C{6})",COC(=O)C(CCCc1ccsc1)C(=O)OC,3727
305,Dimethyl 2-(3-(thiophen-3-yl)propyl)malonate,IR,"(film) 2953w, 1734s,
1435m, 1154m, 776w",COC(=O)C(CCCc1ccsc1)C(=O)OC,3728
306,Dimethyl 2-(3-(thiophen-3-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+Na]+, 279.0663. C12H16O4NaS+ requires
279.0662",COC(=O)C(CCCc1ccsc1)C(=O)OC,3729
307,Dimethyl 2-(3-oxo-3-(1H-pyrrol-1-yl)propyl)malonate,Rf,"0.17 (15% EtOAc in PE40–60, KMnO4)",COC(=O)C(CCC(=O)n1cccc1)C(=O)OC,3609
308,Dimethyl 2-(3-oxo-3-(1H-pyrrol-1-yl)propyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.30 (br,
2H, C{2} –H), 6.38–6.22 (t, 3H, J = 2.4 Hz, C{1} –H), 3.76 (s, 6H, CO2Me), 3.60 (t, 1H,
J = 7.0 Hz, C{6} –H), 2.96 (t, 2H, J = 7.0 Hz, C{4} –H), 2.38 (dt, 2H, J = 7.0, 7.0 Hz,
C{5} –H)",COC(=O)C(CCC(=O)n1cccc1)C(=O)OC,3610
309,Dimethyl 2-(3-oxo-3-(1H-pyrrol-1-yl)propyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.5 (3,CO2Me), 119.1 (C{2}), 113.4 (C{1}),
52.8 (CO2Me), 50.3 (C{6}), 31.8 (C{4}), 23.5 (C{5})",COC(=O)C(CCC(=O)n1cccc1)C(=O)OC,3611
310,Dimethyl 2-(3-oxo-3-(1H-pyrrol-1-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+Na]+,
276.0. C12H15NNaO5
+ requires 276.2",COC(=O)C(CCC(=O)n1cccc1)C(=O)OC,3612
311,Dimethyl 2-(prop-2-yn-1-yl)malonate,Rf,"0.52 (30% Et2O in PE40–60, KMnO4)",C#CCC(C(=O)OC)C(=O)OC,3706
