,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
174,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",IR,"1745
(s,
C=O),
1436
(s),
1140
(m),
1024
(s),
967
(s),
743
(s),
693
(s)",,4281,,,,
175,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐enoyl)oxy)malonate",MS,"ESI
calculated
for
C15H16NaO6
:
m/z
315.0839
([M+Na]+),
found:
m/z
315.0832
([M+Na]+)",,4282,,,,
176,"(E)-­‐Dimethyl
2-­‐(1,4-­‐diphenylbut-­‐3-­‐enyloxy)malonate",Rf,"0.33
(PE40-­‐60/EtOAc
8:2)",,4236,,,,
177,"(E)-­‐Dimethyl
2-­‐(1,4-­‐diphenylbut-­‐3-­‐enyloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.35-­‐7.15
(10H,
m,
ArH),
6.38
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.18
(1H,
ddd,
J
=
15.9,
7.4,
6.8
Hz,
PhCH=CH),
4.49
(1H,
dd,
J
=
7.4,
6.1
Hz,
OCHPh),
4.40
(1H,
s,
CH(CO2Me)2),
3.74
(3H,
s,
CO2Me),
3.67
(3H,
s,
CO2Me),
2.88
(1H,
dddd,
J
=
14.4,
7.4,
6.8,
1.3
Hz,
CHH’CHO),
2.61
(1H,
dddd,
J
=
14.4,
7.4,
6.1,
1.2
Hz,
CHH’CHO)",,4237,,,,
178,"(E)-­‐Dimethyl
2-­‐(1,4-­‐diphenylbut-­‐3-­‐enyloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
166.8
(C=O),
139.6
(CAr),
137.6
(CAr),
132.6
(PhCH=CH),
128.8
(2×CAr),
128.6
(2×CAr),
127.6
(2×CAr),
127.3
(CAr),
127.2
(CAr),
126.2
(2×CAr),
125.9
(PhCH=CH),
83.3
(OCHPh),
76.8
(CH(CO2Me)2),
52.9
(2×CO2Me),
41.5
(CH2)",,4238,,,,
179,"(E)-­‐Dimethyl
2-­‐(1,4-­‐diphenylbut-­‐3-­‐enyloxy)malonate",IR,"2954
(w,
C-­‐H),
1743
(s,
C=O),
1230
(m),
1163
(m),
745
(s),
699
(s)",,4239,,,,
180,"(E)-­‐Dimethyl
2-­‐(1,4-­‐diphenylbut-­‐3-­‐enyloxy)malonate",MS,"ESI
calculated
for
C21H22NaO5
:
m/z
377.1359
([M+Na]+),
found:
m/z
377.1363
([M+Na]+)",,4240,,,,
181,"(E)-­‐Dimethyl
2-­‐(2-­‐methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐yloxy)malonate",Rf,"0.42
(PE40-­‐60/EtOAc
8:2)",,4223,,,,
182,"(E)-­‐Dimethyl
2-­‐(2-­‐methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.36-­‐7.17
(5H,
m,
ArH),
6.43
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.29
(1H,
td,
J
=
7.0,
15.9
Hz,
PhCH=CH),
4.59
(1H,
s,
CH(CO2Me)2),
3.79
(3H,
s,
CO2Me),
3.68
(3H,
s,
CO2Me),
3.34
(1H,
dt,
J
=
6.4,
5.3
Hz,
OCHiPr),
2.46
(2H,
m,
CH2),
1.93
(1H,
septd,
J
=
6.8,
5.3
Hz,
CH(CH3)2),
0.98
(3H,
d,
J
=
6.8
Hz,
CH3),
0.96
(3H,
d,
J
=
6.8
Hz,
CH3)",,4224,,,,
183,"(E)-­‐Dimethyl
2-­‐(2-­‐methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.7
(2×C=O),
137.6
(CAr),
132.4
(PhCH=CH),
128.6
(2×CAr),
127.2
(CAr),
126.5
(2×CAr),
126.2
(2×CAr),
87.4
(CHiPr),
79.0
(OCH(CO2Me)2),
52.9
(2×CO2Me),
34.4
(CH2),
31.3
(CH(CH3)2),
18.2
(CH3),
18.1
(CH3)",,4225,,,,
184,"(E)-­‐Dimethyl
2-­‐(2-­‐methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐yloxy)malonate",IR,"2956
(w,
C-­‐H),
1743
(s,
C=O),
1285
(m),
1124
(m),
746
(m),
695
(m)",,4226,,,,
185,"(E)-­‐Dimethyl
2-­‐(2-­‐methyl-­‐6-­‐phenylhex-­‐5-­‐en-­‐3-­‐yloxy)malonate",MS,"ESI
calculated
for
C18H24NaO5
:
m/z
343.1516
([M+Na]+),
found:
m/z
301.1514
([M+Na]+)",,4227,,,,
186,"(E)-­‐Dimethyl
2-­‐(5-­‐phenylpent-­‐4-­‐en-­‐2-­‐yloxy)malonate",Rf,"0.31
(PE40-­‐60/EtOAc
8:2)",,4211,,,,
187,"(E)-­‐Dimethyl
2-­‐(5-­‐phenylpent-­‐4-­‐en-­‐2-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.33-­‐7.15
(5H,
m,
ArH),
6.41
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.21
(1H,
td,
J
=
7.2,
15.9
Hz,
PhCH=CH),
4.60
(1H,
s,
CH(CO2Me)2),
3.77
(3H,
s,
CO2Me),
3.72
(3H,
s,
CO2Me),
3.68
(1H,
tq,
J
=
7.2,
6.2
Hz,
OCHCH3),
2.54
(1H,
dddd,
J
=
14.1,
7.2,
6.2, 1.2
Hz,
CHH’),
2.37
(1H,
dddd,
J
=
14.1,
7.2,
6.2
1.2
Hz,
CHH’),
1.24
(3H,
d,
J
=
6.2
Hz,
CH3)",,4212,,,,
188,"(E)-­‐Dimethyl
2-­‐(5-­‐phenylpent-­‐4-­‐en-­‐2-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
167.4
(C=O),
137.5
(CAr),
132.7
(PhCH=CH),
128.6
(2×CAr),
127.2
(CAr),
126.1
(2×CAr),
125.8
(PhCH=CH),
77.6
(CH3CHO),
77.5
(CH(CO2Me)2),
52.9
(2×CO2Me),
39.9
(CHCH2CH),
19.6
(CHCH3)",,4213,,,,
189,"(E)-­‐Dimethyl
2-­‐(5-­‐phenylpent-­‐4-­‐en-­‐2-­‐yloxy)malonate",IR,"2955
(w,
C-­‐H),
1742
(w,
C=O),
1201
(m),
1121
(s),
732
(s),
694
(s)",,4214,,,,
190,"(E)-­‐Dimethyl
2-­‐(5-­‐phenylpent-­‐4-­‐en-­‐2-­‐yloxy)malonate",MS,"ESI
calculated
for
C16H20NaO5
:
m/z
315.1203
([M+Na]+),
found:
315.1199
m/z
([M+Na]+)",,4215,,,,
191,"(E)-­‐Dimethyl
2-­‐(6-­‐phenylhexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",Rf,"0.33
(PE40-­‐60/EtOAc
8:2)",,4249,,,,
192,"(E)-­‐Dimethyl
2-­‐(6-­‐phenylhexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.36-­‐7.18
(5H,
m,
ArH),
6.45
(1H,
d,
J
= 15.9
Hz,
PhCH=CH),
6.24
(1H,
dt,
J
=
15.9,
7.2
Hz,
PhCH=CH),
5.74
(1H,
ddd,
J
=
17.2,
10.3,
8.2
Hz,
CHCH=CH2),
5.29
(1H,
dt,
J
=
10.3,
1.4
Hz,
CHH’=CHCHO),
5.27
(1H,
dd,
J
=
17.2,
1.4
Hz,
CHH’CHCHO),
4.61
(1H,
s,
CH(CO2Me)2),
3.96-­‐3.90
(1H,
m,
OCHCH2),
3.79
(3H,
s,
CO2Me),
3.77
(3H,
s,
CO2Me),
2.70
(1H,
dddd,
J
=
14.2,
8.2,
7.2,
1.3
Hz,
CHH’),
2.52
(1H,
dddd,
J
=
14.2,
7.2,
6.6,
1.3
Hz,
CHH’)",,4250,,,,
193,"(E)-­‐Dimethyl
2-­‐(6-­‐phenylhexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.4
(C=O),
167.0
(C=O),
137.4
(CAr),
136.5
(CH2=CH),
132.5
(PhCH=CH),
128.4(2×CAr),
127.1
(CAr),
126.1(2×CAr),
125.4
(PhCH=CH),
119.6
(CH2=CH),
82.5
(OCHCH2),
76.4
(CH(CO2Me)2),
52.8
(2×CO2Me),
38.8
(CH2)",,4251,,,,
194,"(E)-­‐Dimethyl
2-­‐(6-­‐phenylhexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",IR,"2954
(w,
C-­‐H),
1746
(s,
C=O),
1286
(m),
1125
(m),
747
(m),
694
(m)",,4252,,,,
195,"(E)-­‐Dimethyl
2-­‐(6-­‐phenylhexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",MS,"ESI
calculated
for
C17H20NaO5
:
m/z
327.1203
([M+Na]+),
found:
m/z
327.1201
([M+Na]+)",,4253,,,,
196,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",Rf,"0.38
(PE/EtOAc
8:2)",,4062,,,,
197,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.54
(1H,
dtt,
J
=
15.3,
6.2,
1.2
Hz,
CH2CH=CHCH2),
5.36
(1H,
dtt,
J
=
15.3,
7.0,
1.5
Hz,
CH2CH=CHCH2),
4.52
(1H,
s,
CH(CO2Me)2),
3.80
(6H,
s,
CO2Me),
3.58
(2H,
t,
J
=
7.1
Hz,
OCH2),
2.35
(1
H,
qq,
J
=
7.0,
1.2
Hz,
CHCH2CH2O),
1.99
(1
H,
qdq,
J
=
7.5,
6.2,
1.2
Hz,
CH2CH3),
0.95
(3H,
t,
J
=
7.5
Hz,
CH3)",,4063,,,,
198,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(2×C=O),
135.0
(CH3CH2CH=CH),
124.1
(CH3CH2CH=CH),
79.1
(CH(CO2Me)2),
71.6
(OCH2CH2),
53.0
(2×CO2Me),
32.7
(CHCH2CH2O),
25.7
(CH2CH3),
13.8
(CH2CH3)",,4064,,,,
199,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",IR,"2959
(w,
C-­‐H),
1744
(w,
C=O),
1201
(m),
1131
(m),
1028
(w),
969
9
(s)",,4065,,,,
200,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",MS,"ESI
calculated
for
C11H18NaO5:
m/z
253.1046
([M+Na]+),
found:
m/z
253.1050
([M+Na]+)",,4066,,,,
201,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.57
(PE40-­‐60/EtOAc
8:2)",,4052,,,,
202,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.17
(m,
5H,
ArH),
6.44
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.21
(1H,
td,
J
=
7.0,
15.9
Hz,
PhCH=CH),
4.27
(1H,
s,
CH(CO2
tBu)2),
3.67
(2H,
t,
J
=
7.0
Hz,
OCH2),
2.60-­‐2.54
(2H,
m,
CHCH2CH2O),
1.47
(18H,
CO2(CH3)3)",,4053,,,,
203,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
165.9
(2×C=O),
137.5
(CAr),
132.1
(PhCH=CH),
128.6
(CAr),
128.5
(2×CAr),
127.2
(PhCH=CH),
126.2
(2×CAr),
82.7
(OCH(CO2tBu)2),
80.4
(2×Cquat),
70.6
(OCH2),
33.3
(CHCH2CH2O),
27.9
(6×CtBu)",,4054,,,,
204,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2978
(w),
1735
(s,
C=O),
1393
(s),
1247
(s),
1134
(w),
744
(s),
693
(s)",,4055,,,,
205,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C21H30NaO5:
m/z
385.1985
([M+Na]+),
found:
m/z
385.1990
([M+Na]+)",,4056,,,,
206,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.32
(PE/Et2O
7:3)",,4103,,,,
207,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
5.65
(1H,
ddd,
J
=
17.1,
10.3,
9.3
Hz,
CH2=CH),
5.23
(1H,
dd,
J
=
10.3,
2.4
Hz,
CHH’=CH),
5.15
(1H,
ddd,
J
=
17.1,
2.4,
0.5
Hz,
CHH’=CH),
3.70
(1H,
dd,
J
=
10.5,
4.9
Hz,
CHH’OH),
3.47
(1H,
dd,
J
=
10.5,
9.1
Hz,
CHH’OH),
2.08-­‐1.99
(1H,
m,
CHCH2OH),
1.69
(1H,
m,
CH(CH3)2),
0.94
(1H,
d,
J
=
6.9
Hz,
CHCH3),
0.89
(1H,
d,
J
=
6.9
Hz,
CHCH3)",,4104,,,,
208,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
138.3
(CH2=CH),
118.5
(CH2),
63.9
(CH2OH),
53.9
(CHCH2),
28.7
(CH(CH3)2),
20.9
(CH3),
19.7
(CH3)",,4105,,,,
209,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3335
(br,
O-­‐H),
2958
(m,
C-­‐H),
1044
(m),
913
(s)",,4106,,,,
210,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",Rf,"0.32
(PE/Et2O
8:1)",,4134,,,,
211,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",1H NMR,"(CDCl3,
400
MHz)
δ
7.36-­‐7.28
(4H,
m,
ArH),
7.27-­‐7.20
(1H,
m,
ArH),
6.53
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.18
(1H,
dd,
J
=
15.9,
8.6
Hz,
PhCH=CH),
3.73
(3H,
s,
CO2CH3),
3.64
(1H,
tdd,
J
=
8.6,
6.0,
1.0
Hz,
CHCH2),
2.86
(1H,
J
=
16.4,
8.6
Hz,
CHH’),
2.56
(1H,
dd,
J
=
16.4,
6.0
Hz,
CHH’),
1.6
(9H,
s,
OC(CH3)3)",,4135,,,,
212,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",13C NMR,"(CDCl3,
100
MHz)
δ)
173.5
(C=O),
170.6
(C=O),
136.6
(Ar),
133.1
(PhCH=CH),
128.7
(Ar),
127.9
(Ar),
126.5
(Ar),
125.7
(PhCH=CH),
81.2
(Cquat),
52.3
(CH3),
45.4
(CH),
37.8
(CH2),
28.2
(OC(CH3)3)",,4136,0.03,1.0,1.0,1.0
213,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",IR,"2978
(w,
C-­‐H),
1729
(s,
C=O),
1254
(w),
1148
(s),
745
(w,
=C-­‐H),
694
(w,
=C-­‐H)",,4137,,,,
214,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",MS,"ESI
calculated
for
C17H22NaO4:
m/z
313.1410
([M+Na]+),
found:
m/z
313.1417
([M+Na]+)",,4138,,,,
215,"4-­‐(tert-­‐Butyl)
1-­‐methyl
2-­‐vinylsuccinate",Rf,"0.48
(PE/Et2O
6:1)",,4082,,,,
216,"4-­‐(tert-­‐Butyl)
1-­‐methyl
2-­‐vinylsuccinate",1H NMR,"(CDCl3,
400
MHz)
δ
5.84
(1H,
ddd,
J
=
17.2,
10.2,
7.8
Hz,
CH2=CH),
5.20
(1H,
dt,
J
=
17.2,
1.1
Hz,
CHH’=CH),
5.16
(1H,
dt,
J
=
10.2,
1.0
Hz,
CHH’=CH),
3.70
(3H,
s,
OCH3),
3.48
(1H,
dddt,
J
=
8.8,
7.8,
5.9,
1.0,
Hz,
CHCH2),
2.76
(1H,
dd,
J
=
16.4,
8.8
Hz,
CHH’CO2
tBu),
2.47
(1H,
dd,
J
=
16.4,
5.9
Hz,
CHH’CO2
tBu),
1.42
(9H,
OC(CH3)3)",,4083,,,,
217,"4-­‐(tert-­‐Butyl)
1-­‐methyl
2-­‐vinylsuccinate",13C NMR,"(CDCl3,
100
MHz)
δ
173.4
(C=O),
170.6
(C=O),
134.4
(CH2=CH2),
117.9
(CH2=CH),
81.1
(Cquat),
52.3
(OCH3),
45.8
(CH),
37.3
(CH2),
28.2
(OC(CH3)3)",,4084,,,,
218,"4-­‐(tert-­‐Butyl)
1-­‐methyl
2-­‐vinylsuccinate",IR,"2980
(w,
C-­‐H),
1730
(s,
C=O),
1150
(s),
924
(w,
=C-­‐H),
845
(w,
=C-­‐H)",,4085,,,,
219,"4-­‐(tert-­‐Butyl)
1-­‐methyl
2-­‐vinylsuccinate",MS,"ESI
calculated
for
C11H18NaO4:
m/z
237.1097
([M+Na]+),
found:
m/z
237.1102
([M+Na]+)",,4086,,,,
220,"Di-­‐tert-­‐Butyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",Rf,"0.37
(PE/Et2O
9:1)",,4032,,,,
221,"Di-­‐tert-­‐Butyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.78
(1H,
ddt,
J
=
17.1,
10.3,
6.8
Hz,
CH2=CH),
5.04
(1H,
ddt,
J
=
17.1,
2.0,
1.3
Hz,
CHH’=CH),
4.99
(1H,
ddt,
J
=
10.3,
2.0,
1.3
Hz,
CHH’=CH),
4.19
(1H,
s,
OCH),
3.55
(1H,
t,
J
=
7.0
Hz,
OCH2),
2.36
(2H,
qt,
J
=
7.0,
1.3
Hz,
=CHCH2),
1.42
(9H,
OC(CH3)3)",,4033,,,,
222,"Di-­‐tert-­‐Butyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
166.0
(C=O),
134.6
(CH2=CH),
116.9
(CH2=CH),
82.7
(Cquat),
80.4
(OCH),
70.4
(OCH2),
34.0
(=CH-­‐CH2),
28.0
(OC(CH3)3)",,4034,0.86,1.0,0.88,0.94
223,"Di-­‐tert-­‐Butyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",IR,"2980
(w,
C-­‐H),
1758
(m,
C=O),
1737
(s,
C=O),
1394
(w),
1248
(m),
1137
(s),
848
(=C-­‐H)",,4035,,,,
224,"Di-­‐tert-­‐Butyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",MS,"ESI
calculated
for
C15H26NaO5:
m/z
309.1672
([M+Na]+),
found:
m/z
309.1674
([M+Na]+)",,4036,,,,
225,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",Rf,"0.73
(PE40-­‐60/EtOAc
6:4)",,4019,,,,
226,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",1H NMR,"(CDCl3,
400
MHz)
δ
1.47
(18H,
s,
tBu)",,4020,0.05,1.0,1.0,1.0
227,"Di-­‐tert-­‐butyl
2-­‐diazomalonate",13C NMR,"(CDCl3,
100
MHz)
δ
160.4
(2×C=O),
82.8
(OCtBu),
28.3
(tBu)",,4021,0.05,1.0,1.0,1.0
228,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.47
(PE/Et2O
3:2)",,4122,,,,
229,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.32
(2H,
m,
ArH),
7.32-­‐7.26
(2H,
m,
ArH),
7.23-­‐7.17
(1H,
m,
ArH),
6.45
(1H,
d,
J
=
16.0
Hz,
Ar-­‐CH=CH),
6.16
(1H,
dd,
J
=
16.0,
7.3
Hz,
Ar-­‐CH=CH),
4.54
(1H,
s,
OCH(CO2Me)2),
3.80
(3H,
s,
OCH3),
3.79
(3H,
s,
OCH3),
3.59
(1H,
dd,
J
=
9.0,
6.9,
Hz
CHH’OCH),
3.51
(1H,
dd,
J
=
9.0,
6.9
Hz,
CHH’OCH),
2.80-­‐2.67
(1H,
dsep,
J
=
1.1,
6.9
Hz
CHCH3),
1.16
(3H,
d,
J
=
6.9
Hz,
CHCH3)",,4123,,,,
230,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(C=O),
167.1
(C=O),
137.6
(Ar-­‐CH=CH),
132.0
(Ar-­‐CH=CH),
130.2
(Ar),
128.6
(Ar),
127.3
(Ar),
126.3
(Ar),
79.4
(OCH(CO2Me)2),
76.3
(CH2-­‐O-­‐CH),
53.0
(CO2CH3),
37.2
(CHCH3),
17.0
(CHCH3)",,4124,,,,
231,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2957
(w,
C-­‐H),
1764
(m,
C=O),
1746
(s,
C=O),
1139
(m),
1028
(w),
750
(w),
695
(w)",,4125,,,,
232,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C16H20NaO5:
m/z
315.1203
([M+Na]+),
found:
m/z
315.1203
([M+Na]+)",,4126,,,,
233,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.40
(PE/EtOAc
8:2)",,4189,,,,
234,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.23
(5H,
ArH),
5.73
(1H,
tdd,
J
=
7.0,
10.2,
17.1
Hz,
CH2=CH),
5.00
(1H,
dd,
J
=
17.1,
1.5
Hz,
CHH’=CH),
4.96
(1H,
dd,
J
=
10.2,
1.5
Hz,
CHH’=CH),
4.41
(1H,
t,
J
=
6.8
Hz,
OCHCH2),
4.35
(1H,
s,
CH(CO2Me)2),
3.74
(3H,
s,
CO2Me),
3.63
(3H,
s,
CO2Me),
2.72
(1H,
m,
CHH’CHO),
2.44
(1H,
m,
CHH’CHO)",,4190,,,,
235,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
166.7
(C=O),
139.5
(Cquat),
134.0
(CH2=CH),
128.7
(2×CAr),
128.5
(CAr),
127.3
(2×
CAr),
117.5
(CH2=CH),
82.9
(OCH(CO2Me)2),
76.6
(OCHPh),
52.8
(2×CO2Me),
42.2
(CHCH2)",,4191,,,,
236,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2955
(w,
C-­‐H),
1745
(s,
C=O),
1117
(m),
1022
(m),
918
(w),
702
(s)",,4192,,,,
237,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H18NaO5:
m/z
301.1046
([M+Na]+),
found:
m/z
301.1045
([M+Na]+)",,4193,,,,
238,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.38
(PE/Et2O
2:1)",,4092,,,,
239,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.65,
(1H,
ddd,
J
=
17.3,
10.3,
7.6
Hz,
CH2=CH),
5.09
(1H,
dt,
J
=
17.3,
1.2
Hz,
CHH’=CH),
5.05
(1H,
ddd,
J
=
10.3,
1.4,
1.0
Hz,
CHH’=CH),
4.45
(1H,
s,
OCH),
3.74
(6H,
s,
OCH3),
3.55
(1H,
dd,
J
=
9.1,
5.9
Hz,
OCHH’),
3.45
(1H,
dd,
J
=
9.1,
7.1
Hz,
OCHH’),
2.93-­‐2.83
(1H,
m,
CH(CH2)2),
2.51
(1H,
dd,
J
=
15.4,
5.6
Hz,
CHH’CO2
tBu),
2.20
(1H,
dd,
J
=
15.4,
8.6
Hz,
CHH’CO2
tBu),
1.36
(9H,
s,
OC(CH3)3)",,4093,,,,
240,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
171.5
(C=O),
166.9
(C=O),
137.3
(CH2=CH),
116.8
(CH2=CH),
80.5
(Cquat),
79.2
(OCH),
73.8
(OCH2),
53.0
(OCH3),
40.2
(CH(CH2)2),
37.3
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4094,,,,
241,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2979
(w,
C-­‐H)
1740
(C=O),
1727
(s,
C=O),
1243
(m),
1138
(s),
1027
(m),
921
(w,
=C-­‐H)",,4095,,,,
242,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H24NaO7:
m/z
339.1414
([M+Na]+),
found:
m/z
339.1413
([M+Na]+)",,4096,,,,
243,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.20
(PE/Et2O
9:1)",,4107,,,,
244,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.69
(1H,
ddd,
J
=
17.1,
10.5,
9.1
Hz,
CH2=CH),
5.13
(1H,
dd,
J
=
10.5,
2.0
Hz,
CHH’=CH),
5.09
(1H,
dd,
J
=
17.1,
2.0
Hz,
CHH’=CH),
4.52
(1H,
s,
OCH),
3.82
(6H,
s,
CO2CH3),
3.63
(1H,
dd,
J
=
9.1,
6.6
Hz,
CHH’O),
3.59
(1H,
dd,
J
=
9.1,
6.6
Hz,
CHH’O),
2.31-­‐2.21
(1H,
m,
CHCH(CH3)2),
1.88
(1H,
m,
CH(CH3)2),
0.93
(1H,
d,
J
=
6.6
Hz,
CHCH3),
0.86
(1H,
d,
J
=
6.6
Hz,
CHCH3)",,4108,,,,
