,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
157,"(3S,5r,8S)-1-((S)-1-hydroxy-3-(4-methoxyphenyl)propan-2-yl)-3-(methylamino)-1-
azaspiro[4.5]decan-8-ol",13C NMR,"(126 MHz, CDCl3) δ: 158.3 (C7), 131.1 (C4),
129.8 (2 C, C5), 114.1 (2 C, C6), 70.3 (C16), 62.6 (C12), 60.6 (C2), 57.7 (C10), 56.5 (C1), 55.4
(C8), 49.6 (C9), 43.1 (C11), 36.5 (C15'), 36.4 (C3), 35.4 (C13), 33.9 (C15), 32.7 (2 C, C14).",,574,0.4,1.0,1.0,1.0,
158,"(3S,5r,8S)-1-((S)-1-hydroxy-3-(4-methoxyphenyl)propan-2-yl)-3-(methylamino)-1-
azaspiro[4.5]decan-8-ol",MS,"found [M + H]+ 349.2490, C20H33N2O3
+ requires
349.2486",,575,0.4,1.0,1.0,1.0,
159,"benzyl ((S)-1-((S)-1-(4-methoxyphenyl)-3-oxopropan-2-yl)-8-oxo-1-azaspiro[4.5]decan-3-
yl)(methyl)carbamate",Rf,(50% EtOAc in petroleum ether): 0.22,COc1ccc(C[C@@H](C=O)N2C[C@@H](N(C)C(=O)OCc3ccccc3)CC23CCC(=O)CC3)cc1,581,0.78,1.0,1.0,1.0,1.0
160,"benzyl ((S)-1-((S)-1-(4-methoxyphenyl)-3-oxopropan-2-yl)-8-oxo-1-azaspiro[4.5]decan-3-
yl)(methyl)carbamate",IR,"(solid): 2935,
2836, 1691, 1611, 1584, 1511, 1441, 1410, 1383, 1314, 1301, 1245, 1145, 1031, 978, 958",COc1ccc(C[C@@H](C=O)N2C[C@@H](N(C)C(=O)OCc3ccccc3)CC23CCC(=O)CC3)cc1,582,0.78,1.0,1.0,1.0,1.0
161,"benzyl ((S)-1-((S)-1-(4-methoxyphenyl)-3-oxopropan-2-yl)-8-oxo-1-azaspiro[4.5]decan-3-
yl)(methyl)carbamate",1H NMR,"(400 MHz, CDCl3) δ: 9.65 (1 H, s, H2), 7.40 – 7.28 (5 H, m, H16,17,18), 7.07 (2 H, d, J =
8.6 Hz, H5), 6.80 (2 H, d, J = 8.6 Hz, H6), 5.15 (2 H, s, H14), 4.88 (1 H, br s, H10), 3.77 (3 H, s,
H8), 3.50 (1 H, t, J = 7.2 Hz, H1), 3.19 (1 H, t, J = 8.6 Hz, H9a), 3.12 – 3.06 (2 H, m, H9b,3a),
2.83 (3 H, s, H19), 2.64 (1 H, dd, J = 7.8, 13.9 Hz, H3b), 2.46 – 2.26 (5 H, m, H21,11a), 1.93 –
1.81 (1 H, m, H20a), 1.80 – 1.60 (3 H, m, H11b,20'a,20b), 1.36 – 1.29 (1 H, m, H20'b).",COc1ccc(C[C@@H](C=O)N2C[C@@H](N(C)C(=O)OCc3ccccc3)CC23CCC(=O)CC3)cc1,583,,,,,
162,"benzyl ((S)-1-((S)-1-(4-methoxyphenyl)-3-oxopropan-2-yl)-8-oxo-1-azaspiro[4.5]decan-3-
yl)(methyl)carbamate",13C NMR,"(101 MHz, CDCl3) δ: 210.1 (C22), 201.1 (C2), 158.4 (C7), 156.5 (C13), 136.8 (C15), 130.4 (C4),
130.2 (2 C, C5), 128.7 (2 C, C16/17), 128.2 (C18), 128.1 (2 C, C16/17), 114.0 (2 C, C6), 67.4
(C14), 63.9 (C1), 62.0 (C12), 55.4 (C8), 52.9 (C10), 46.8 (br s, C9), 39.2 (C21), 39.1 (C21'), 37.4
(br s, C11), 35.5 (C20'), 34.7 (C20), 32.7 (C3), 29.4 (br s, C19).",COc1ccc(C[C@@H](C=O)N2C[C@@H](N(C)C(=O)OCc3ccccc3)CC23CCC(=O)CC3)cc1,584,0.78,1.0,1.0,1.0,1.0
163,"benzyl ((S)-1-((S)-1-(4-methoxyphenyl)-3-oxopropan-2-yl)-8-oxo-1-azaspiro[4.5]decan-3-
yl)(methyl)carbamate",MS,"found [M + H]+ 479.2538, C28H35N2O5
+ requires 479.2540",COc1ccc(C[C@@H](C=O)N2C[C@@H](N(C)C(=O)OCc3ccccc3)CC23CCC(=O)CC3)cc1,585,0.78,1.0,1.0,1.0,1.0
164,"benzyl ((2S,5S,6S,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",Rf,(40% EtOAc in dichloromethane): 0.10,,586,0.28,1.0,1.0,1.0,
165,"benzyl ((2S,5S,6S,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",IR,"(solid): 3435 (br), 2938, 1690, 1611,
1584, 1511, 1443, 1409, 1329, 1308, 1244, 1211, 1176, 1152, 1032, 984",,587,0.28,1.0,0.06,0.11,
166,"benzyl ((2S,5S,6S,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",1H NMR,"(500
MHz, CDCl3) δ: 7.41 – 7.29 (5 H, m, H21,22,23), 7.10 (2 H, d, J = 8.6 Hz, H14), 6.80 (2 H, d, J
= 8.6 Hz, H15), 5.12 (2 H, s, H19), 4.85 (1 H, br s, H2), 3.77 (3 H, s, H17), 3.54 – 3.50 (1 H, m,
H5), 3.47 (1 H, br s, H3a), 2.89 – 2.82 (1 H, m, H4), 2.81 – 2.74 (3 H, m, H3b,12), 2.77 (3 H, s,
H24), 2.68 (1 H, q, J = 3.0 Hz, H6), 2.55 (1 H, ddd, J = 8.2, 10.9, 18.0 Hz, H8a), 2.44 (1 H,
ddd, J = 3.8, 8.2, 18.0 Hz, H8b), 2.25 – 2.08 (3 H, m, H1a,9a,11a), 2.20 (1 H, d, J = 7.2 Hz, OH),
1.97 (1 H, t, J = 11.8 Hz, H9b), 1.79 (1 H, dd, J = 3.0, 13.4 Hz, H11b), 1.67 (1 H, dd, J = 6.1,
13.7 Hz, H1b)",,588,0.28,1.0,1.0,1.0,
167,"benzyl ((2S,5S,6S,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",13C NMR,"(126 MHz, CDCl3) δ: 213.0 (C7), 158.3 (C16), 156.5 (C18), 136.9
(C20), 130.1 (3 C, C13,14), 128.6 (2 C, C21/22), 128.2 (C23), 128.1 (2 C, C21/22), 114.1 (2 C, C15),
69.0 (C5), 67.4 (C19), 58.7 (C10), 57.8 (C4), 55.4 (C17), 52.1 (2 C, C2,6), 49.2 (C3), 43.7 (br s,
C1), 37.9 (C8), 35.8 (C12), 29.9 (br s, C9), 29.3 (C24), 27.5 (br s, C11).",,589,0.28,1.0,1.0,1.0,
168,"benzyl ((2S,5S,6S,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",MS,"found [M + H]+
479.2545, C28H35N2O5
+ requires 479.2540",,590,0.28,1.0,1.0,1.0,
169,"benzyl ((2S,5S,6R,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",Rf,(40% EtOAc in dichloromethane): 0.21,,591,0.55,1.0,1.0,1.0,
170,"benzyl ((2S,5S,6R,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",IR,"(solid): 3416 (br), 2936, 2835, 1690,
1611, 1584, 1511, 1442, 1410, 1329, 1307, 1244, 1210, 1177, 1153, 1114, 1061, 1031, 995",,592,0.55,1.0,0.05,0.1,
171,"benzyl ((2S,5S,6R,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",1H NMR,"(500 MHz, CDCl3) δ: 7.39 – 7.29 (5 H, m, H21,22,23), 7.16 (2 H, d, J = 8.5 Hz, H14),
6.80 (2 H, d, J = 8.5 Hz, H15), 5.08 (2 H, s, H19), 4.85 (1 H, br s, H2), 3.82 –3.77 (1 H, m, H5),
3.77 (3 H, s, H17), 3.29 (1 H, dd, J = 3.7, 15.3 Hz, H12a), 3.27 – 3.18 (1 H, m, H3a), 3.04 (1 H,
dt, J = 3.8, 10.5 Hz, H4), 2.80 (1 H, d, J = 8.0 Hz, OH), 2.77 (1 H, dd, J = 3.6, 10.5 Hz, H3b),
2.72 (1 H, br s, H6), 2.67 – 2.54 (2 H, m, H8), 2.51 (1 H, dd, J = 10.2, 15.1 Hz, H12b), 2.46 (3 H, s, H24), 2.17 – 1.93 (4 H, m, H1a,9,11a), 1.88 (1 H, dd, J = 3.8, 13.7 Hz, H11b), 1.56 (1 H, dd,
J = 6.7, 13.4, H1b)",,593,0.55,0.96,0.96,0.96,
172,"benzyl ((2S,5S,6R,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",13C NMR,"(126 MHz, CDCl3) δ: 216.8 (C7), 158.0 (C16), 156.4 (C18),
136.9 (C20), 131.3 (C13), 129.6 (2 C, C14), 128.6 (2 C, C21/22), 128.1 (C23), 128.0 (2 C, C21/22),
113.8 (2 C, C15), 69.0 (br s, C5), 67.2 (C19), 59.2 (C4), 58.3 (C10), 55.4 (C17), 51.7 (C2), 50.0
(C6), 47.8 (br s, C3), 43.1 (br s, C1), 38.7 (C8), 35.1 (C12), 31.1 (C9), 30.6 (br s, C11), 28.4 (br
s, C24)",,594,0.55,1.0,1.0,1.0,
173,"benzyl ((2S,5S,6R,7R,10aS)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",MS,"found [M + H]+ 479.2544, C28H35N2O5
+ requires 479.2540",,595,0.55,1.0,1.0,1.0,
174,"benzyl ((2S,5S,6R,7S,10aR)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",Rf,(40% EtOAc in dichloromethane): 0.36,,596,0.55,1.0,1.0,1.0,
175,"benzyl ((2S,5S,6R,7S,10aR)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",IR,"(solid): 3416 (br), 1692, 1610, 1584,
1510, 1441, 1412, 1386, 1343, 1314, 1299, 1246, 1209, 1176, 1149, 1105, 1069, 1028, 987",,597,0.55,1.0,0.05,0.1,
176,"benzyl ((2S,5S,6R,7S,10aR)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",1H NMR,"(500 MHz, CDCl3) δ: 7.40 – 7.30 (5 H, m, H21,22,23), 7.17 (2 H, d, J = 8.5 Hz, H14),
6.82 (2 H, d, J = 8.5 Hz, H15), 5.17 (2 H, s, H19), 4.93 (1 H, br s, H2), 3.79 (3 H, s, H17), 3.54
(1 H, t, J = 7.4 Hz, H3a), 3.49 (1 H, dd, J = 2.8, 8.2 Hz, H5), 2.99 (1 H, dd, J = 3.8, 14.1 Hz,
H12a), 2.87 (3 H, s, H24), 2.86 – 2.83 (1 H, m, H4), 2.77 (1 H, dd, J = 5.6, 14.1 Hz, H12b), 2.57
(1 H, dd, J = 9.0, 10.6 Hz, H3b), 2.47 (1 H, br s, H6), 2.46 – 2.39 (1 H, m, H8a), 2.23 (1 H, dt, J
= 3.3, 13.5 Hz, H11a), 2.07 (1 H, br d, J = 15.0 Hz, H8b), 1.91 – 1.82 (3 H, m, H11b,9a,1a), 1.79
(1 H, dd, J = 6.3, 11.6 Hz, H1b), 1.56 (1 H, br s, OH), 1.48 (1 H, dt, J = 5.1, 12.8 Hz, H9b).",,598,0.55,1.0,1.0,1.0,
177,"benzyl ((2S,5S,6R,7S,10aR)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",13C NMR,"(126 MHz, CDCl3) δ: 212.5 (C7), 158.5 (C16), 156.7 (C18), 136.8 (C20), 131.0 (2 C,
C14), 129.5 (C13), 128.7 (2 C, C21/22), 128.2 (C23), 128.1 (2 C, C21/22), 114.1 (2 C, C15), 70.9
(C5), 67.5 (C19), 65.5 (C4), 58.1 (C10), 56.4 (br s, C3), 55.4 (C17), 54.4 (C6), 52.6 (C2), 40.4 (br
s, C1), 39.4 (C9), 37.7 (br s, C12), 35.8 (C8), 32.9 (C11), 28.8 (C24)",,599,0.55,1.0,1.0,1.0,
178,"benzyl ((2S,5S,6R,7S,10aR)-6-hydroxy-5-(4-methoxybenzyl)-8-oxooctahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",MS,"found [M + H]+
479.2546, C28H35N2O5
+ requires 479.2540",,600,0.55,0.22,1.0,0.36,
179,"benzyl ((2S,5S,6S,7S,8R,10aS)-6,8-dihydroxy-5-(4-methoxybenzyl)octahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",Rf,(7.5% MeOH in dichloromethane): 0.05,,601,0.53,1.0,1.0,1.0,
180,"benzyl ((2S,5S,6S,7S,8R,10aS)-6,8-dihydroxy-5-(4-methoxybenzyl)octahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",IR,"(solid): 3376 (br), 2938, 1674,
1611, 1584, 1511, 1442, 1410, 1329, 1302, 1245, 1210, 1150, 1030, 978",,602,0.53,1.0,0.07,0.13,
181,"benzyl ((2S,5S,6S,7S,8R,10aS)-6,8-dihydroxy-5-(4-methoxybenzyl)octahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",1H NMR,"(400
MHz, CD3CN) δ: 7.42 – 7.48 (5 H, m, H21,22,23), 7.25 (2 H, d, J = 8.3 Hz, H14), 6.84 (2 H, d, J
= 8.3 Hz, H15), 5.05 (2 H, s, H19), 4.67 (1 H, br s, H2), 3.88 (1 H, br s, H7), 3.75 (3 H, s, H17),
3.68 – 3.45 (3 H, m, H5,4,3a), 2.83 (5 H, br s, H3b,12), 2.65 (3 H, br s, H24), 2.15 (2 H, br s,
H6,11a), 1.91 – 1.70 (4 H, m, H8,9), 1.65 (1 H, br s), 1.40 (1 H, br s), 0.99 (1 H, br s, H11b).",,603,0.53,1.0,1.0,1.0,
182,"benzyl ((2S,5S,6S,7S,8R,10aS)-6,8-dihydroxy-5-(4-methoxybenzyl)octahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",13C NMR,"(101 MHz, CD3CN) δ: 159.0 (C16), 156.9 (C18), 138.5 (C20), 132.8 (C13), 131.2 (2 C,
C14), 129.4 (2 C, C21/22), 128.8 (C23), 128.6 (2 C, C21/22), 114.5 (2 C, C15), 70.3 (br s, C7), 67.4 (C19), 66.3 (br s, C4), 60.5 (br s, C5), 59.4 (br s, C10), 55.8 (C17), 52.8 (C2), 51.6 (C3), 44.9 (br
s, C6), 43.1 (br s, C1), 36.1 (br s, C12), 34.7, 31.5 (C9), 29.6 (C24), 28.3 (C11)",,604,0.53,0.92,0.96,0.94,
183,"benzyl ((2S,5S,6S,7S,8R,10aS)-6,8-dihydroxy-5-(4-methoxybenzyl)octahydro-1H-7,10amethanopyrrolo[
1,2-a]azocin-2-yl)(methyl)carbamate",MS,"found [M + H]+ 481.2702, C28H37N2O5
+ requires 481.2697",,605,0.53,1.0,1.0,1.0,
184,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",Rf,(3% MeOH in EtOAc): 0.44,COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,606,0.66,1.0,1.0,1.0,0.6454545454545455
185,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",IR,"(film): 3424 (br), 3030, 2936,
1691, 1610, 1584, 1511, 1497, 1455, 1410, 1379, 1327, 1301, 1245, 1214, 1152, 1107, 990",COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,607,0.66,1.0,0.06,0.11,0.6454545454545455
186,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",1H NMR,"(500 MHz, CDCl3) δ: 7.40 – 7.28 (15 H, m, H27,28,29), 7.15 (2 H, d, J = 8.6 Hz, H14),
6.82 (2 H, d, J = 8.6 Hz, H15), 5.11 (2 H, s, H19), 5.05 – 4.94 (4 H, m, H25), 4.79 (1 H, br s,
C2), 4.33 (1 H, br s, H7), 3.79 (3 H, s, H17), 3.44 (1 H, br s, H3a), 3.30 (1 H, t, J = 7.0 Hz, H4), 3.17 – 3.14 (1 H, m, H5), 2.81 – 2.79 (2 H, m, H12), 2.78 (3 H, s, H24), 2.74 (1 H, dd, J = 5.4,
9.8 Hz, H3b), 2.13 (1 H, br s, H6), 2.09 – 1.99 (1 H, m, H8a), 1.94 – 1.73 (4 H, m, H1a,8b,9a,11a),
1.71 (1 H, d, J = 5.6 Hz, OH), 1.65 – 1.56 (1 H, m, H9b), 1.49 (1 H, d, J = 12.9 Hz, H11b), 1.42
(1 H, dd, J = 6.5, 13.4 Hz, H1b).",COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,608,0.66,0.96,0.96,0.96,0.6454545454545455
187,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",13C NMR,"(126 MHz, CDCl3) δ: 158.2 (C16), 156.5 (C18),
137.0 (C20), 136.0 (2 C, d, JC–P = 6.3 Hz, C26), 130.9 (br s, C13), 130.2 (2 C, C14), 128.69 (4
C), 128.65, 128.64, 128.60 (2 C), 128.07 (3 C), 128.04 (2 C), 128.00 (2 C), 113.9 (2 C, C15),
75.1 (d, JC–P = 6.0 Hz, C7), 69.4 (d, JC–P = 5.7 Hz, C25), 69.3 (d, JC–P = 5.7 Hz, C25), 67.2
(C19), 67.1 (C5), 58.6 (C4), 58.4 (C10), 55.4 (C17), 52.0 (C2), 50.3 (C3), 43.6 (d, JC–P = 4.2 Hz,
C6), 43.1 (C1), 35.8 (C12), 30.0 (br s, C9), 29.1 (br s, C24), 28.8 (d, JC–P = 4.2 Hz, C8), 24.0 (br
s, C11)",COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,609,0.66,0.0,0.0,0.0,0.6454545454545455
188,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",31P NMR,"(202 MHz, CDCl3) δ: −1.33 (s)",COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,610,0.66,1.0,1.0,1.0,0.6454545454545455
189,"benzyl ((2S,5S,6S,7R,8S,10aS)-8-((bis(benzyloxy)phosphoryl)oxy)-6-hydroxy-5-(4-
methoxybenzyl)octahydro-1H-7,10a-methanopyrrolo[1,2-a]azocin-2-
yl)(methyl)carbamate",MS,"found [M + H]+ 741.3291, C42H50N2O8P+ requires 741.3299",COc1ccc(C[C@H]2[C@@H](O)[C@H]3C[C@@]4(CC[C@@H]3OP(=O)(OCc3ccccc3)OCc3ccccc3)C[C@H](N(C)C(=O)OCc3ccccc3)CN24)cc1,611,0.66,1.0,1.0,1.0,0.6454545454545455
190,"(2S,5S,6S,7R,8S,10aS)-6-hydroxy-5-(4-methoxybenzyl)-2-(methylamino)octahydro-1H-
7,10a-methanopyrrolo[1,2-a]azocin-8-yl dihydrogen phosphate, (−)-FR901483",IR,"(solid): 3329 (br), 3276 (br), 2937, 2706, 2450, 1611, 1513, 1443, 1301, 1246,
1178, 999",,612,0.66,1.0,0.17,0.29,
191,"(2S,5S,6S,7R,8S,10aS)-6-hydroxy-5-(4-methoxybenzyl)-2-(methylamino)octahydro-1H-
7,10a-methanopyrrolo[1,2-a]azocin-8-yl dihydrogen phosphate, (−)-FR901483",1H NMR,"(500 MHz, methanol-d4) δ: 7.32 (2 H, d, J = 8.4 Hz, H14), 6.88 (2 H, d, J
= 8.4 Hz, H15), 4.47 (1 H, dd, J = 9.8, 12.9 Hz, H3a), 4.25 (1 H, br s, H7), 4.23 – 4.16 (1 H, m,
H2), 3.88 – 3.80 (2 H, m, H3b,4), 3.78 (3 H, s, H17), 3.60 (1 H, br s, H5), 3.30 – 3.25 (1 H, m,
H12a), 3.05 (1 H, d, J = 10.6 Hz, H12b), 2.72 (3 H, s, H18), 2.65 – 2.56 (1 H, m, H1a), 2.45 (1 H,
br s, H6), 2.31 – 2.20 (2 H, m, H11a,8a), 2.19 – 2.03 (4 H, m, H8b,9,1b), 1.90 (1 H, d, J = 13.7 Hz,
H11b).",,613,0.66,1.0,1.0,1.0,
192,"(2S,5S,6S,7R,8S,10aS)-6-hydroxy-5-(4-methoxybenzyl)-2-(methylamino)octahydro-1H-
7,10a-methanopyrrolo[1,2-a]azocin-8-yl dihydrogen phosphate, (−)-FR901483",13C NMR,"(126 MHz, methanol-d4) δ: 160.4 (C16), 131.7 (2 C, C14), 128.6 (C13), 115.3
(2 C, C15), 71.1 (d, JC–P = 5.3 Hz, C7), 68.3 (C10), 64.0 (C5), 61.7 (C4), 55.7 (C17), 54.9 (C2),
51.8 (C3), 42.9 (d, JC–P = 3.7 Hz, C6), 41.8 (C1), 34.0 (C12), 32.3 (C18), 28.3 (C8), 27.9 (C9),
22.4 (C11).",,614,0.66,0.0,0.0,0.0,
193,"(2S,5S,6S,7R,8S,10aS)-6-hydroxy-5-(4-methoxybenzyl)-2-(methylamino)octahydro-1H-
7,10a-methanopyrrolo[1,2-a]azocin-8-yl dihydrogen phosphate, (−)-FR901483",31P NMR,"(162 MHz, methanol-d4) δ: −0.09 (s)",,615,0.66,1.0,1.0,1.0,
194,"(2S,5S,6S,7R,8S,10aS)-6-hydroxy-5-(4-methoxybenzyl)-2-(methylamino)octahydro-1H-
7,10a-methanopyrrolo[1,2-a]azocin-8-yl dihydrogen phosphate, (−)-FR901483",MS,"found [M + H]+ 427.1997, C20H32N2O6P+
requires 427.1992",,616,0.66,1.0,1.0,1.0,
