,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
222,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 142.5,
128.4(x2), 128.3(x2), 125.7, 98.3, 74.7, 62.1, 39.9, 38.2, 38.1, 31.1, 31.0, 25.4, 24.0, 23.9, 8.7",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1135,,,,
223,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 274.2161, C18H27NO requires 274.2165",CCC1(CCc2ccccc2)NC2(CCCCC2)CO1,1136,,,,
224,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%): 0.34",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1115,,,,
225,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2927, 2854, 1602, 1448, 1196, 1173,
1045, 919, 814, 757, 702",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1116,,,,
226,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.56 – 7.51 (m, 2H, H-5), 7.34 – 7.27 (m, 2H,
H-6), 7.25 – 7.20 (m, 1H, H-7), 3.66 (d, J = 8.0 Hz, 1H, H-8), 3.46 (d, J = 8.0 Hz, 1H, H-8), 1.92 – 1.75
(m, 2H, H-2), 1.74 – 1.49 (m, 4H, H-10, H-11), 1.45 – 1.29 (m, 3H, H-11, H-12), 1.24 – 1.04 (m, 3H, H-
10, H-12), 0.81 (t, J = 7.5 Hz, 3H, H-1)",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1117,1.0,1.0,0.94,0.97
227,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz, CDCl3) δ 145.17, 127.63, 126.89, 126.43,
99.24, 75.20, 62.68, 38.16, 36.96, 35.96, 25.45, 24.17, 23.39, 8.56",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1118,1.0,1.0,1.0,1.0
228,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+
246.1846, C16H24NO requires 246.1852",CCC1(c2ccccc2)NC2(CCCCC2)CO1,1119,,,,
229,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%): 0.21",CCCC1(CC)NC2(CCCCC2)CO1,969,,,,
230,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2929, 2854, 1450, 1376, 1251, 1192, 1175, 1055, 947, 930, 899, 817, 739",CCCC1(CC)NC2(CCCCC2)CO1,970,,,,
231,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ
3.61 (d, J = 8.4 Hz, 1H), 3.60 (d, J = 8.4 Hz, 1H), 1.72 – 1.41 (m, 11H, H-2, H-4, H-10, H-11 and H-12),
1.40 – 1.24 (m, 5H, H-5, H-10 and H-11), 0.91 (t, J = 7.3 Hz, 3H, H-6), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCCC1(CC)NC2(CCCCC2)CO1,971,0.58,1.0,1.0,1.0
232,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 98.5, 74.4, 62.0, 40.5, 38.1, 38.1, 31.1, 25.4, 24.0, 24.0, 17.7, 14.5, 8.8",CCCC1(CC)NC2(CCCCC2)CO1,972,,,,
233,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 212.2007, C13H26NO requires 212.2007",CCCC1(CC)NC2(CCCCC2)CO1,973,,,,
234,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%): 0.21",CCCC1(CC)NC2(CCCCC2)CO1,974,,,,
235,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2936, 2925, 2858, 1428,
1364, 1198, 1127, 1056, 1001, 918, 825",CCCC1(CC)NC2(CCCCC2)CO1,975,,,,
236,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz, CDCl3) δ 3.54 (s, 2H, H-7), 1.67 – 1.48
(m, 4H, H-2 and H-4), 1.34 (apparent sextet, J = 7.5 Hz, 2H, H-5), 1.23 (s, 3H, H-10), 1.21 (s, 3H, H-10),
0.91 (t, J = 7.3 Hz, 3H, H-6), 0.89 (t, J = 7.5 Hz, 3H, H-1)",CCCC1(CC)NC2(CCCCC2)CO1,976,,,,
237,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz, CDCl3) δ 99.8, 77.2,
59.2, 40.7, 31.4, 28.9, 28.9, 18.1, 14.9, 9.2",CCCC1(CC)NC2(CCCCC2)CO1,977,,,,
238,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 172.1625, C10H22NO
requires 172.1623",CCCC1(CC)NC2(CCCCC2)CO1,978,,,,
239,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",Rf,"(ethyl acetate in petroleum ether,
50%): 0.33",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1038,,,,
240,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",IR,"(film): 2935, 2848, 1598, 1461, 1339, 1163, 1094, 1050, 931, 816, 725",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1039,,,,
241,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 8.2 Hz, 2H, H-11), 7.31 (d, J = 8.1 Hz, 2H, H-12), 3.75 (d, J =
11.6 Hz, 2H, H-9), 3.55 (d, J = 8.1 Hz, 1H, H-15), 3.52 (d, J = 8.1 Hz, 1H, H-15), 2.43 (s, 3H, H-14),
2.19 (d, J = 11.6, 2H, H-9), 1.71 (d, J = 10.8 Hz, 2H, H-8), 1.64 – 1.47 (m, 4H, H-2 and H-4), 1.36 – 1.05
(m, 7H, H-5, H-6, H-7 and H-8), 1.23 (s, 3H, H-18), 1.22 (s, 3H, H-18), 0.87 (t, J = 7.5 Hz, 3H)",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1040,1.0,1.0,1.0,1.0
242,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",13C NMR,"(126 MHz, CDCl3) δ 143.3, 133.2, 129.5, 127.7, 99.3, 76.7, 58.8, 46.5, 38.1, 36.4, 35.2, 31.5, 30.8,
28.6, 28.4, 21.5, 21.5, 8.8",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1041,0.03,0.94,0.94,0.94
243,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",MS,"(ESI) found [M+H]+ 409.2512, C22H37N2O3S requires 409.2514",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1042,,,,
244,"2-Ethyl-4,4-dimethyl-2-(4-nitrophenyl)oxazolidine",Rf,"(ethyl acetate in petroleum ether, 20%): 0.27",CCC1(c2ccc([N+](=O)[O-])cc2)NC(C)(C)CO1,1127,,,,
245,"2-Ethyl-4,4-dimethyl-2-(4-nitrophenyl)oxazolidine",IR,"(film): 2968, 2212, 2016, 1598, 1521, 1348, 1222, 1046, 922, 854, 754, 703",CCC1(c2ccc([N+](=O)[O-])cc2)NC(C)(C)CO1,1128,,,,
246,"2-Ethyl-4,4-dimethyl-2-(4-nitrophenyl)oxazolidine",1H NMR,"(500
MHz, CDCl3) δ 8.17 (d, J = 8.9 Hz, 2H, H-6), 7.73 (d, J = 8.9 Hz, 2H, H-5), 3.59 (d, J = 7.9 Hz, 1H, H-
8), 3.49 (d, J = 7.9 Hz, 1H, H-8), 1.94 – 1.69 (m, 2H, H-2), 1.31 (s, 3H, H-11), 0.85 (s, 3H, H-11), 0.82 (t, J = 7.5 Hz, 3H, H-1)",CCC1(c2ccc([N+](=O)[O-])cc2)NC(C)(C)CO1,1129,,,,
247,"2-Ethyl-4,4-dimethyl-2-(4-nitrophenyl)oxazolidine",13C NMR,"(126 MHz, CDCl3) δ 159.2, 147.2, 127.6, 123.0, 99.4, 59.7, 35.7, 28.1,
27.5, 8.3",CCC1(c2ccc([N+](=O)[O-])cc2)NC(C)(C)CO1,1130,,,,
248,"2-Ethyl-4,4-dimethyl-2-(4-nitrophenyl)oxazolidine",MS,"(ESI) found [M+H]+ 251.1392, C13H19N2O3 requires 251.1390",CCC1(c2ccc([N+](=O)[O-])cc2)NC(C)(C)CO1,1131,,,,
249,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",CCC1(CCc2ccccc2)NC(C)(C)CO1,1137,,,,
250,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",IR,"(film): 2964, 2891, 1496, 1455, 1364, 1200, 1054, 900, 841, 746",CCC1(CCc2ccccc2)NC(C)(C)CO1,1138,,,,
251,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 7.30 –
7.26 (m, 2H, H-8), 7.22 – 7.16 (m, 3H, H-7 and H-9), 3.62 (d, J = 8.1 Hz, 1H, H-10), 3.60 (d, J = 8.1 Hz,
1H, H-10), 2.75 – 2.61 (m, 2H, H-5), 1.91 (dd, J = 12.9, 4.8 Hz, 2H, H-4), 1.78 – 1.65 (m, 2H, H-2), 1.27
(s, 3H, H-13), 1.26 (s, 3H, H-13), 0.97 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCc2ccccc2)NC(C)(C)CO1,1139,1.0,1.0,1.0,1.0
252,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 142.5, 128.5, 128.4, 125.9, 99.3, 77.1, 59.1, 39.9, 31.2, 31.1, 28.7, 28.7, 8.9",CCC1(CCc2ccccc2)NC(C)(C)CO1,1140,,,,
253,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine",MS,"(ESI) found [M+H]+
234.1846, C15H24NO requires 234.1851",CCC1(CCc2ccccc2)NC(C)(C)CO1,1141,,,,
254,2-Hydroxy-2-methylpentan-3-one,IR,"(film): 3469 (br), 2925, 2855, 1718, 1458, 1230, 1090, 968, 863, 735",CCC(=O)C(C)(C)O,1048,,,,
255,2-Hydroxy-2-methylpentan-3-one,1H NMR,"(400
MHz, CDCl3) δ 2.60 (q, J = 7.3 Hz, 2H, H-2), 2.42 (s, 1H, OH), 1.41 (s, 6H, H-5), 1.14 (t, J = 7.3 Hz, 3H,
H-1)",CCC(=O)C(C)(C)O,1049,0.06,1.0,1.0,1.0
256,2-Hydroxy-2-methylpentan-3-one,13C NMR,"(400 MHz, CDCl3) δ 215.0, 28.7, 26.6, 26.4, 7.9",CCC(=O)C(C)(C)O,1050,0.06,1.0,1.0,1.0
257,"2-Isopropyl-2,4,4-trimethyloxazolidine",IR,"(film): 2962, 2872, 1466, 1371, 1194, 1056, 907, 856, 789",CC(C)C1(C)NC(C)(C)CO1,965,,,,
258,"2-Isopropyl-2,4,4-trimethyloxazolidine",1H NMR,"(500
MHz, CDCl3) δ 3.62 (d, J = 8.0 Hz, 1H, H-5), 3.51 (d, J = 8.0 Hz, 1H, H-5), 1.82 (septet, J = 6.8 Hz, 1H,
H-2), 1.27 (s, 3H, H-4), 1.24 (s, 3H, H-8), 1.22 (s, 3H, H-8), 0.96 (d, J = 6.8 Hz, 3H, H-1), 0.94 (d, J =
6.9 Hz, 3H, H-1)",CC(C)C1(C)NC(C)(C)CO1,966,1.0,1.0,1.0,1.0
259,"2-Isopropyl-2,4,4-trimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 99.8, 76.9, 59.0, 37.9, 28.5, 28.2, 21.9, 18.1, 18.0",CC(C)C1(C)NC(C)(C)CO1,967,1.0,1.0,1.0,1.0
260,"2-Isopropyl-2,4,4-trimethyloxazolidine",MS,"(ESI) found [M+H]+ 158.1536, C9H19NO requires 158.1539",CC(C)C1(C)NC(C)(C)CO1,968,,,,
261,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2971, 2929, 2853, 1739, 1448, 1366, 1229, 1217, 1055, 891, 860, 806, 784",CC(C)C1(C)NC2(CCCCC2)CO1,961,,,,
262,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3)
δ 3.66 (d, J = 8.3 Hz, 1H, H-5), 3.57 (d, J = 8.3 Hz, 1H, H-5), 1.76 (septet, J = 7.0 Hz 1H, H-2), 1.72 –
1.25 (m, 10H, H-7, H-8 and H-9), 1.22 (s, 3H, H-4), 0.95 (d, J = 7.0 Hz, 3H, H-1), 0.93 (d, J = 7.0 Hz,
3H, H-1)",CC(C)C1(C)NC2(CCCCC2)CO1,962,1.0,1.0,1.0,1.0
263,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 98.9, 74.3, 62.1, 38.2, 37.8, 37.8, 25.4, 24.1, 23.9, 22.1, 18.1,
18.0",CC(C)C1(C)NC2(CCCCC2)CO1,963,1.0,0.92,0.92,0.92
264,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 198.1851, C12H23NO requires 198.1852",CC(C)C1(C)NC2(CCCCC2)CO1,964,,,,
265,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate
in petroleum ether, 50%): 0.19",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1494,,,,
266,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2965, 2864, 1703, 1454, 1365, 1292, 1215, 1098,
736, 697",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1495,,,,
267,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.29 (m, 5H, Ar-Hs), 4.51 (s, 2H, H-11), 3.72 – 3.57 (m,
2H, H-10), 2.42 (d, J = 13.2 Hz, 1H, H-4 ), 2.28 (d, J = 13.3 Hz, 1H, H-6), 2.25 (d, J = 13.3 Hz, 1H, H-6),
2.21 (dd, J = 13.2, 1.0 Hz, 1H, H-4), 1.82 (t, J = 6.4 Hz, 2H, H-9), 1.23 (s, 3H, H-2), 1.22 (s, 3H, H-7 or
H-8), 1.20 (s, 3H, H-7 or H-8)",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1496,0.07,1.0,1.0,1.0
268,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 211.1, 138.2, 128.4, 127.8, 127.7, 73.2,
66.9, 57.0, 54.9, 54.2, 52.5, 43.4, 32.9, 31.5, 29.8",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1497,0.07,1.0,1.0,1.0
269,"2-{(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 276.1957, C17H26NO2
requires 276.1958",CC1(C)CC(=O)CC(C)(CCOCc2ccccc2)N1,1498,,,,
270,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica gel): 0.21",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1455,,,,
271,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",IR,"(film): 3392, 3381, 2942, 1513, 1432, 1247, 1202, 1133, 1030, 835, 722",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1456,,,,
272,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",MS,"(ESI) found
[M+H]+ 397.2846, C25H37N2O2 requires 397.2850",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1457,,,,
273,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3)
δ 7.42 – 7.30 (m, 5H, H-20, H-21 and H-22), 7.10 (d, J = 8.6 Hz, 2H, H-4), 6.85 (d, J = 8.6 Hz, 2H, H-3),
4.52 (d, J = 12.2 Hz, 1H, H-18), 4.44 (d, J = 12.2 Hz, 1H, H-18), 3.81 (s, 3H, H-1), 3.38 (d, J = 8.5 Hz,
1H, H-17), 3.36 (d, J = 8.5 Hz, 1H, H-17), 3.19 – 3.06 (m, 1H, H-11), 2.98 – 2.79 (m, 1H, H-7), 2.73 –
2.56 (m, 3H, H-6 and H-7), 2.18 – 2.10 (m, 1H, H-10), 1.79 – 1.68 (m, 1H, H-13), 1.36 (s, 3H, H-8), 1.34
– 1.28 (m, 1H, H-13), 1.26 (s, 3H, H-15), 1.02 (t, J = 6.1 Hz, 1H, H-10), 0.98 (s, 3H, H-16)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1458,0.02,1.0,1.0,1.0
274,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 157.9, 138.8, 133.1, 129.4, 128.3, 127.7, 127.4, 113.8, 80.8, 73.3, 72.2, 58.9, 55.3,
51.0, 47.2, 46.5, 42.1, 41.4, 34.5, 28.3, 23.5",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1459,0.02,1.0,1.0,1.0
275,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 7.41
– 7.29 (m, 5H, H-20, H-21 and H-22), 6.99 (d, J = 8.6 Hz, 2H, H-4), 6.80 (d, J = 8.6 Hz, 2H, H-3), 4.62
(d, J = 12.2 Hz, 1H, H-18), 4.58 (d, J = 12.2 Hz, 1H, H-18), 3.80 (s, 3H, H-1), 3.48 (d, J = 9.1 Hz, 1H, H 17), 3.32 (d, J = 9.1 Hz, 1H, H-17), 2.99 – 2.80 (m, 2H, H-7 and H-11), 2.72 – 2.54 (m, 3H, H-6 and H-
7), 1.95 – 1.84 (m, 1H, H-10), 1.79 – 1.67 (m, 1H, H-13), 1.34 – 1.29 (m, 1H, H-13), 1.25 (s, 3H, H-8),
1.20 (dd, J = 9.0, 5.7 Hz, 1H), 1.07 (s, 3H, H-15), 1.06 (s, 3H, H-16)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1460,,,,
276,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ
158.0, 138.5, 133.1, 129.5, 128.4, 127.5, 127.4, 113.8, 75.9, 73.5, 72.2, 58.7, 55.4, 51.1, 47.5, 46.9, 43.2,
40.5, 33.9, 22.3, 18.1",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)COCc2ccccc2)cc1,1461,0.02,1.0,1.0,1.0
277,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.26",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1450,,,,
278,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2966, 1713,
1511, 1301, 1244, 1093, 1034, 822, 737, 699",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1451,,,,
279,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.30 (m, 5H, H-19,
H-20 and H-21), 7.05 (d, J = 8.5 Hz, 2H, H-4), 6.84 (d, J = 8.5 Hz, 2H, H-3), 4.59 (d, J = 12.1 Hz, 1H, H-
17), 4.55 (d, J = 12.1 Hz, 1H, H-17), 3.82 (s, 3H, H-1), 3.45 (d, J = 9.2 Hz, 1H, H-16), 3.29 (d, J = 9.2
Hz, 1H, H-16), 2.87 – 2.67 (m, 5H, H-6, H-7 and H-10), 2.52 (d, J = 13.0 Hz, 1H, H-12), 2.36 – 2.25 (m, 2H, H-10 and H-12), 1.29 (s, 3H, H-14 or H-15), 1.18 (s, 3H, H-8), 1.17 (s, 3H, H-14 or H-15);",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1452,,,,
280,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 210.1, 158.0, 138.1, 132.6, 129.5, 129.6, 129.4, 128.4, 127.6, 113.9, 76.8, 73.4,
62.4, 59.6, 55.5, 55.3, 51.1, 47.3, 40.3, 30.8, 26.7, 22.3",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1453,0.79,1.0,1.0,1.0
281,"2-{(Benzyloxy)methyl}-1-(4-methoxyphenethyl)-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 396.2529,
C25H34NO3 requires 396.2533",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)COCc2ccccc2)cc1,1454,,,,
282,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylaminepretreated
silica plate): 0.29",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1443,,,,
283,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",IR,"(film): 2942, 2865, 1455, 1378, 1089, 1013, 882, 766, 696",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1444,,,,
284,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",MS,"(ESI) found [M+H]+ 420.3287, C25H46NO2 requires 420.3292",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1445,,,,
285,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.27 (m, 5H, Ar-Hs), 4.52 (d, J = 12.1 Hz, 1H, H-13), 4.48 (d, J = 12.1 Hz,
1H, H-13), 4.06 (tt, J = 10.5, 4.1 Hz, 1H, H-5), 3.31 (d, J = 8.9 Hz, 1H, H-12), 3.29 (d, J = 8.9 Hz, 1H, H-
12), 1.99 (ddd, J = 13.0, 4.2, 1.9 Hz, 1H, H-4), 1.76 (ddd, J = 12.5, 4.1, 1.9 Hz, 1H, H-8), 1.23 (dd, J =
12.5, 10.5 Hz, 1H, H-8), 1.16 (s, 3H, H-2), 1.16 (s, 3H, H-10 or H-11), 1.15 – 1.13 (m, 1H, H-4), 1.11 (s,
3H, H-10 or H-11), 1.08 – 1.04 (m, 21H, H-6 and H-7)",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1446,,,,
286,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 138.5, 128.3,
127.6, 127.4, 76.8, 73.2, 65.3, 54.3, 51.0, 47.8, 43.4, 34.8, 30.2, 29.9, 18.1, 12.3",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1447,,,,
287,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.36 – 7.27 (m, 5H, Ar-Hs), 4.55 (d, J = 12.2 Hz, 1H, H-13), 4.51 (d, J =
12.1 Hz, 1H, H-13), 4.21 – 4.12 (m, 1H, H-5), 3.22 (d, J = 8.6 Hz, 1H, H-12), 3.16 (d, J = 8.6 Hz, 1H, H-
12), 1.86 (ddd, J = 12.4, 4.0, 1.7 Hz, 1H, H-4), 1.65 (ddd, J = 12.3, 4.2, 1.8 Hz, 1H, H-8), 1.51 – 1.42 (m,
1H, H-8), 1.18 (s, 3H, H-2), 1.15 (s, 3H, H-10 or H-11), 1.12 (s, 3H, H-10 or H-11), 1.12 – 1.09 (m, 1H,
H-4), 1.08 – 1.04 (m, 21H, H-6 and H-7)",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1448,,,,
288,"2-{(Benzyloxy)methyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 138.5, 128.3, 127.5, 127.4,
79.8, 76.8, 65.3, 54.5, 51.3, 48.4, 42.6, 34.6, 29.2, 25.4, 17.7, 12.4",CC(C)[Si](OC1CC(C)(C)NC(C)(COCc2ccccc2)C1)(C(C)C)C(C)C,1449,,,,
289,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",IR,"(film): 3319 (br.), 2958, 2858, 1454, 1366, 1191, 1098, 1075,
1051, 738, 698",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1437,,,,
290,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",MS,"(ESI) found [M+H]+ 264.1957, C16H26NO2 requires 264.1958",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1438,,,,
291,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ 7.41 – 7.30 (m, 5H, Ar-Hs), 4.57 (d, J = 12.3 Hz, 1H, H-
10), 4.50 (d, J = 12.3 Hz, 1H, H-10), 4.01 – 3.88 (m, 1H, H-5), 3.36 (d, J = 8.9 Hz, 1H, H-9), 3.31 (d, J =
8.9 Hz, 1H, H-9), 2.04 (ddd, J = 12.6, 4.3, 2.0 Hz, 1H, H-4), 1.85 (ddd, J = 12.3, 4.1, 2.0 Hz, 1H, H-6),
1.19 (s, 3H, H-2), 1.18 (s, 3H, H-7 or H-8), 1.15 (d, J = 9.1 Hz, 1H, H-6), 1.14 (s, 3H, H-7 or H-8), 1.08
(dd, J = 12.5, 11.3 Hz, 1H, H-4)",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1439,,,,
