,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
10,1-(benzyloxy)-3-bromo-2-nitrobenzene,Rf 0.35 (1:4 ethyl acetate/40–60 petroleum ethers)IR νmax (film),"IR νmax (film)/cm-1 1592, 1576, 1537, 1496, 1473, 1452, 1371, 1332, 1321, 1282, 1265, 1221, 1197,1178, 1165, 1124, 1079, 1065, 1004, 918, 873, 853, 835.1H",5.HRMS (APCI) found 325.0182 [M+NH4]+ ([C13H10BrNO3+NH4]+ requires 325.0182  error 0.0ppm).155Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.43 – 7.28 (m, 5H, H2, H3 and H4), 7.26 – 7.18 (m, 2H, H6 andH5/7), 7.01 (dd, J = 7.4, 2.1 Hz, 1H, H5/7), 5.18 (s, 2H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 151.0, 142.9, 135.1, 131.4, 128.9, 128.6, 127.2, 125.1, 113.8, 113.3,71.5.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_10.png,,,,,,,,,,,,,,,,,,,,,
11,2-(benzyloxy)-6-bromoaniline,Rf 0.63 (1:4 ethyl acetate/40-60 petroleum ether).IR νmax (film),"IR νmax (film)/cm-1 3477, 3380, 2989, 2968, 2902, 2334, 1606, 1573, 1499, 1484, 1453, 1407, 1393,1381, 1338, 1285, 1251, 1203, 1154, 1074, 1066, 1039, 1025, 1017, 865, 811.1H",8.HRMS (NSI) found 278.0178 [M+H]+ ([C13H12BrNO+H]+ requires 278.0175  error 1.1 ppm).156Experimenta,"1H NMR (400 MHz, DMSO-d6) δ 7.52 – 7.45 (m, 2H, H3), 7.42 – 7.36 (m, 2H, H4), 7.32 (t, J = 7.3Hz, 1H, H5), 6.99 (dd, J = 8.2, 1.2 Hz, 1H, H6/8), 6.92 (dd, J = 8.2, 1.2 Hz, 1H, H6/8), 6.50 (t, J = 8.1Hz, 1H, H7), 5.14 (s, 2H, H2), 4.79 (s (br), 2H, H1).13C ","13C NMR (101 MHz, DMSO-d6) δ 145.9, 137.0, 135.7, 128.4, 127.8, 127.5, 124.2, 117.0, 111.2, 107.1,69.8.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_11.png,,,,,,,,,,,,,,,,,,,,,
12,N-(2-(benzyloxy)-6-bromophenyl)-4-methylbenzenesulfonamide,Rf 0.33 (1:4 ethyl acetate/40-60 petroleum ether).IR νmax (film),"IR νmax (film)/cm-1 3252, 1577, 1497, 1452, 1399, 1334, 1289, 1264, 1164, 1091, 1023, 909, 869, 813,769, 739, 697, 673, 664, 656.1H",7.HRMS (NSI) found 432.0262 [M+H]+ ([C20H18BrNO3S+H]+ requires 432.0264  error −0.4 ppm).157Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.63 (d, J = 8.3 Hz, 2H, H3), 7.37 – 7.28 (m, 3H, H6/7 and H8), 7.24– 7.16 (m, 3H, H9/11 and H6/7), 7.10 (d, J = 8.2 Hz, 2H, H2), 7.04 (t, J = 8.2 Hz, 1H, H10), 6.79 (d, J =8.3 Hz, 1H, H9/11), 6.35 (s, 1H), 4.77 (s, 2H, H5), 2.35 (s, 3H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 155.3, 143.4, 138.0, 135.9, 129.2, 129.1, 128.7, 128.2, 127.5, 127.2,125.7, 124.8, 124.1, 112.0, 70.8, 21.7.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_12.png,,,,,,,,,,,,,,,,,,,,,
13,1-bromo-3-(tert-butoxy)-2-nitrobenzene,Rf 0.50 (1:4 ethyl acetate/40-60 petroleum ether).IR νmax (film),"IR νmax (film)/cm-1 2983, 1586, 1538, 1456, 1395, 1368, 1274, 1158, 1120, 1062, 937, 916, 850, 828,791, 750, 696, 669.1H",1.HRMS (ESI) found 274.0075 [M+H]+ ([C10H12BrNO3+H]+ requires 274.0073  error 0.6 ppm).161Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.27 (dd, J = 7.9, 1.5 Hz, 1H, H2/4), 7.22 (t, J = 8.1 Hz, 1H, H3), 7.17(dd, J = 8.2, 1.5 Hz, 1H, H2/4), 1.43 (s, 9H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 149.4, 147.1, 130.7, 126.6, 121.1, 113.2, 83.2, 29.1.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_13.png,,,,,,,,,,,,,,,,,,,,,
14,2-azido-1-bromo-3-(tert-butoxy)benzene,Rf 0.65 (1:4 ethyl acetate/40-60 petrol ether).IR νmax (film),"IR νmax (film)/cm-1 2981, 2937, 2133, 2097, 1711, 1580, 1562, 1544, 1441, 1393, 1369, 1320, 1259,1160, 931, 913, 830.1H",5.HRMS (APCI) found 287.0500 [M+NH4]+ ([C10H12BrN3O+NH4]+ requires 287.0502  error −0.7ppm).162Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.23 (dd, J = 8.0, 1.3 Hz, 1H, H2/4), 7.02 (dd, J = 8.2, 1.4 Hz, 1H,H2/4), 6.90 (t, J = 8.2 Hz, 1H, H3), 1.44 (s, 9H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 150.7, 132.6, 127.7, 125.3, 122.1, 115.4, 82.2, 28.5.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_14.png,,,,,,,,,,,,,,,,,,,,,
15,1-(tert-butoxy)-3-iodo-2-nitrobenzene,Rf 0.25 (1:19 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 2986, 2937, 2905, 1919, 1582, 1562, 1527, 1454, 1427, 1395, 1369, 1284, 1245,1162, 1116, 1061, 936, 914, 850, 823.1H",1.HRMS (APCI) found 321.9936 [M+H]+ ([C10H12INO3+H]+ requires 321.9935  error 0.3 ppm).168Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.47 (d, J = 7.9 Hz, 1H, H2/4), 7.18 (d, J = 8.4 Hz, 1H, H2/4), 7.06 (t,J = 8.2 Hz, 1H, H3), 1.41 (s, 9H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 151.0, 148.8, 132.9, 131.2, 122.1, 85.2, 83.1, 29.1.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_15.png,,,,,,,,,,,,,,,,,,,,,
16,"2-(3-(tert-butoxy)-2-nitrophenyl)-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",Rf 0.50 (1:4 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 2980, 2937, 1603, 1569, 1538, 1474, 1428, 1393, 1369, 1352, 1329, 1273, 1214,1196, 1162, 1139, 1060, 1006, 975, 951, 860, 841, 806.1H",3.HRMS (APCI) found 338.2123 [M+NH4]+ ([C16H2410BNO5+NH4]+ requires 338.2122  error 0.3ppm).169Experimenta,"1H NMR (400 MHz, DMSO-d6) δ 7.54 – 7.48 (m, 2H), H2/4 and H3, 7.38–7.32 (m, 1H, H2/4), 1.33(s, 9H, H1), 1.25 (s, 12H, H5).13C ","13C NMR (100 MHz, DMSO-d6) δ 149.5, 146.7, 131.1, 128.4, 125.9, 123.0 (br), 84.5, 81.8, 40.1, 28.5,24.3.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_16.png,,,,,,,,,,,,,,,,,,,,,
17,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",Rf 0.35 (1:4 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 3666, 2989, 2902, 1610, 1585, 1535, 1498, 1481, 1454, 1375, 1262, 1241, 1099,1077, 1057, 1029, 904, 853, 777, 738, 696.1H",0.HRMS (ESI) found 336.1224 [M+H]+ ([C20H17NO4+H]+ requires 336.1230  error −1.9 ppm).171Experimenta,"1H NMR (500 MHz, CDCl3) δ 7.39 – 7.34 (m, 10H, H2, H3 and H4), 7.23 (t, J = 8.6 Hz, 1H, H6),6.64 (d, J = 8.5 Hz, 2H, H5), 5.16 (s, 4H, H1).13C ","13C NMR (100 MHz, CDCl3) δ 150.9, 135.6, 133.0, 130.9, 128.7, 128.2, 127.0, 106.3, 71.0.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_17.png,,,,,,,,,,,,,,,,,,,,,
18,3-(benzyloxy)-2-nitrophenol,Rf 0.17 (1:4 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 1609, 1590, 1537, 1498, 1456, 1356, 1296, 1205, 1175, 1089, 1075, 1030, 854.1H",5.HRMS (NSI) found 244.0609 [M−H]− ([C13H11NO4−H]− requires 244.0615  error −2.6 ppm).173Experimenta,"1H NMR (400 MHz, CDCl3) δ 10.18 (s, 1H, H1), 7.48 (d, J = 7.1 Hz, 2H, H3/4), 7.43 – 7.32 (m, 4H,H3/4, H5 and H7), 6.72 (d, J = 8.5 Hz, 1H, H6/8), 6.60 (d, J = 8.4 Hz, 1H, H6/8), 5.21 (s, 2H, H2).13C ","13C NMR (1001MHz, CDCl3) δ 155.9, 154.9, 135.8, 135.6, 128.8, 128.4, 127.6, 127.0, 111.1, 105.2,71.5.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_18.png,,,,,,,,,,,,,,,,,,,,,
19,3-(benzyloxy)-2-nitrophenyl 4-methylbenzenesulfonate,Rf 0.18 (1:4 ethyl acetate/40–60 petroleum ethers).IR νmax (film),"IR νmax (film)/cm-1 3038, 1606, 1587, 1538, 1498, 1475, 1454, 1366, 1290, 1236, 1192, 1178, 1121,1083, 1052, 1029, 958, 911, 854, 815.1H",8.HRMS (ESI) found 400.0843 [M+H]+ ([C20H17NO6S+H]+ requires 400.0849  error −1.6 ppm).176Experimenta,"1H NMR (400 MHz, CDCl3) δ 7.77 (d, J = 8.4 Hz, 2H, H8), 7.45 – 7.28 (m, 8H, H2, H3, H4, H6 andH9), 7.14 (dd, J = 8.5, 0.9 Hz, 1H, H5/7), 6.95 (dd, J = 8.6, 0.8 Hz, 1H, H5/7), 5.15 (s, 2H, H1), 2.47 (s,3H, H10).13C ","13C NMR (100 MHz, CDCl3) δ 151.1, 146.3, 141.5, 135.2, 135.0, 131.6, 131.2, 130.0, 128.8, 128.6,128.5, 127.0, 115.1, 112.3, 71.4, 21.8.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_19.png,,,,,,,,,,,,,,,,,,,,,
20,"2.6.3.1.1 Synthesis of 2,2,4-trimethyl-1,3-dioxane",,,,"1H NMR (400 MHz, Chloroform-d) ( 3.90 (m, 2H), 3.75 (m, 1H) 1.50 (ddd, J= 5.9, 12.4, 12.4Hz, 2H), 1.39 (s, 3H), 1.32 (s, 3H), 1.10 (d, J= 6.4 Hz, 3H)13C ","13C NMR (151 MHz, Chloroform-d) ( 98.1, 65.0, 59.9, 32.9, 30.0, 22.3, 19.22.6.3.2 Synthesis of sulfite derivativesSulfite derivatives of ketogenic compounds were prepared from the reaction of thionyl chlorideand either 2-propanol, (±)-1,3-butanediol or 4-hydroxy-2-butanone in different equivalences an",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_20.png,,,,,,,,,,,,,,,,,,,,,
21,OH SOCl2 Benzene O,,,,"1H NMR (400 MHz, Chloroform-d) ( 4.75 (septet, J= 6.4 Hz, 2H), 1.31 (d, J= 6.2 Hz, 6H), 1.28(d, J= 6.4 Hz, 6H)13C ","13C NMR (151 MHz, Chloroform-d) ( 68.0, 23.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_21.png,,,,,,,,,,,,,,,,,,,,,
22,"2.6.3.2.2 Synthesis of 4-methyl-1,3,2-dioxathiane-2-oxide",,,,"1H NMR (600 MHz, Chloroform-d) ( 5.02 (tq, J= 2.4, 6.0 Hz, 1H), 4.89 (dt, J= 2.4, 12.6 Hz,1H), 3.81 (ddd, J= 2.4, 3.6, 8.4 Hz, 1H), 2.11 (ddd, J= 4.8, 12.6, 13.2 Hz, 1H), 1.6 (ddd, J= 2.4,3.0, 14.1 Hz, 1H), 1.20 (d, J= 6.6 Hz, 3H)13C ","13C NMR (151 MHz, Chloroform-d) ( 64.2, 57.5, 33.2, 21.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_22.png,,,,,,,,,,,,,,,,,,,,,
23,2.6.3.2.3 Synthesis of bis-(3-oxobutyl) sulfite,,,,"1H NMR (400 MHz, Chloroform-d) ( 3.69 (t, J= 6.6 Hz, 4H), 2.89 (t, J= 6.4 Hz, 4H), 2.17 (s,6H)13C ","13C NMR (151 MHz, Chloroform-d) ( 205.2, 45.2, 38.2, 30.2  50Figure 2.17: Experimental set up for the purification of 4Limitation of 4: Compound turned black within 2 months.Figure 2.18: Appearance of 4 within 2 months2.6.3.3 Synthesis of sulfate derivativesSulfate derivatives of potential ketogenic compounds were prepared from the reaction of sulfurylchloride and either 2-propanol or  (±)",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_23.png,,,,,,,,,,,,,,,,,,,,,
24,2.6.3.3.1 Synthesis of diisopropyl sulfate,,,,"1H NMR (600 MHz, Chloroform-d) ( 4.81 (septet, J= 6.0 Hz, 2H), 1.35 (d, J= 6.3 Hz, 12H)13C ","13C NMR (151 MHz, Chloroform-d) ( 79.8, 22.5Limitation of 5: Compound turned black within 2 months.Figure 2.19: Appearance of 5 within 2 month",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_24.png,,,,,,,,,,,,,,,,,,,,,
25,"2.6.3.3.2 Synthesis of 4-methyl-1,3,2-dioxathiane-2,2-dioxide",,,,"1H NMR (600 MHz, Chloroform-d) ( 4.68 (m, 1H), 4.62 (m, 1H), 4.11 (tq, J= 3.6, 3.6 Hz, 1H),2.26 (m, 1H), 2.02 (m, 1H), 1.54 (d, J= 6.6 Hz, 3H)13C ","13C NMR (151 MHz, Chloroform-d) ( 73.6, 53.2, 38.4, 25.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_25.png,,,,,,,,,,,,,,,,,,,,,
26,2.6.3.4.1 Synthesis of diisopropyl carbonate,,,,"1H NMR (600 MHz, Chloroform-d) ( 4.95 (septet, J= 6.1 Hz, 2H), 1.29 (d, J= 6.0 Hz, 12H)13C ","13C NMR (151 MHz, Chloroform-d) ( 147.2, 75.3, 21.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_26.png,,,,,,,,,,,,,,,,,,,,,
27,2.6.3.4.2 Synthesis of bis-(3-hydroxy butyl) carbonate,,,,"1H NMR (600 MHz, Chloroform-d) ( 5.03 (m, 2H), 4.82 (m, 4H), 2.04 (m, 4H), 1.38 (d, J= 6.3Hz, 6H)13C ","13C NMR (151 MHz, Chloroform-d) ( 147.7, 74.8, 65.7, 34.1, 19.72.6.3.5 Synthesis of ester derivativesEsters are the most common functional group used for prodrug design and approximately 49% ofall marketed prodrugs are activated by enzymatic hydrolysis.115 Esters mostly used to enhancepassive membrane permeability with its lipophilicity, of water-soluble compounds116.  5",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_27.png,,,,,,,,,,,,,,,,,,,,,
28,2.6.3.5.2 Synthesis of isopropyl acetoacetate,,,,"1H NMR (600 MHz, Chloroform-d) ( 4.99 (septet, J= 6.2 Hz, 1H), 3.35 (s, 2H), 2.20 (s, 3H),1.18 (d, J= 6.5 Hz, 6H)13C ","13C NMR (151 MHz, Chloroform-d) ( 200.8, 166.6, 68.9, 50.4, 30.0, 21.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_28.png,,,,,,,,,,,,,,,,,,,,,
29,"2.6.3.6.1 Synthesis of propane-1,2,3-triyl tris(3-oxobutanoate)",,,,"1H NMR (600 MHz, Chloroform-d) ( 5.31 (m, 1H), 4.32 (dd, J= 4.5, 11.4 Hz, 2H), 4.25 (dd, J=6.0, 12.0 Hz, 2H), 3.48 (s, 6H), 2.22 (s, 9H)13C ","13C NMR (151 MHz, Chloroform-d) ( 200.2, 166.6, 60.5, 62.4, 49.5, 30.3  60Figure 2.23: Experimental set up for the synthesis of 1",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_29.png,,,,,,,,,,,,,,,,,,,,,
30,"2.6.3.6.2 Synthesis of (2R,3S)-butane-1,2,3,4-tetrayl tetrakis(3-oxobutanoate)",,,"2HRMS (ESI) Calculated for C20H26O12+ 481.1322 [M+Na+], found 481.13062.6.3.7. Synthesis of medium chain glyceridesAs previously mentioned in Chapter 1, even though dietary fats are primarily triacylglycerides(triglycerides) of long-chain fatty acids, medium chain triglycerides (MCT) are considered more‘ketogenic’ as they do not require active transport into cells and are absorbed by the liverdirectly.1-3 With that in mind, some medium chain glycerides two have been synthesized with anaim to test for ketogenicity","1H NMR (600 MHz, Chloroform-d) ( 5.34 (m, 12H), 4.46 (m, 2H), 4.29 (m, 2H), 3.54 (s, 4H),3.52 (s, 4H), 2.28 (s, 12H)  6113C ","13C NMR (151 MHz, Chloroform-d) ( 199.9, 166.6, 165.9, 69.3, 62.1, 49.5, 30.2",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_30.png,,,,,,,,,,,,,,,,,,,,,
31,"2.6.3.7.1 Synthesis of propane-1,2,3-triyl trihexanoate",,,,"1H NMR (600 MHz, Chloroform-d) ( 5.21 (m, 1H), 4.24 (dd, J= 4.2, 12.0 Hz, 2H), 4.07 (dd, J=5.4, 12.0 Hz, 2H), 2.23 (m, 6H), 1.55 (m, 6H), 1.24 (m, 12H), 0.81 (t, J= 7.2 Hz, 9H)13C ","13C NMR (151 MHz, Chloroform-d) ( 173.3, 68.8, 62.1, 34.0, 31.2, 24.5, 22.2, 13.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_31.png,,,,,,,,,,,,,,,,,,,,,
32,"2.6.3.7.2 Synthesis of propane-1,2,3-triyl trioctanoate",,,,"1H NMR (600 MHz, Chloroform-d) ( 5.20 (tt, J= 3.6, 5.1 Hz, 1H), 4.22 (dd, J= 4.2, 12.0 Hz,2H), 4.07 (dd, J= 5.4, 12.6 Hz, 2H), 2.25 (m, 6H), 1.54 (m, 6H), 1.22 (m, 24H), 0.81 (t, J= 7.2Hz, 9H)13C ","13C NMR (101 MHz, Chloroform-d) ( 173.2, 68.6, 62.0, 34.0, 31.6, 29.0, 28.8, 24.8, 22.5, 13.92.6.3.8 Attempted synthesis of potential ketogenic compoundsOOOTsOH (cat)OMe ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_32.png,,,,,,,,,,,,,,,,,,,,,
33,3-((tert-butyldimethylsilyl)oxy)propan-1-ol,,,"HRMS (ES+) calcd forC9H23SiO2 [M+H]+ 191.1462, found 191.1460.Data consistent with that reported in the literature.5","1H NMR (400 MHz, CDCl3) δ 3.91 – 3.72 (m,  4H, H5, H3), 2.60 (t, J = 5.4 Hz, 1H, OH), 1.78 (p,J = 5.5 Hz, 2H, H4), 0.90 (s, 9H, Si-C(CH3)3), 0.08 (s, 6H, Si-(CH3)2)",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_33.png,,,,,,,,,,,,,,,,,,,,,
34,3-((tert-butyldimethylsilyl)oxy)propanal,,,"HRMS (ES+) calcdfor C9H21SiO2 [M+H]+ 189.1305, found 189.1307.Data consistent with that reported in the literature.5","1H NMR (400 MHz, CDCl3) d 9.78 (t, J = 2.0 Hz, 1H, H5), 3.96 (t, J = 6.0 Hz, 2H, H3), 2.58 (td,J= 6.0, 2.1 Hz, 2H, H4), 0.86 (s, 9H, Si-C(CH3)3), 0.05 (s, 6H, Si-(CH3)2).",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_34.png,,,,,,,,,,,,,,,,,,,,,
35,"oxooctan-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",,,"HRMS (ES+) calcdfor C34H53O7NF3Si [M+NH4]+ 672.3538, found 672.3533.Data consistent with that reported in the literature.53156Appendix A: ExperimentalProton    δS-MTPA  δR-MTPA  δ(S-R)","1H NMR (500 MHz, CDCl3) δ 7.53 (dd, J = 6.8, 3.0 Hz, 2H, MTPA Ar-H), 7.42 – 7.35 (m, 3H,MTPA Ar-H), 7.22 (d, J = 8.6 Hz, 2H, PMB Ar-H), 6.86 (d, J = 8.6 Hz, 2H, PMB Ar-H), 5.59(dt, J = 7.6, 4.7 Hz, 1H, H5), 4.39 (s, 2H, PMB Ar-CH2O-), 3.80 (s, 3H, PMB-OCH3), 3.59 – 3.44(m, 2H, H3), 3.50 (s 3H, MTPA -OCH3), 3.28 (dd, J = 9.2, 5.2 Hz, 1H, H10'), 3.22 (dd, J = 9.2,6.2 Hz, 1H, H10''), 2.86 (qd, J = 7.1, 4.2 Hz, 1H, H6), 2.68 – 2.56 (m, 1H, H8'), 2.40 – 2.29 (m,2H, H9, H8''), 1.84 – 1.73 (m, 2H, H4), 1.08 (d, J = 7.1 Hz, 3H, H28), 0.91 (d, J = 6.3 Hz, 3H,H29), 0.88 (s, 9H, Si-C(CH3)3), 0.02 (s, 3H, Si-CH3), 0.01 (s, 3H, Si-CH3).",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_35.png,,,,,,,,,,,,,,,,,,,,,
36,dimethyloctan-3-yl propionate,,,"HRMS (ES+) calcd for C26H47O6Si [M+H]+ 497.3293, found 497.3283.Data consistent with that reported in the literature.5","1H NMR (500 MHz, CDCl3) δ 7.25 (d, J = 8.7 Hz, 2H, PMB Ar-H), 6.86 (d, J = 8.7 Hz, 2H, PMBAr-H), 5.40 (ddd, J = 9.4, 3.7, 2.2 Hz, 1H, H5), 4.44 (s, 2H, PMB Ar-CH2O-), 3.81 (s, 3H, PMBOCH3), 3.65 – 3.63 (m, 2H, H3), 3.32 (dd, J = 9.2, 6.6 Hz, 2H,  H10’), 3.28 (dd, J = 9.2, 6.3 Hz,2H, H10”), 3.25 – 3.21 (m, 1H, H7), 2.35 – 2.32 (m, 2H, -CH2CH3), 2.12 – 2.06 (m, 1H, H9), 1.94  157Appendix A: Experimental– 1.89 (m, 1H, H4’), 1.75 – 1.64 (m. 1H, H4”), 1.55 – 1.50 (m, 1H, H6), 1.42 (ddd, J = 14.0, 10.1, 4.4Hz, 1H, H8’),  1.33 (ddd, J = 14.0, 8.9, 2.2 Hz, 1H, H8”), 1.14 (t, J = 7.5 Hz, -CH2CH3), 0.91 (d, J= 6.8 Hz, H29), 0.88 (s, 9H, Si-C(CH3)3), 0.84 (d, J = 6.8 Hz, 3H, H28), 0.03 (s, 6H, Si-(CH3)2)",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_36.png,,,,,,,,,,,,,,,,,,,,,
37,"(3R,4R,5R,7R)-1-((tert-butyldimethylsilyl)oxy)-8-((4-methoxybenzyl)oxy)-4,7-dimethyloctane-",,,"HRMS (ES+) calcd for C24H45O5Si [M+H]+ 441.3031, found441.3020.Data consistent with that reported in the literature.5","1H NMR (500 MHz, CDCl3) δ 7.26 (d, J = 8.6 Hz, 2H, Ar-H), 6.90 (d, J = 8.6 Hz, 2H, Ar-H),4.47 (s, 2H, Ar-CH2-O), 4.15 (d, J = 9.7 Hz, 1H, H5), 3.90 – 3.79 (m, 2H, H3), 3.81 (s, 3H, Ar-OCH3), 3.70 – 3.66 (m, 1H, H7), 3.37 (dd, J = 9.0, 5.3 Hz, 1H, H10’), 3.28 (dd, J = 9.0, 8.1 Hz, 1H,H10”), 2.03 – 1.97 (m, 1H, H9), 1.88 – 1.81 (m, 1H, H4’), 1.64 – 1.50 (m, 3H, H8’, H6, H4”), 1.42– 1.40 (m, 1H, H8”), 0.95 (d, J = 6.9 Hz, 3H, H29), 0.93 (d, J = 6.9 Hz, 3H, H28), 0.91 (s, 9H, Si-C(CH3)3), 0.09 (s, 6H, Si-(CH3)2)",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_37.png,,,,,,,,,,,,,,,,,,,,,
38,2-(dimethoxyphosphoryl)acetic acid,,,"HRMS (ES+) calcd for C4H10PO5 [M+H]+ 169.0260, found169.0256.Data consistent with that reported in the literature.5","1H NMR (500 MHz, CDCl3) δ 10.55 (br s, 1H, OH), 3.80 (d, 3JP-H = 11.6 Hz, 6H, O-CH3), 3.00(d, 2JP-H = 21.8 Hz, 2H, H2)",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_38.png,,,,,,,,,,,,,,,,,,,,,
39,S-(p-tolyl)-2-(dimethoxyphosphoryl)ethanethioate,,,"HRMS (ES+) calcd for C11H16PO4S [M+H]+ 275.0507, found 275.0502.Data consistent with that reported in the literature.5","1H NMR (500 MHz, CDCl3) δ 7.30 (d, J = 8.2 Hz, 2H, Ar-H), 7.22 (d, J = 8.2 Hz, 2H, Ar-H),3.82 (d, 3JP-H  = 11.3 Hz, 6H, O-CH3), 3.30 (d, 2JP-H  = 21.2 Hz, 2H, H2), 2.37 (s, 3H, Ar-CH3).",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_39.png,,,,,,,,,,,,,,,,,,,,,
40,(6S)-6-methyl-5-oxotetrahydro-2H-pyran-2-yl acetate,,,"HRMS (ES+) calcd for C8H12O4Na [M+Na]+ 15.0628, found195.0625.Data consistent with that reported in the literature.5","1H NMR (500 MHz, CDCl3) δ 6.27 (t, J =  5.1 Hz, 1H, H32), 4.35 (q, J = 6.7 Hz, 1H, H36), 2.58 –2.47 (m, 2H, H34), 2.44 – 2.38 (m, 1H, H33’), 2.13 – 2.05 ( m, 1H, H33”), 2.11 (s, 3H, Ac CH3),1.30 (d, J = 6.7 Hz, 3H, H37)",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_40.png,,,,,,,,,,,,,,,,,,,,,
41,(S)-CBS catalyst,,,"HRMS (ES+) calcd for  C13H19O2 [M+H]+ 207.1380, found 207.1379. Chiral","1H NMR (500 MHz, CDCl3) δ 7.37 – 7.27 (m, 5H, Ar-H), 5.05 – 4.98 (m, 1H, H17’), 4.90 – 4.81(m, 1H, H17”), 4.52 (s, 2H, -O-CH2-Ar), 4.26 (dd, J = 7.3, 4.3 Hz, 1H, H15), 3.70 (ddd, J = 9.4,6.3, 5.0 Hz, 1H, H13’), 3.63 (ddd, J = 9.4, 7.0, 5.0 Hz, 1H, H13”), 1.86 (m, 2H, H14), 1.73 (s, 3H,H30).",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_41.png,,,,,,,,,,,,,,,,,,,,,
42,"(R)-5-(benzyloxy)-2-methylpent-1-en-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",,," calcd for  C23H29F3O4N [M+NH4]+ 440.2043, found 440.2034","1H NMR (500 MHz, CDCl3) δ 7.54 – 7.27 (m, 10H, Ar-H), 5.63 (dd, J = 8.5, 5.2 Hz, 1H, H15),5.12 – 5.05 (m, 1H, H17'), 5.01 – 4.92 (m, 1H, H17''), 4.45 – 4.34 (m, 2H, -O-CH2-Ar), 3.51 (s, 3H,MTPA O-CH3), 3.44 – 3.28 (m, 2H, H13), 2.07 – 1.95 (m, 2H, H14), 1.74 (s, 3H, H30).",,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_42.png,,,,,,,,,,,,,,,,,,,,,
